k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1827, 102132, 21.999966, 4.000000, 6.196289, 1.918945, 1.928711, 111.913483, 0.025000, 3.300548, 1.384044 
1828, 102195, 21.999966, 4.000000, 6.157227, 1.918945, 1.931152, 111.947777, 0.025000, 3.300548, 1.371837 
1829, 102260, 21.999966, 4.000000, 6.154785, 1.923828, 1.955566, 111.982559, 0.025000, 3.300548, 1.391369 
1830, 102323, 21.999966, 4.000000, 6.159668, 1.926270, 1.958008, 112.017036, 0.025000, 3.300548, 1.379162 
1831, 102386, 21.999966, 4.000000, 6.181641, 1.928711, 1.975098, 112.051636, 0.025000, 3.300548, 1.384044 
1832, 102449, 21.999966, 4.000000, 6.125488, 1.923828, 1.958008, 112.085991, 0.025000, 3.300548, 1.374279 
1833, 102512, 21.999966, 4.000000, 6.164551, 1.931152, 1.977539, 112.120407, 0.025000, 3.300548, 1.376720 
1834, 102577, 21.999966, 4.000000, 6.176758, 1.953125, 1.967773, 112.154884, 0.025000, 3.300548, 1.379162 
1835, 102640, 21.999966, 4.000000, 6.127930, 1.936035, 1.953125, 112.188995, 0.025000, 3.300548, 1.364513 
1836, 102702, 21.999966, 4.000000, 6.157227, 1.931152, 1.987305, 112.222923, 0.025000, 3.300548, 1.357189 
1837, 102765, 21.999966, 4.000000, 6.162109, 1.955566, 1.962891, 112.256790, 0.025000, 3.300548, 1.354748 
1838, 102830, 21.999966, 4.000000, 6.164551, 1.938477, 1.965332, 112.291023, 0.025000, 3.300548, 1.369396 
1839, 102893, 21.999966, 4.000000, 6.179199, 1.958008, 2.006836, 112.324707, 0.025000, 3.300548, 1.347423 
1840, 102956, 21.999966, 4.000000, 6.142578, 1.953125, 1.970215, 112.358757, 0.025000, 3.300548, 1.362072 
1841, 103019, 21.999964, 4.000000, 6.169434, 1.955566, 1.977539, 112.392380, 0.025000, 3.300548, 1.344982 
1842, 103082, 21.999966, 4.000000, 6.191406, 1.955566, 2.026367, 112.426003, 0.025000, 3.300548, 1.344982 
1843, 103147, 21.999964, 4.000000, 6.179199, 1.967773, 2.016602, 112.459869, 0.025000, 3.300548, 1.354748 
1844, 103197, 21.999964, 4.000000, 6.166992, 1.960449, 1.999512, 112.492882, 0.025000, 3.300548, 1.320568 
1845, 103260, 21.999966, 4.000000, 6.184082, 1.960449, 2.006836, 112.526321, 0.025000, 3.300548, 1.337658 
1846, 103323, 21.999962, 4.000000, 6.149902, 1.962891, 2.006836, 112.559639, 0.025000, 3.300548, 1.332775 
1847, 103373, 21.999964, 4.000000, 6.137695, 1.977539, 1.997070, 112.592773, 0.025000, 3.300548, 1.325451 
1848, 103438, 21.999964, 4.000000, 6.159668, 1.977539, 2.009277, 112.626396, 0.025000, 3.300548, 1.344982 
1849, 103488, 21.999962, 4.000000, 6.181641, 1.970215, 2.041016, 112.659470, 0.025000, 3.300548, 1.323009 
1850, 103551, 21.999966, 4.000000, 6.140137, 1.979980, 2.006836, 112.692787, 0.025000, 3.300548, 1.332775 
1851, 103601, 21.999962, 4.000000, 6.127930, 1.982422, 2.028809, 112.725800, 0.025000, 3.300548, 1.320568 
1852, 103652, 21.999964, 4.000000, 6.164551, 1.979980, 2.023926, 112.758751, 0.025000, 3.300548, 1.318126 
1853, 103717, 21.999962, 4.000000, 6.147461, 1.984863, 2.043457, 112.792130, 0.025000, 3.300548, 1.335216 
1854, 103767, 21.999962, 4.000000, 6.174316, 1.984863, 2.043457, 112.825020, 0.025000, 3.300548, 1.315685 
1855, 103817, 21.999964, 4.000000, 6.166992, 1.994629, 2.031250, 112.857910, 0.025000, 3.300548, 1.315685 
1856, 103868, 21.999962, 4.000000, 6.162109, 1.984863, 2.038574, 112.890800, 0.025000, 3.300548, 1.315685 
1857, 103918, 21.999962, 4.000000, 6.171875, 1.994629, 2.060547, 112.923569, 0.025000, 3.300548, 1.310802 
1858, 103971, 21.999962, 4.000000, 6.179199, 1.989746, 2.070312, 112.956703, 0.025000, 3.300548, 1.325451 
1859, 104021, 21.999962, 4.000000, 6.184082, 1.987305, 2.062988, 112.989349, 0.025000, 3.300548, 1.305919 
1860, 104071, 21.999964, 4.000000, 6.140137, 1.989746, 2.075195, 113.022179, 0.025000, 3.300548, 1.313244 
1861, 104122, 21.999962, 4.000000, 6.147461, 1.984863, 2.043457, 113.054947, 0.025000, 3.300548, 1.310802 
1862, 104174, 21.999962, 4.000000, 6.171875, 1.997070, 2.031250, 113.087776, 0.025000, 3.300548, 1.313244 
1863, 104225, 21.999962, 4.000000, 6.157227, 1.994629, 2.045898, 113.120605, 0.025000, 3.300548, 1.313244 
1864, 104275, 21.999962, 4.000000, 6.145020, 2.019043, 2.067871, 113.153557, 0.025000, 3.300548, 1.318126 
1865, 104338, 21.999962, 4.000000, 6.166992, 2.001953, 2.072754, 113.186020, 0.025000, 3.300548, 1.298595 
1866, 104401, 21.999964, 4.000000, 6.184082, 1.997070, 2.053223, 113.218483, 0.025000, 3.300548, 1.298595 
1867, 104453, 21.999962, 4.000000, 6.147461, 1.994629, 2.026367, 113.251373, 0.025000, 3.300548, 1.315685 
1868, 104516, 21.999962, 4.000000, 6.166992, 2.009277, 2.062988, 113.283409, 0.025000, 3.300548, 1.281505 
1869, 104579, 21.999964, 4.000000, 6.193848, 2.031250, 2.065430, 113.315750, 0.025000, 3.300548, 1.293712 
1870, 104642, 21.999962, 4.000000, 6.152344, 2.009277, 2.082520, 113.347847, 0.025000, 3.300548, 1.283947 
1871, 104704, 21.999962, 4.000000, 6.169434, 2.011719, 2.055664, 113.379944, 0.025000, 3.300548, 1.283947 
1872, 104770, 21.999962, 4.000000, 6.174316, 2.011719, 2.055664, 113.412346, 0.025000, 3.300548, 1.296154 
1873, 104832, 21.999962, 4.000000, 6.132812, 2.026367, 2.094727, 113.444565, 0.025000, 3.300548, 1.288830 
1874, 104895, 21.999962, 4.000000, 6.152344, 2.021484, 2.084961, 113.476662, 0.025000, 3.300548, 1.283947 
1875, 104958, 21.999962, 4.000000, 6.166992, 2.016602, 2.082520, 113.508698, 0.025000, 3.300548, 1.281505 
1876, 105021, 21.999962, 4.000000, 6.188965, 2.023926, 2.097168, 113.540489, 0.025000, 3.300548, 1.271740 
1877, 105086, 21.999962, 4.000000, 6.179199, 2.036133, 2.106934, 113.572647, 0.025000, 3.300548, 1.286388 
1878, 105149, 21.999962, 4.000000, 6.145020, 2.028809, 2.109375, 113.604561, 0.025000, 3.300548, 1.276623 
1879, 105212, 21.999962, 4.000000, 6.159668, 2.031250, 2.070312, 113.636475, 0.025000, 3.300548, 1.276623 
1880, 105274, 21.999962, 4.000000, 6.191406, 2.021484, 2.082520, 113.668327, 0.025000, 3.300548, 1.274181 
1881, 105337, 21.999962, 4.000000, 6.154785, 2.023926, 2.094727, 113.700180, 0.025000, 3.300548, 1.274181 
1882, 105402, 21.999962, 4.000000, 6.145020, 2.041016, 2.097168, 113.732216, 0.025000, 3.300548, 1.281505 
1883, 105465, 21.999962, 4.000000, 6.174316, 2.038574, 2.102051, 113.763947, 0.025000, 3.300548, 1.269298 
1884, 105528, 21.999962, 4.000000, 6.193848, 2.026367, 2.109375, 113.795555, 0.025000, 3.300548, 1.264416 
1885, 105578, 21.999962, 4.000000, 6.181641, 2.036133, 2.092285, 113.826187, 0.025000, 3.300548, 1.225353 
1886, 105643, 21.999962, 4.000000, 6.162109, 2.045898, 2.133789, 113.857979, 0.025000, 3.300548, 1.271740 
1887, 105706, 21.999956, 4.000000, 6.181641, 2.045898, 2.119141, 113.889221, 0.025000, 3.300548, 1.249767 
1888, 105769, 21.999962, 4.000000, 6.147461, 2.045898, 2.126465, 113.920647, 0.025000, 3.300548, 1.257091 
1889, 105832, 21.999960, 4.000000, 6.179199, 2.050781, 2.089844, 113.952011, 0.025000, 3.300548, 1.254650 
1890, 105895, 21.999960, 4.000000, 5.957031, 2.053223, 2.116699, 113.983559, 0.025000, 3.300548, 1.261974 
1891, 105960, 21.999960, 4.000000, 6.142578, 2.048340, 2.180176, 114.014984, 0.025000, 3.300548, 1.257091 
1892, 106023, 21.999962, 4.000000, 6.145020, 2.045898, 2.119141, 114.046410, 0.025000, 3.300548, 1.257091 
1893, 106085, 21.999962, 4.000000, 6.174316, 2.058105, 2.124023, 114.077652, 0.025000, 3.300548, 1.249767 
1894, 106148, 21.999962, 4.000000, 6.137695, 2.053223, 2.114258, 114.108772, 0.025000, 3.300548, 1.244884 
1895, 106211, 21.999960, 4.000000, 6.157227, 2.060547, 2.121582, 114.140198, 0.025000, 3.300548, 1.257091 
1896, 106276, 21.999960, 4.000000, 6.149902, 2.053223, 2.109375, 114.171684, 0.025000, 3.300548, 1.259533 
1897, 106339, 21.999962, 4.000000, 6.174316, 2.080078, 2.153320, 114.202621, 0.025000, 3.300548, 1.237560 
1898, 106402, 21.999962, 4.000000, 6.147461, 2.058105, 2.133789, 114.233498, 0.025000, 3.300548, 1.235119 
1899, 106465, 21.999958, 4.000000, 6.164551, 2.062988, 2.145996, 114.264557, 0.025000, 3.300548, 1.242443 
1900, 106527, 21.999958, 4.000000, 6.174316, 2.055664, 2.126465, 114.295555, 0.025000, 3.300548, 1.240001 
1901, 106593, 21.999960, 4.000000, 6.184082, 2.060547, 2.133789, 114.326675, 0.025000, 3.300548, 1.244884 
1902, 106655, 21.999960, 4.000000, 6.135254, 2.065430, 2.155762, 114.357491, 0.025000, 3.300548, 1.232677 
1903, 106718, 21.999960, 4.000000, 6.174316, 2.053223, 2.121582, 114.388245, 0.025000, 3.300548, 1.230236 
1904, 106781, 21.999958, 4.000000, 6.135254, 2.060547, 2.141113, 114.419060, 0.025000, 3.300548, 1.232677 
1905, 106846, 21.999958, 4.000000, 6.125488, 2.050781, 2.116699, 114.450058, 0.025000, 3.300548, 1.240001 
1906, 106909, 21.999958, 4.000000, 6.140137, 2.075195, 2.128906, 114.480934, 0.025000, 3.300548, 1.235119 
1907, 106972, 21.999960, 4.000000, 6.162109, 2.072754, 2.131348, 114.511810, 0.025000, 3.300548, 1.235119 
1908, 107035, 21.999960, 4.000000, 6.164551, 2.075195, 2.141113, 114.542564, 0.025000, 3.300548, 1.230236 
1909, 107085, 21.999960, 4.000000, 6.174316, 2.082520, 2.167969, 114.573074, 0.025000, 3.300548, 1.220470 
1910, 107150, 21.999958, 4.000000, 6.186523, 2.065430, 2.163086, 114.604134, 0.025000, 3.300548, 1.242443 
1911, 107213, 21.999958, 4.000000, 6.179199, 2.080078, 2.165527, 114.635010, 0.025000, 3.300548, 1.235119 
1912, 107263, 21.999962, 4.000000, 6.188965, 2.080078, 2.160645, 114.665520, 0.025000, 3.300548, 1.220470 
1913, 107314, 21.999960, 4.000000, 6.184082, 2.104492, 2.199707, 114.695908, 0.025000, 3.300548, 1.215587 
1914, 107376, 21.999958, 4.000000, 6.127930, 2.082520, 2.167969, 114.726662, 0.025000, 3.300548, 1.230236 
1915, 107442, 21.999958, 4.000000, 6.154785, 2.094727, 2.167969, 114.757477, 0.025000, 3.300548, 1.232677 
1916, 107504, 21.999960, 4.000000, 6.157227, 2.084961, 2.199707, 114.788231, 0.025000, 3.300548, 1.230236 
1917, 107555, 21.999960, 4.000000, 6.145020, 2.089844, 2.148438, 114.818558, 0.025000, 3.300548, 1.213146 
1918, 107605, 21.999960, 4.000000, 6.157227, 2.075195, 2.153320, 114.849007, 0.025000, 3.300548, 1.218029 
1919, 107655, 21.999958, 4.000000, 6.179199, 2.082520, 2.177734, 114.879333, 0.025000, 3.300548, 1.213146 
1920, 107708, 21.999958, 4.000000, 6.142578, 2.089844, 2.145996, 114.910027, 0.025000, 3.300548, 1.227794 
1921, 107758, 21.999958, 4.000000, 6.142578, 2.080078, 2.158203, 114.940536, 0.025000, 3.300548, 1.220470 
1922, 107809, 21.999960, 4.000000, 6.157227, 2.089844, 2.148438, 114.970863, 0.025000, 3.300548, 1.213146 
1923, 107859, 21.999960, 4.000000, 6.169434, 2.067871, 2.175293, 115.001129, 0.025000, 3.300548, 1.210705 
1924, 107909, 21.999958, 4.000000, 6.164551, 2.082520, 2.172852, 115.031578, 0.025000, 3.300548, 1.218029 
1925, 107962, 21.999958, 4.000000, 6.174316, 2.089844, 2.165527, 115.062088, 0.025000, 3.300548, 1.220470 
1926, 108012, 21.999960, 4.000000, 6.184082, 2.089844, 2.160645, 115.092354, 0.025000, 3.300548, 1.210705 
1927, 108062, 21.999960, 4.000000, 6.171875, 2.084961, 2.202148, 115.122681, 0.025000, 3.300548, 1.213146 
1928, 108113, 21.999958, 4.000000, 6.157227, 2.089844, 2.163086, 115.152763, 0.025000, 3.300548, 1.203380 
1929, 108165, 21.999958, 4.000000, 6.137695, 2.094727, 2.167969, 115.183395, 0.025000, 3.300548, 1.225353 
1930, 108216, 21.999958, 4.000000, 6.157227, 2.092285, 2.158203, 115.213600, 0.025000, 3.300548, 1.208263 
1931, 108266, 21.999960, 4.000000, 6.174316, 2.092285, 2.131348, 115.243683, 0.025000, 3.300548, 1.203380 
1932, 108316, 21.999958, 4.000000, 6.174316, 2.038574, 2.141113, 115.273827, 0.025000, 3.300548, 1.205822 
1933, 108367, 21.999958, 4.000000, 6.149902, 2.097168, 2.177734, 115.304031, 0.025000, 3.300548, 1.208263 
1934, 108419, 21.999958, 4.000000, 6.157227, 2.097168, 2.177734, 115.334663, 0.025000, 3.300548, 1.225353 
1935, 108469, 21.999958, 4.000000, 6.115723, 2.097168, 2.194824, 115.364685, 0.025000, 3.300548, 1.200939 
1936, 108520, 21.999962, 4.000000, 6.169434, 2.102051, 2.187500, 115.394951, 0.025000, 3.300548, 1.210705 
1937, 108570, 21.999958, 4.000000, 6.164551, 2.099609, 2.170410, 115.425034, 0.025000, 3.300548, 1.203380 
1938, 108620, 21.999960, 4.000000, 6.147461, 2.097168, 2.160645, 115.455116, 0.025000, 3.300548, 1.203380 
1939, 108673, 21.999958, 4.000000, 6.164551, 2.097168, 2.185059, 115.485321, 0.025000, 3.300548, 1.208263 
1940, 108723, 21.999958, 4.000000, 6.162109, 2.106934, 2.219238, 115.515465, 0.025000, 3.300548, 1.205822 
1941, 108786, 21.999960, 4.000000, 6.188965, 2.099609, 2.194824, 115.545425, 0.025000, 3.300548, 1.198498 
1942, 108849, 21.999960, 4.000000, 6.130371, 2.099609, 2.189941, 115.575386, 0.025000, 3.300548, 1.198498 
1943, 108899, 21.999958, 4.000000, 6.169434, 2.097168, 2.180176, 115.605652, 0.025000, 3.300548, 1.210705 
1944, 108952, 21.999958, 4.000000, 6.164551, 2.109375, 2.170410, 115.635857, 0.025000, 3.300548, 1.208263 
1945, 109015, 21.999960, 4.000000, 6.179199, 2.106934, 2.219238, 115.665817, 0.025000, 3.300548, 1.198498 
1946, 109077, 21.999960, 4.000000, 6.145020, 2.109375, 2.192383, 115.695473, 0.025000, 3.300548, 1.186291 
1947, 109140, 21.999958, 4.000000, 6.147461, 2.119141, 2.221680, 115.725250, 0.025000, 3.300548, 1.191173 
1948, 109203, 21.999958, 4.000000, 6.137695, 2.116699, 2.214355, 115.754784, 0.025000, 3.300548, 1.181408 
1949, 109256, 21.999958, 4.000000, 6.164551, 2.109375, 2.189941, 115.784866, 0.025000, 3.300548, 1.203380 
1950, 109319, 21.999958, 4.000000, 6.184082, 2.128906, 2.209473, 115.814339, 0.025000, 3.300548, 1.178966 
1951, 109369, 21.999960, 4.000000, 6.174316, 2.119141, 2.214355, 115.844482, 0.025000, 3.300548, 1.205822 
1952, 109432, 21.999958, 4.000000, 6.184082, 2.119141, 2.207031, 115.874138, 0.025000, 3.300548, 1.186291 
1953, 109497, 21.999960, 4.000000, 6.164551, 2.126465, 2.224121, 115.904099, 0.025000, 3.300548, 1.198498 
1954, 109560, 21.999958, 4.000000, 6.132812, 2.119141, 2.209473, 115.933449, 0.025000, 3.300548, 1.174083 
1955, 109623, 21.999960, 4.000000, 6.157227, 2.119141, 2.207031, 115.962860, 0.025000, 3.300548, 1.176525 
1956, 109685, 21.999958, 4.000000, 6.184082, 2.138672, 2.226562, 115.992393, 0.025000, 3.300548, 1.181408 
1957, 109748, 21.999958, 4.000000, 6.137695, 2.126465, 2.236328, 116.022171, 0.025000, 3.300548, 1.191173 
1958, 109813, 21.999958, 4.000000, 6.157227, 2.124023, 2.221680, 116.052010, 0.025000, 3.300548, 1.193615 
1959, 109876, 21.999958, 4.000000, 6.152344, 2.133789, 2.229004, 116.081482, 0.025000, 3.300548, 1.178966 
1960, 109939, 21.999960, 4.000000, 6.176758, 2.133789, 2.224121, 116.110954, 0.025000, 3.300548, 1.178966 
1961, 110002, 21.999958, 4.000000, 6.184082, 2.124023, 2.238770, 116.140182, 0.025000, 3.300548, 1.169201 
1962, 110065, 21.999958, 4.000000, 6.174316, 2.126465, 2.238770, 116.169655, 0.025000, 3.300548, 1.178966 
1963, 110130, 21.999958, 4.000000, 6.149902, 2.128906, 2.197266, 116.199371, 0.025000, 3.300548, 1.188732 
1964, 110193, 21.999958, 4.000000, 6.171875, 2.128906, 2.197266, 116.228355, 0.025000, 3.300548, 1.159435 
1965, 110255, 21.999960, 4.000000, 6.181641, 2.136230, 2.219238, 116.257767, 0.025000, 3.300548, 1.176525 
1966, 110318, 21.999956, 4.000000, 6.140137, 2.136230, 2.231445, 116.287056, 0.025000, 3.300548, 1.171642 
1967, 110381, 21.999958, 4.000000, 6.154785, 2.153320, 2.253418, 116.316345, 0.025000, 3.300548, 1.171642 
1968, 110446, 21.999958, 4.000000, 6.154785, 2.124023, 2.243652, 116.345818, 0.025000, 3.300548, 1.178966 
1969, 110509, 21.999958, 4.000000, 6.162109, 2.138672, 2.238770, 116.374985, 0.025000, 3.300548, 1.166759 
1970, 110572, 21.999958, 4.000000, 6.193848, 2.138672, 2.238770, 116.404091, 0.025000, 3.300548, 1.164318 
1971, 110635, 21.999958, 4.000000, 6.179199, 2.141113, 2.248535, 116.433258, 0.025000, 3.300548, 1.166759 
1972, 110700, 21.999958, 4.000000, 6.159668, 2.141113, 2.248535, 116.462608, 0.025000, 3.300548, 1.174083 
1973, 110763, 21.999958, 4.000000, 6.110840, 2.128906, 2.236328, 116.491653, 0.025000, 3.300548, 1.161876 
1974, 110825, 21.999958, 4.000000, 6.184082, 2.126465, 2.255859, 116.520638, 0.025000, 3.300548, 1.159435 
1975, 110888, 21.999958, 4.000000, 6.137695, 2.153320, 2.263184, 116.549438, 0.025000, 3.300548, 1.152111 
1976, 110951, 21.999958, 4.000000, 6.154785, 2.150879, 2.231445, 116.578545, 0.025000, 3.300548, 1.164318 
1977, 111016, 21.999956, 4.000000, 6.179199, 2.138672, 2.243652, 116.607651, 0.025000, 3.300548, 1.164318 
1978, 111079, 21.999958, 4.000000, 6.123047, 2.131348, 2.231445, 116.636208, 0.025000, 3.300548, 1.142345 
1979, 111142, 21.999958, 4.000000, 6.154785, 2.145996, 2.270508, 116.665131, 0.025000, 3.300548, 1.156994 
1980, 111205, 21.999954, 4.000000, 5.888672, 2.158203, 2.268066, 116.693993, 0.025000, 3.300548, 1.154552 
1981, 111268, 21.999958, 4.000000, 6.147461, 2.150879, 2.216797, 116.722916, 0.025000, 3.300548, 1.156994 
1982, 111333, 21.999958, 4.000000, 6.162109, 2.150879, 2.236328, 116.752022, 0.025000, 3.300548, 1.164318 
1983, 111396, 21.999958, 4.000000, 6.125488, 2.153320, 2.250977, 116.780640, 0.025000, 3.300548, 1.144787 
1984, 111458, 21.999958, 4.000000, 6.140137, 2.145996, 2.263184, 116.809380, 0.025000, 3.300548, 1.149669 
1985, 111521, 21.999956, 4.000000, 6.135254, 2.155762, 2.258301, 116.837936, 0.025000, 3.300548, 1.142345 
1986, 111584, 21.999958, 4.000000, 6.120605, 2.153320, 2.241211, 116.866493, 0.025000, 3.300548, 1.142345 
1987, 111649, 21.999956, 4.000000, 6.140137, 2.158203, 2.282715, 116.895416, 0.025000, 3.300548, 1.156994 
1988, 111712, 21.999956, 4.000000, 6.164551, 2.177734, 2.270508, 116.924034, 0.025000, 3.300548, 1.144787 
1989, 111775, 21.999958, 4.000000, 6.191406, 2.145996, 2.287598, 116.952347, 0.025000, 3.300548, 1.132580 
1990, 111838, 21.999956, 4.000000, 6.164551, 2.153320, 2.248535, 116.980782, 0.025000, 3.300548, 1.137462 
1991, 111901, 21.999954, 4.000000, 6.157227, 2.026367, 2.197266, 117.009277, 0.025000, 3.300548, 1.139904 
1992, 111966, 21.999956, 4.000000, 6.145020, 2.163086, 2.302246, 117.038017, 0.025000, 3.300548, 1.149669 
1993, 112016, 21.999956, 4.000000, 6.130371, 2.172852, 2.268066, 117.066391, 0.025000, 3.300548, 1.135021 
1994, 112066, 21.999958, 4.000000, 6.145020, 2.170410, 2.250977, 117.094582, 0.025000, 3.300548, 1.127697 
1995, 112117, 21.999956, 4.000000, 6.174316, 2.170410, 2.282715, 117.122711, 0.025000, 3.300548, 1.125255 
1996, 112182, 21.999954, 4.000000, 6.184082, 2.177734, 2.292480, 117.151268, 0.025000, 3.300548, 1.142345 
1997, 112232, 21.999954, 4.000000, 6.164551, 2.182617, 2.302246, 117.179459, 0.025000, 3.300548, 1.127697 
1998, 112282, 21.999958, 4.000000, 6.149902, 2.180176, 2.314453, 117.207161, 0.025000, 3.300548, 1.108166 
1999, 112333, 21.999954, 4.000000, 6.145020, 2.180176, 2.294922, 117.235168, 0.025000, 3.300548, 1.120373 
2000, 112396, 21.999954, 4.000000, 6.166992, 2.187500, 2.089844, 117.263176, 0.025000, 3.300548, 1.120373 
2001, 112461, 21.999954, 4.000000, 6.147461, 2.182617, 2.319336, 117.291550, 0.025000, 3.300548, 1.135021 
2002, 112511, 21.999954, 4.000000, 6.149902, 2.177734, 2.233887, 117.319496, 0.025000, 3.300548, 1.117931 
2003, 112561, 21.999956, 4.000000, 6.145020, 2.197266, 2.126465, 117.347443, 0.025000, 3.300548, 1.117931 
2004, 112612, 21.999954, 4.000000, 6.169434, 2.189941, 2.158203, 117.375511, 0.025000, 3.300548, 1.122814 
2005, 112662, 21.999954, 4.000000, 6.181641, 2.194824, 2.153320, 117.403030, 0.025000, 3.300548, 1.100841 
2006, 112715, 21.999954, 4.000000, 6.140137, 2.194824, 2.099609, 117.431038, 0.025000, 3.300548, 1.120373 
2007, 112765, 21.999954, 4.000000, 6.123047, 2.197266, 2.094727, 117.458984, 0.025000, 3.300548, 1.117931 
2008, 112815, 21.999954, 4.000000, 6.184082, 2.194824, 2.094727, 117.486992, 0.025000, 3.300548, 1.120373 
2009, 112865, 21.999954, 4.000000, 6.186523, 2.209473, 2.114258, 117.514694, 0.025000, 3.300548, 1.108166 
2010, 112916, 21.999954, 4.000000, 6.149902, 2.197266, 2.094727, 117.542213, 0.025000, 3.300548, 1.100841 
2011, 112968, 21.999954, 4.000000, 6.123047, 2.209473, 2.092285, 117.570160, 0.025000, 3.300548, 1.117931 
2012, 113019, 21.999954, 4.000000, 6.171875, 2.207031, 2.082520, 117.597801, 0.025000, 3.300548, 1.105724 
2013, 113069, 21.999954, 4.000000, 6.169434, 2.197266, 2.094727, 117.625320, 0.025000, 3.300548, 1.100841 
2014, 113132, 21.999954, 4.000000, 6.127930, 2.211914, 2.087402, 117.652718, 0.025000, 3.300548, 1.095958 
2015, 113195, 21.999954, 4.000000, 6.162109, 2.211914, 2.111816, 117.680054, 0.025000, 3.300548, 1.093517 
2016, 113247, 21.999954, 4.000000, 6.186523, 2.207031, 2.092285, 117.707756, 0.025000, 3.300548, 1.108166 
2017, 113310, 21.999954, 4.000000, 6.135254, 2.216797, 2.119141, 117.735214, 0.025000, 3.300548, 1.098400 
2018, 113373, 21.999954, 4.000000, 6.159668, 2.209473, 2.104492, 117.762611, 0.025000, 3.300548, 1.095958 
2019, 113436, 21.999954, 4.000000, 6.184082, 2.231445, 2.126465, 117.789886, 0.025000, 3.300548, 1.091076 
2020, 113501, 21.999954, 4.000000, 6.174316, 2.226562, 2.111816, 117.817284, 0.025000, 3.300548, 1.095958 
2021, 113564, 21.999954, 4.000000, 6.152344, 2.219238, 2.141113, 117.844315, 0.025000, 3.300548, 1.081310 
2022, 113627, 21.999954, 4.000000, 6.188965, 2.224121, 2.155762, 117.871284, 0.025000, 3.300548, 1.078869 
2023, 113689, 21.999950, 4.000000, 6.174316, 2.211914, 2.170410, 117.898254, 0.025000, 3.300548, 1.078869 
2024, 113752, 21.999950, 4.000000, 6.130371, 2.226562, 2.111816, 117.924858, 0.025000, 3.300548, 1.064220 
2025, 113817, 21.999950, 4.000000, 6.166992, 2.221680, 2.138672, 117.951889, 0.025000, 3.300548, 1.081310 
