k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
970, 52645, 21.999989, 4.000000, 6.040039, 0.583496, 1.337891, 261.590576, 0.100000, 3.300548, 2.699962 
971, 52708, 21.999989, 4.000000, 6.025391, 0.593262, 1.313477, 261.861542, 0.100000, 3.300548, 2.709728 
972, 52760, 21.999989, 4.000000, 5.988770, 0.529785, 1.215820, 262.137146, 0.100000, 3.300548, 2.756115 
973, 52811, 21.999989, 4.000000, 6.015625, 0.708008, 1.274414, 262.407867, 0.100000, 3.300548, 2.707287 
974, 52873, 21.999989, 4.000000, 6.052246, 0.588379, 1.313477, 262.679810, 0.100000, 3.300548, 2.719494 
975, 52936, 21.999989, 4.000000, 6.052246, 0.593262, 1.313477, 262.950287, 0.100000, 3.300548, 2.704845 
976, 52986, 21.999989, 4.000000, 6.044922, 0.585938, 1.291504, 263.208801, 0.100000, 3.300548, 2.585216 
977, 53052, 21.999989, 4.000000, 6.008301, 0.429688, 1.142578, 263.487091, 0.100000, 3.300548, 2.782970 
978, 53114, 21.999989, 4.000000, 5.957031, 0.583496, 1.333008, 263.758057, 0.100000, 3.300548, 2.709728 
979, 53177, 21.999989, 4.000000, 6.064453, 0.590820, 1.303711, 264.028534, 0.100000, 3.300548, 2.704845 
980, 53240, 21.999989, 4.000000, 6.057129, 0.563965, 1.242676, 264.304871, 0.100000, 3.300548, 2.763439 
981, 53303, 21.999989, 4.000000, 6.022949, 0.605469, 1.328125, 264.575104, 0.100000, 3.300548, 2.702404 
982, 53355, 21.999989, 4.000000, 6.015625, 0.595703, 1.313477, 264.848022, 0.100000, 3.300548, 2.729259 
983, 53406, 21.999989, 4.000000, 6.044922, 0.600586, 1.352539, 265.119232, 0.100000, 3.300548, 2.712169 
984, 53468, 21.999989, 4.000000, 6.054688, 0.581055, 1.323242, 265.385803, 0.100000, 3.300548, 2.665783 
985, 53519, 21.999989, 4.000000, 6.289062, 0.625000, 1.157227, 265.655304, 0.100000, 3.300548, 2.695080 
986, 53582, 21.999989, 4.000000, 6.022949, 0.607910, 1.315918, 265.923828, 0.100000, 3.300548, 2.685314 
987, 53634, 21.999989, 4.000000, 6.008301, 0.598145, 1.333008, 266.196747, 0.100000, 3.300548, 2.729259 
988, 53697, 21.999989, 4.000000, 6.052246, 0.607910, 1.271973, 266.464783, 0.100000, 3.300548, 2.680431 
989, 53760, 21.999989, 4.000000, 5.292969, 0.615234, 1.313477, 266.742828, 0.100000, 3.300548, 2.780529 
990, 53823, 21.999989, 4.000000, 6.035156, 0.603027, 1.352539, 267.012085, 0.100000, 3.300548, 2.692638 
991, 53885, 21.999989, 4.000000, 6.000977, 0.610352, 1.330566, 267.280853, 0.100000, 3.300548, 2.687755 
992, 53951, 21.999989, 4.000000, 6.062012, 0.083008, 1.059570, 267.567688, 0.100000, 3.300548, 2.868419 
993, 54013, 21.999989, 4.000000, 6.049805, 0.615234, 1.323242, 267.836212, 0.100000, 3.300548, 2.685314 
994, 54076, 21.999990, 4.000000, 6.030273, 0.627441, 1.198730, 268.104736, 0.100000, 3.300548, 2.685314 
995, 54139, 21.999989, 4.000000, 6.154785, 0.681152, 1.274414, 268.371796, 0.100000, 3.300548, 2.670666 
996, 54202, 21.999989, 4.000000, 6.066895, 0.625000, 1.186523, 268.639343, 0.100000, 3.300548, 2.675548 
997, 54254, 21.999989, 4.000000, 6.044922, 0.625000, 1.188965, 268.911041, 0.100000, 3.300548, 2.717052 
998, 54305, 21.999989, 4.000000, 6.066895, 0.578613, 1.303711, 269.180054, 0.100000, 3.300548, 2.690197 
999, 54367, 21.999989, 4.000000, 6.035156, 0.610352, 1.289062, 269.454926, 0.100000, 3.300548, 2.748791 
1000, 54418, 21.999989, 4.000000, 5.629883, 0.620117, 1.323242, 269.723206, 0.100000, 3.300548, 2.682873 
1001, 54481, 21.999989, 4.000000, 6.027832, 0.615234, 1.340332, 269.990753, 0.100000, 3.300548, 2.675548 
1002, 54546, 21.999989, 4.000000, 6.042480, 0.581055, 1.286621, 270.260498, 0.100000, 3.300548, 2.697521 
1003, 54596, 21.999989, 4.000000, 6.044922, 0.625000, 1.130371, 270.528778, 0.100000, 3.300548, 2.682873 
1004, 54646, 21.999989, 4.000000, 6.059570, 0.629883, 1.152344, 270.794861, 0.100000, 3.300548, 2.660900 
1005, 54709, 21.999989, 4.000000, 6.083984, 0.585938, 1.291504, 271.060455, 0.100000, 3.300548, 2.656017 
1006, 54772, 21.999989, 4.000000, 6.037598, 0.615234, 1.333008, 271.327271, 0.100000, 3.300548, 2.668224 
1007, 54824, 21.999989, 4.000000, 6.018066, 0.649414, 1.162109, 271.602386, 0.100000, 3.300548, 2.751232 
1008, 54887, 21.999989, 4.000000, 6.035156, 0.593262, 1.391602, 271.848206, 0.100000, 3.300548, 2.458263 
1009, 54950, 21.999990, 4.000000, 6.059570, 0.625000, 1.166992, 272.115753, 0.100000, 3.300548, 2.675548 
1010, 55000, 21.999989, 4.000000, 6.079102, 0.629883, 1.162109, 272.382812, 0.100000, 3.300548, 2.670666 
1011, 55066, 21.999989, 4.000000, 6.020508, 0.632324, 1.162109, 272.659149, 0.100000, 3.300548, 2.763439 
1012, 55128, 21.999989, 4.000000, 6.196289, 0.661621, 1.250000, 272.898621, 0.100000, 3.300548, 2.394787 
1013, 55179, 21.999990, 4.000000, 6.491699, 0.617676, 1.311035, 273.164703, 0.100000, 3.300548, 2.660900 
1014, 55241, 21.999989, 4.000000, 6.018066, 0.639648, 1.208496, 273.430542, 0.100000, 3.300548, 2.658458 
1015, 55292, 21.999989, 4.000000, 6.035156, 0.642090, 1.184082, 273.692719, 0.100000, 3.300548, 2.621837 
1016, 55357, 21.999989, 4.000000, 5.627441, 0.573730, 1.203613, 273.934387, 0.100000, 3.300548, 2.416759 
1017, 55420, 21.999989, 4.000000, 6.037598, 0.646973, 1.186523, 274.198273, 0.100000, 3.300548, 2.638927 
1018, 55483, 21.999989, 4.000000, 6.013184, 0.642090, 1.201172, 274.463623, 0.100000, 3.300548, 2.653576 
1019, 55545, 21.999989, 4.000000, 6.018066, 0.607910, 1.289062, 274.729218, 0.100000, 3.300548, 2.656017 
1020, 55596, 21.999989, 4.000000, 6.030273, 0.651855, 1.174316, 274.988464, 0.100000, 3.300548, 2.592541 
1021, 55661, 21.999989, 4.000000, 6.066895, 0.644531, 1.169434, 275.255768, 0.100000, 3.300548, 2.673107 
1022, 55724, 21.999989, 4.000000, 6.044922, 0.651855, 1.176758, 275.521118, 0.100000, 3.300548, 2.653576 
1023, 55786, 21.999990, 4.000000, 5.654297, 0.683594, 1.203613, 275.784760, 0.100000, 3.300548, 2.636486 
1024, 55849, 21.999989, 4.000000, 6.064453, 0.708008, 1.213379, 276.051331, 0.100000, 3.300548, 2.665783 
1025, 55912, 21.999989, 4.000000, 6.054688, 0.656738, 1.191406, 276.315948, 0.100000, 3.300548, 2.646251 
1026, 55977, 21.999990, 4.000000, 6.037598, 0.683594, 1.203613, 276.578369, 0.100000, 3.300548, 2.624279 
1027, 56027, 21.999990, 4.000000, 6.005859, 0.625000, 1.188965, 276.843475, 0.100000, 3.300548, 2.651134 
1028, 56090, 21.999989, 4.000000, 6.059570, 0.673828, 1.196289, 277.108093, 0.100000, 3.300548, 2.646251 
1029, 56153, 21.999990, 4.000000, 6.042480, 0.668945, 1.191406, 277.371735, 0.100000, 3.300548, 2.636486 
1030, 56203, 21.999990, 4.000000, 6.057129, 0.661621, 1.254883, 277.651001, 0.100000, 3.300548, 2.792736 
1031, 56269, 21.999990, 4.000000, 6.010742, 0.678711, 1.223145, 277.910492, 0.100000, 3.300548, 2.594982 
1032, 56319, 21.999992, 4.000000, 6.020508, 0.668945, 1.188965, 278.173645, 0.100000, 3.300548, 2.631603 
1033, 56369, 21.999989, 4.000000, 6.044922, 0.664062, 1.196289, 278.437775, 0.100000, 3.300548, 2.641369 
1034, 56419, 21.999990, 4.000000, 6.113281, 0.659180, 1.208496, 278.701904, 0.100000, 3.300548, 2.641369 
1035, 56485, 21.999990, 4.000000, 6.062012, 0.712891, 1.232910, 278.968475, 0.100000, 3.300548, 2.665783 
1036, 56535, 21.999990, 4.000000, 6.027832, 0.654297, 1.203613, 279.238708, 0.100000, 3.300548, 2.702404 
1037, 56598, 21.999990, 4.000000, 6.101074, 0.615234, 1.384277, 279.492096, 0.100000, 3.300548, 2.533947 
1038, 56648, 21.999990, 4.000000, 6.030273, 0.664062, 1.250000, 279.755249, 0.100000, 3.300548, 2.631603 
1039, 56711, 21.999989, 4.000000, 6.069336, 0.671387, 1.186523, 280.017670, 0.100000, 3.300548, 2.624279 
1040, 56776, 21.999990, 4.000000, 6.093750, 0.805664, 1.296387, 280.280579, 0.100000, 3.300548, 2.629162 
1041, 56839, 21.999990, 4.000000, 6.076660, 0.583496, 1.323242, 280.543243, 0.100000, 3.300548, 2.626720 
1042, 56889, 21.999990, 4.000000, 6.066895, 0.668945, 1.198730, 280.806396, 0.100000, 3.300548, 2.631603 
1043, 56952, 21.999990, 4.000000, 6.042480, 0.678711, 1.225586, 281.069305, 0.100000, 3.300548, 2.629162 
1044, 57015, 21.999990, 4.000000, 6.042480, 0.673828, 1.201172, 281.330994, 0.100000, 3.300548, 2.616955 
1045, 57067, 21.999990, 4.000000, 6.005859, 0.803223, 1.335449, 281.597076, 0.100000, 3.300548, 2.660900 
1046, 57118, 21.999990, 4.000000, 6.032715, 0.681152, 1.232910, 281.859253, 0.100000, 3.300548, 2.621837 
1047, 57180, 21.999990, 4.000000, 6.010742, 0.676270, 1.225586, 282.118744, 0.100000, 3.300548, 2.594982 
1048, 57243, 21.999990, 4.000000, 6.035156, 0.686035, 1.213379, 282.380432, 0.100000, 3.300548, 2.616955 
1049, 57306, 21.999990, 4.000000, 6.013184, 0.651855, 1.184082, 282.638214, 0.100000, 3.300548, 2.577892 
1050, 57359, 21.999990, 4.000000, 6.040039, 0.690918, 1.225586, 282.903320, 0.100000, 3.300548, 2.651134 
1051, 57421, 21.999990, 4.000000, 6.022949, 0.698242, 1.254883, 283.165009, 0.100000, 3.300548, 2.616955 
1052, 57484, 21.999990, 4.000000, 5.983887, 0.683594, 1.198730, 283.426941, 0.100000, 3.300548, 2.619396 
1053, 57535, 21.999990, 4.000000, 5.957031, 0.722656, 1.232910, 283.686188, 0.100000, 3.300548, 2.592541 
1054, 57597, 21.999990, 4.000000, 6.013184, 0.686035, 1.223145, 283.947632, 0.100000, 3.300548, 2.614513 
1055, 57650, 21.999990, 4.000000, 6.003418, 0.693359, 1.220703, 284.212006, 0.100000, 3.300548, 2.643810 
1056, 57713, 21.999990, 4.000000, 5.991211, 0.683594, 1.210938, 284.473694, 0.100000, 3.300548, 2.616955 
1057, 57776, 21.999992, 4.000000, 6.054688, 0.961914, 1.308594, 284.745636, 0.100000, 3.300548, 2.719494 
1058, 57838, 21.999990, 4.000000, 6.044922, 0.693359, 1.262207, 285.007324, 0.100000, 3.300548, 2.616955 
1059, 57901, 21.999992, 4.000000, 6.030273, 0.695801, 1.252441, 285.268768, 0.100000, 3.300548, 2.614513 
1060, 57966, 21.999990, 4.000000, 6.132812, 0.664062, 1.215820, 285.531189, 0.100000, 3.300548, 2.624279 
1061, 58029, 21.999992, 4.000000, 6.047363, 0.698242, 1.250000, 285.792145, 0.100000, 3.300548, 2.609630 
1062, 58092, 21.999992, 4.000000, 6.030273, 0.729980, 1.235352, 286.049683, 0.100000, 3.300548, 2.575451 
1063, 58155, 21.999992, 4.000000, 6.040039, 0.700684, 1.250000, 286.309418, 0.100000, 3.300548, 2.597423 
1064, 58220, 21.999990, 4.000000, 6.040039, 0.705566, 1.250000, 286.572327, 0.100000, 3.300548, 2.629162 
1065, 58283, 21.999992, 4.000000, 6.013184, 0.712891, 1.271973, 286.831818, 0.100000, 3.300548, 2.594982 
1066, 58333, 21.999992, 4.000000, 6.044922, 0.712891, 1.259766, 287.094971, 0.100000, 3.300548, 2.631603 
1067, 58383, 21.999992, 4.000000, 6.040039, 0.693359, 1.262207, 287.341034, 0.100000, 3.300548, 2.460705 
1068, 58434, 21.999992, 4.000000, 5.600586, 0.712891, 1.313477, 287.599304, 0.100000, 3.300548, 2.582775 
1069, 58499, 21.999990, 4.000000, 6.071777, 0.722656, 1.259766, 287.855133, 0.100000, 3.300548, 2.558361 
1070, 58562, 21.999992, 4.000000, 6.054688, 0.720215, 1.293945, 288.113647, 0.100000, 3.300548, 2.585216 
1071, 58612, 21.999990, 4.000000, 6.057129, 0.722656, 1.252441, 288.371674, 0.100000, 3.300548, 2.580333 
1072, 58662, 21.999992, 4.000000, 6.064453, 0.722656, 1.215820, 288.652893, 0.100000, 3.300548, 2.812267 
1073, 58725, 21.999992, 4.000000, 6.455078, 0.729980, 1.286621, 288.898224, 0.100000, 3.300548, 2.453380 
1074, 58790, 21.999992, 4.000000, 6.057129, 0.732422, 1.276855, 289.159180, 0.100000, 3.300548, 2.609630 
1075, 58841, 21.999990, 4.000000, 6.027832, 0.729980, 1.279297, 289.417450, 0.100000, 3.300548, 2.582775 
1076, 58903, 21.999992, 4.000000, 5.866699, 0.703125, 1.291504, 289.670349, 0.100000, 3.300548, 2.529064 
1077, 58966, 21.999992, 4.000000, 6.049805, 0.729980, 1.267090, 289.926178, 0.100000, 3.300548, 2.558361 
1078, 59029, 21.999990, 4.000000, 6.022949, 0.742188, 1.267090, 290.191528, 0.100000, 3.300548, 2.653576 
1079, 59094, 21.999992, 4.000000, 6.074219, 0.649414, 1.237793, 290.441986, 0.100000, 3.300548, 2.504650 
1080, 59144, 21.999992, 4.000000, 6.076660, 0.737305, 1.271973, 290.699036, 0.100000, 3.300548, 2.570568 
1081, 59207, 21.999990, 4.000000, 6.037598, 0.725098, 1.274414, 290.955841, 0.100000, 3.300548, 2.568126 
1082, 59270, 21.999992, 4.000000, 6.030273, 0.744629, 1.276855, 291.212402, 0.100000, 3.300548, 2.565685 
1083, 59333, 21.999992, 4.000000, 5.954590, 0.383301, 1.162109, 291.469208, 0.100000, 3.300548, 2.568126 
1084, 59398, 21.999992, 4.000000, 6.037598, 0.742188, 1.276855, 291.728699, 0.100000, 3.300548, 2.594982 
1085, 59448, 21.999992, 4.000000, 6.062012, 0.737305, 1.281738, 291.984772, 0.100000, 3.300548, 2.560802 
1086, 59511, 21.999992, 4.000000, 6.044922, 0.742188, 1.281738, 292.241577, 0.100000, 3.300548, 2.568126 
1087, 59562, 21.999992, 4.000000, 6.032715, 0.742188, 1.269531, 292.503754, 0.100000, 3.300548, 2.621837 
1088, 59624, 21.999992, 4.000000, 6.164551, 0.954590, 1.330566, 292.758606, 0.100000, 3.300548, 2.548595 
1089, 59677, 21.999992, 4.000000, 6.008301, 0.751953, 1.293945, 293.017609, 0.100000, 3.300548, 2.590099 
1090, 59740, 21.999992, 4.000000, 6.025391, 0.749512, 1.306152, 293.272949, 0.100000, 3.300548, 2.553478 
1091, 59803, 21.999992, 4.000000, 6.003418, 1.101074, 1.347656, 293.534393, 0.100000, 3.300548, 2.614513 
1092, 59853, 21.999992, 4.000000, 6.040039, 0.717773, 1.267090, 293.803650, 0.100000, 3.300548, 2.692638 
1093, 59918, 21.999992, 4.000000, 6.030273, 0.749512, 1.303711, 294.062408, 0.100000, 3.300548, 2.587658 
1094, 59981, 21.999992, 4.000000, 6.018066, 0.749512, 1.308594, 294.317017, 0.100000, 3.300548, 2.546154 
1095, 60044, 21.999992, 4.000000, 6.059570, 1.164551, 1.518555, 294.574554, 0.100000, 3.300548, 2.575451 
1096, 60107, 21.999992, 4.000000, 6.057129, 0.761719, 1.293945, 294.829407, 0.100000, 3.300548, 2.548595 
1097, 60169, 21.999992, 4.000000, 6.037598, 0.754395, 1.325684, 295.083282, 0.100000, 3.300548, 2.538830 
1098, 60222, 21.999992, 4.000000, 6.123047, 0.688477, 1.250000, 295.341309, 0.100000, 3.300548, 2.580333 
1099, 60285, 21.999992, 4.000000, 6.054688, 0.756836, 1.342773, 295.594940, 0.100000, 3.300548, 2.536388 
1100, 60348, 21.999992, 4.000000, 6.044922, 0.764160, 1.298828, 295.848816, 0.100000, 3.300548, 2.538830 
1101, 60410, 21.999992, 4.000000, 6.035156, 0.769043, 1.315918, 296.102692, 0.100000, 3.300548, 2.538830 
1102, 60473, 21.999992, 4.000000, 5.925293, 0.449219, 1.230469, 296.313110, 0.100000, 3.300548, 2.104259 
1103, 60538, 21.999992, 4.000000, 6.042480, 0.764160, 1.308594, 296.569916, 0.100000, 3.300548, 2.568126 
1104, 60601, 21.999989, 4.000000, 5.993652, 0.766602, 1.311035, 296.823303, 0.100000, 3.300548, 2.533947 
1105, 60664, 21.999992, 4.000000, 6.040039, 0.769043, 1.315918, 297.076691, 0.100000, 3.300548, 2.533947 
1106, 60727, 21.999992, 4.000000, 6.018066, 0.773926, 1.333008, 297.329590, 0.100000, 3.300548, 2.529064 
1107, 60790, 21.999992, 4.000000, 6.032715, 0.769043, 1.320801, 297.582245, 0.100000, 3.300548, 2.526623 
1108, 60855, 21.999992, 4.000000, 6.035156, 0.781250, 1.318359, 297.830017, 0.100000, 3.300548, 2.477794 
1109, 60918, 21.999992, 4.000000, 6.062012, 0.781250, 1.352539, 298.082672, 0.100000, 3.300548, 2.526623 
1110, 60980, 21.999992, 4.000000, 6.059570, 0.773926, 1.342773, 298.336304, 0.100000, 3.300548, 2.536388 
1111, 61031, 21.999992, 4.000000, 6.091309, 0.771484, 1.335449, 298.584564, 0.100000, 3.300548, 2.482677 
1112, 61093, 21.999992, 4.000000, 6.047363, 0.822754, 1.320801, 298.840149, 0.100000, 3.300548, 2.555919 
1113, 61159, 21.999992, 4.000000, 6.066895, 0.781250, 1.335449, 299.095978, 0.100000, 3.300548, 2.558361 
1114, 61209, 21.999992, 4.000000, 6.020508, 0.783691, 1.333008, 299.340088, 0.100000, 3.300548, 2.441173 
1115, 61272, 21.999992, 4.000000, 5.944824, 0.791016, 1.354980, 299.596893, 0.100000, 3.300548, 2.568126 
1116, 61335, 21.999992, 4.000000, 6.042480, 0.800781, 1.325684, 299.848328, 0.100000, 3.300548, 2.514416 
1117, 61397, 21.999992, 4.000000, 6.044922, 0.791016, 1.347656, 300.100250, 0.100000, 3.300548, 2.519298 
1118, 61462, 21.999992, 4.000000, 6.032715, 0.556641, 1.289062, 300.326050, 0.100000, 3.300548, 2.258068 
1119, 61525, 21.999992, 4.000000, 6.042480, 0.791016, 1.347656, 300.576508, 0.100000, 3.300548, 2.504650 
1120, 61588, 21.999989, 4.000000, 6.040039, 0.786133, 1.330566, 300.827454, 0.100000, 3.300548, 2.509533 
1121, 61638, 21.999992, 4.000000, 6.040039, 0.793457, 1.381836, 301.115509, 0.100000, 3.300548, 2.880626 
1122, 61704, 21.999992, 4.000000, 6.064453, 0.798340, 1.372070, 301.369873, 0.100000, 3.300548, 2.543712 
1123, 61766, 21.999992, 4.000000, 6.035156, 0.791016, 1.342773, 301.620819, 0.100000, 3.300548, 2.509533 
1124, 61829, 21.999992, 4.000000, 6.027832, 0.788574, 1.342773, 301.870300, 0.100000, 3.300548, 2.494884 
1125, 61879, 21.999992, 4.000000, 6.027832, 0.795898, 1.369629, 302.093414, 0.100000, 3.300548, 2.231212 
1126, 61942, 21.999992, 4.000000, 5.959473, 0.810547, 1.372070, 302.343384, 0.100000, 3.300548, 2.499767 
1127, 62007, 21.999989, 4.000000, 6.047363, 0.795898, 1.384277, 302.596283, 0.100000, 3.300548, 2.529064 
1128, 62058, 21.999992, 4.000000, 6.059570, 0.800781, 1.318359, 302.846497, 0.100000, 3.300548, 2.502208 
1129, 62120, 21.999992, 4.000000, 6.042480, 0.629883, 1.203613, 303.088898, 0.100000, 3.300548, 2.424083 
1130, 62171, 21.999992, 4.000000, 6.015625, 0.971680, 1.333008, 303.339111, 0.100000, 3.300548, 2.502208 
1131, 62234, 21.999992, 4.000000, 5.986328, 0.798340, 1.386719, 303.589081, 0.100000, 3.300548, 2.499767 
1132, 62299, 21.999992, 4.000000, 6.015625, 0.805664, 1.350098, 303.842468, 0.100000, 3.300548, 2.533947 
1133, 62362, 21.999992, 4.000000, 6.000977, 0.754395, 1.315918, 304.097321, 0.100000, 3.300548, 2.548595 
1134, 62424, 21.999992, 4.000000, 6.040039, 0.817871, 1.386719, 304.347046, 0.100000, 3.300548, 2.497326 
1135, 62487, 21.999992, 4.000000, 6.022949, 0.803223, 1.352539, 304.597015, 0.100000, 3.300548, 2.499767 
1136, 62550, 21.999992, 4.000000, 5.966797, 0.908203, 1.464844, 304.886536, 0.100000, 3.300548, 2.895275 
1137, 62615, 21.999992, 4.000000, 5.996094, 0.810547, 1.381836, 305.138947, 0.100000, 3.300548, 2.524181 
1138, 62678, 21.999992, 4.000000, 6.032715, 0.810547, 1.354980, 305.393311, 0.100000, 3.300548, 2.543712 
1139, 62741, 21.999992, 4.000000, 6.098633, 0.634766, 1.208496, 305.643280, 0.100000, 3.300548, 2.499767 
1140, 62791, 21.999992, 4.000000, 5.947266, 0.773926, 1.345215, 305.892273, 0.100000, 3.300548, 2.490001 
1141, 62854, 21.999992, 4.000000, 6.000977, 0.810547, 1.384277, 306.138824, 0.100000, 3.300548, 2.465587 
1142, 62906, 21.999992, 4.000000, 6.064453, 0.815430, 1.386719, 306.391968, 0.100000, 3.300548, 2.531505 
1143, 62969, 21.999992, 4.000000, 6.040039, 0.812988, 1.401367, 306.640717, 0.100000, 3.300548, 2.487560 
1144, 63032, 21.999992, 4.000000, 6.020508, 0.812988, 1.386719, 306.889221, 0.100000, 3.300548, 2.485119 
1145, 63095, 21.999992, 4.000000, 6.018066, 0.793457, 1.374512, 307.136749, 0.100000, 3.300548, 2.475353 
1146, 63158, 21.999992, 4.000000, 6.015625, 0.971680, 1.354980, 307.383301, 0.100000, 3.300548, 2.465587 
1147, 63223, 21.999992, 4.000000, 6.035156, 0.817871, 1.420898, 307.635712, 0.100000, 3.300548, 2.524181 
1148, 63286, 21.999992, 4.000000, 6.030273, 0.825195, 1.381836, 307.884216, 0.100000, 3.300548, 2.485119 
1149, 63348, 21.999992, 4.000000, 6.018066, 0.825195, 1.389160, 308.137604, 0.100000, 3.300548, 2.533947 
1150, 63399, 21.999992, 4.000000, 5.957031, 0.830078, 1.396484, 308.448608, 0.100000, 3.300548, 3.110119 
1151, 63451, 21.999992, 4.000000, 6.027832, 0.795898, 1.423340, 308.698822, 0.100000, 3.300548, 2.502208 
1152, 63502, 21.999992, 4.000000, 6.052246, 0.839844, 1.384277, 308.946106, 0.100000, 3.300548, 2.472912 
1153, 63552, 21.999992, 4.000000, 6.052246, 0.820312, 1.379395, 309.193390, 0.100000, 3.300548, 2.472912 
1154, 63615, 21.999992, 4.000000, 6.044922, 0.764160, 1.381836, 309.437988, 0.100000, 3.300548, 2.446056 
1155, 63665, 21.999992, 4.000000, 6.015625, 0.825195, 1.384277, 309.685028, 0.100000, 3.300548, 2.470470 
1156, 63718, 21.999992, 4.000000, 6.047363, 0.832520, 1.411133, 309.944275, 0.100000, 3.300548, 2.592541 
1157, 63781, 21.999992, 4.000000, 6.062012, 0.830078, 1.389160, 310.194244, 0.100000, 3.300548, 2.499767 
1158, 63843, 21.999992, 4.000000, 6.032715, 0.827637, 1.398926, 310.440063, 0.100000, 3.300548, 2.458263 
1159, 63906, 21.999992, 4.000000, 6.013184, 0.844727, 1.398926, 310.685883, 0.100000, 3.300548, 2.458263 
1160, 63957, 21.999992, 4.000000, 6.032715, 0.839844, 1.403809, 310.959045, 0.100000, 3.300548, 2.731701 
1161, 64009, 21.999992, 4.000000, 6.054688, 0.546875, 1.289062, 311.206085, 0.100000, 3.300548, 2.470470 
1162, 64059, 21.999992, 4.000000, 6.018066, 0.830078, 1.416016, 311.451172, 0.100000, 3.300548, 2.450939 
1163, 64110, 21.999992, 4.000000, 5.915527, 1.132812, 1.511230, 311.689178, 0.100000, 3.300548, 2.380138 
1164, 64173, 21.999992, 4.000000, 6.147461, 0.844727, 1.406250, 311.934021, 0.100000, 3.300548, 2.448498 
1165, 64223, 21.999992, 4.000000, 6.049805, 0.849609, 1.416016, 312.179108, 0.100000, 3.300548, 2.450939 
1166, 64288, 21.999992, 4.000000, 6.027832, 0.864258, 1.435547, 312.425903, 0.100000, 3.300548, 2.468029 
1167, 64351, 21.999992, 4.000000, 6.057129, 0.854492, 1.452637, 312.669281, 0.100000, 3.300548, 2.433849 
1168, 64414, 21.999992, 4.000000, 6.066895, 0.856934, 1.416016, 312.913147, 0.100000, 3.300548, 2.438732 
