k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
809, 39881, 21.998549, 4.000000, 6.105957, 0.000000, 0.668945, 2.167938, 0.001000, 3.300548, 3.261486 
810, 39944, 21.998577, 4.000000, 6.125488, 0.000000, 0.783691, 2.171239, 0.001000, 3.300548, 3.300548 
811, 40007, 21.998569, 4.000000, 6.130371, 0.000000, 0.795898, 2.174540, 0.001000, 3.300548, 3.300548 
812, 40072, 21.998585, 4.000000, 5.881348, 0.036621, 0.888672, 2.177840, 0.001000, 3.300548, 3.300548 
813, 40134, 21.998589, 4.000000, 6.066895, 0.004883, 0.786133, 2.181141, 0.001000, 3.300548, 3.300548 
814, 40197, 21.998592, 4.000000, 6.137695, 0.000000, 0.781250, 2.184442, 0.001000, 3.300548, 3.300548 
815, 40247, 21.998596, 4.000000, 6.076660, 0.036621, 0.844727, 2.187298, 0.001000, 3.300548, 2.856212 
816, 40310, 21.998600, 4.000000, 6.022949, 0.000000, 0.798340, 2.190599, 0.001000, 3.300548, 3.300548 
817, 40375, 21.998434, 4.000000, 6.103516, 0.000000, 0.795898, 2.193899, 0.001000, 3.300548, 3.300548 
818, 40438, 21.998610, 4.000000, 6.093750, 0.053711, 0.856934, 2.197195, 0.001000, 3.300548, 3.295666 
819, 40488, 21.998615, 4.000000, 6.096191, 0.007324, 0.820312, 2.200464, 0.001000, 3.300548, 3.268810 
820, 40551, 21.998617, 4.000000, 6.047363, 0.000000, 0.751953, 2.203764, 0.001000, 3.300548, 3.300548 
821, 40613, 21.998613, 4.000000, 6.079102, 0.009766, 0.812988, 2.207055, 0.001000, 3.300548, 3.290783 
822, 40679, 21.998627, 4.000000, 6.059570, 0.012207, 0.830078, 2.210356, 0.001000, 3.300548, 3.300548 
823, 40741, 21.998627, 4.000000, 6.198730, 0.000000, 0.822754, 2.213647, 0.001000, 3.300548, 3.290783 
824, 40791, 21.998634, 4.000000, 6.232910, 0.000000, 0.808105, 2.216933, 0.001000, 3.300548, 3.285900 
825, 40854, 21.998636, 4.000000, 6.093750, 0.019531, 0.820312, 2.220211, 0.001000, 3.300548, 3.278576 
826, 40917, 21.998638, 4.000000, 6.086426, 0.031738, 0.852051, 2.223492, 0.001000, 3.300548, 3.281017 
827, 40982, 21.998642, 4.000000, 6.115723, 0.036621, 0.876465, 2.226783, 0.001000, 3.300548, 3.290783 
828, 41045, 21.998646, 4.000000, 6.101074, 0.043945, 0.839844, 2.230047, 0.001000, 3.300548, 3.263927 
829, 41095, 21.998653, 4.000000, 6.115723, 0.036621, 0.876465, 2.233316, 0.001000, 3.300548, 3.268810 
830, 41145, 21.998650, 4.000000, 6.115723, 0.039062, 0.827637, 2.236568, 0.001000, 3.300548, 3.251720 
831, 41208, 21.998653, 4.000000, 6.132812, 0.036621, 0.866699, 2.239829, 0.001000, 3.300548, 3.261486 
832, 41261, 21.998653, 4.000000, 6.118164, 0.148926, 0.954590, 2.243115, 0.001000, 3.300548, 3.285900 
833, 41324, 21.998661, 4.000000, 6.132812, 0.039062, 0.844727, 2.246374, 0.001000, 3.300548, 3.259044 
834, 41386, 21.998671, 4.000000, 6.125488, 0.046387, 0.844727, 2.249633, 0.001000, 3.300548, 3.259044 
835, 41437, 21.998667, 4.000000, 6.127930, 0.053711, 0.888672, 2.252819, 0.001000, 3.300548, 3.185802 
836, 41499, 21.998671, 4.000000, 6.098633, 0.156250, 0.996094, 2.256119, 0.001000, 3.300548, 3.300548 
837, 41564, 21.998653, 4.000000, 6.086426, 0.046387, 0.876465, 2.259383, 0.001000, 3.300548, 3.263927 
838, 41627, 21.998690, 4.000000, 6.069336, 0.056152, 0.888672, 2.262625, 0.001000, 3.300548, 3.241955 
839, 41690, 21.998684, 4.000000, 6.264648, 0.063477, 0.864258, 2.265858, 0.001000, 3.300548, 3.232189 
840, 41753, 21.998682, 4.000000, 6.115723, 0.065918, 0.886230, 2.269100, 0.001000, 3.300548, 3.241955 
841, 41818, 21.998684, 4.000000, 6.074219, 0.070801, 0.895996, 2.272366, 0.001000, 3.300548, 3.266369 
842, 41880, 21.998690, 4.000000, 6.054688, 0.173340, 0.993652, 2.275522, 0.001000, 3.300548, 3.156505 
843, 41943, 21.998699, 4.000000, 6.030273, 0.073242, 0.895996, 2.278752, 0.001000, 3.300548, 3.229748 
844, 42006, 21.998672, 4.000000, 6.091309, 0.080566, 0.886230, 2.281975, 0.001000, 3.300548, 3.222423 
845, 42069, 21.998697, 4.000000, 6.115723, 0.083008, 0.881348, 2.285219, 0.001000, 3.300548, 3.244396 
846, 42134, 21.998699, 4.000000, 6.074219, 0.078125, 0.876465, 2.288461, 0.001000, 3.300548, 3.241955 
847, 42197, 21.998709, 4.000000, 6.115723, 0.085449, 0.905762, 2.291684, 0.001000, 3.300548, 3.222423 
848, 42259, 21.998711, 4.000000, 6.052246, 0.061035, 0.866699, 2.294914, 0.001000, 3.300548, 3.229748 
849, 42310, 21.998711, 4.000000, 6.169434, 0.009766, 0.864258, 2.298131, 0.001000, 3.300548, 3.217541 
850, 42360, 21.998714, 4.000000, 6.101074, 0.068359, 0.888672, 2.301348, 0.001000, 3.300548, 3.217541 
851, 42425, 21.998716, 4.000000, 6.096191, 0.083008, 0.903320, 2.304590, 0.001000, 3.300548, 3.241955 
852, 42488, 21.998720, 4.000000, 6.076660, 0.087891, 0.888672, 2.307813, 0.001000, 3.300548, 3.222423 
853, 42538, 21.998730, 4.000000, 6.025391, 0.092773, 0.966797, 2.311030, 0.001000, 3.300548, 3.217541 
854, 42601, 21.998728, 4.000000, 6.098633, 0.090332, 0.898438, 2.314238, 0.001000, 3.300548, 3.207775 
855, 42651, 21.998730, 4.000000, 6.105957, 0.092773, 0.930176, 2.317441, 0.001000, 3.300548, 3.202892 
856, 42704, 21.998730, 4.000000, 6.096191, 0.092773, 0.925293, 2.320678, 0.001000, 3.300548, 3.237072 
857, 42766, 21.998734, 4.000000, 6.081543, 0.090332, 0.913086, 2.323886, 0.001000, 3.300548, 3.207775 
858, 42829, 21.998747, 4.000000, 5.996094, 0.092773, 0.910645, 2.327059, 0.001000, 3.300548, 3.173595 
859, 42892, 21.998741, 4.000000, 6.064453, 0.092773, 0.932617, 2.330272, 0.001000, 3.300548, 3.212658 
860, 42955, 21.998735, 4.000000, 6.103516, 0.090332, 0.925293, 2.333477, 0.001000, 3.300548, 3.205333 
861, 43007, 21.998749, 4.000000, 6.115723, 0.122070, 0.927734, 2.336661, 0.001000, 3.300548, 3.183361 
862, 43070, 21.998753, 4.000000, 6.174316, 0.107422, 0.915527, 2.339961, 0.001000, 3.300548, 3.300548 
863, 43120, 21.998749, 4.000000, 6.105957, 0.292969, 1.054688, 2.343162, 0.001000, 3.300548, 3.200451 
864, 43170, 21.998783, 4.000000, 6.103516, 0.090332, 0.925293, 2.346365, 0.001000, 3.300548, 3.202892 
865, 43221, 21.998760, 4.000000, 6.079102, 0.102539, 0.917969, 2.349568, 0.001000, 3.300548, 3.202892 
866, 43286, 21.998764, 4.000000, 6.118164, 0.104980, 0.920410, 2.352729, 0.001000, 3.300548, 3.161388 
867, 43349, 21.998768, 4.000000, 6.005859, 0.170898, 1.020508, 2.356030, 0.001000, 3.300548, 3.300548 
868, 43411, 21.998760, 4.000000, 6.098633, 0.112305, 0.976562, 2.359221, 0.001000, 3.300548, 3.190685 
869, 43474, 21.998800, 4.000000, 6.098633, 0.117188, 0.925293, 2.362409, 0.001000, 3.300548, 3.188244 
870, 43537, 21.998775, 4.000000, 6.076660, 0.117188, 0.917969, 2.365533, 0.001000, 3.300548, 3.124767 
871, 43589, 21.998779, 4.000000, 6.062012, 0.002441, 0.830078, 2.368751, 0.001000, 3.300548, 3.217541 
872, 43652, 21.998764, 4.000000, 6.069336, 0.117188, 0.915527, 2.371944, 0.001000, 3.300548, 3.193126 
873, 43715, 21.998793, 4.000000, 6.118164, 0.119629, 0.942383, 2.375123, 0.001000, 3.300548, 3.178478 
874, 43778, 21.998791, 4.000000, 6.179199, 0.124512, 0.974121, 2.378320, 0.001000, 3.300548, 3.198009 
875, 43828, 21.998789, 4.000000, 6.071777, 0.087891, 0.932617, 2.381489, 0.001000, 3.300548, 3.168712 
876, 43893, 21.998798, 4.000000, 6.105957, 0.175781, 0.981445, 2.384680, 0.001000, 3.300548, 3.190685 
877, 43943, 21.998793, 4.000000, 6.088867, 0.129395, 0.964355, 2.387863, 0.001000, 3.300548, 3.183361 
878, 44006, 21.998802, 4.000000, 6.113281, 0.122070, 0.925293, 2.391020, 0.001000, 3.300548, 3.156505 
879, 44056, 21.998802, 4.000000, 6.083984, 0.122070, 0.937500, 2.394184, 0.001000, 3.300548, 3.163830 
880, 44119, 21.998798, 4.000000, 6.030273, 0.268555, 1.083984, 2.397365, 0.001000, 3.300548, 3.180919 
881, 44184, 21.998804, 4.000000, 6.137695, 0.129395, 0.961914, 2.400553, 0.001000, 3.300548, 3.188244 
882, 44234, 21.998814, 4.000000, 6.081543, 0.139160, 0.957031, 2.403719, 0.001000, 3.300548, 3.166271 
883, 44297, 21.998817, 4.000000, 5.996094, 0.131836, 0.932617, 2.406893, 0.001000, 3.300548, 3.173595 
884, 44347, 21.998816, 4.000000, 6.069336, 0.351562, 0.957031, 2.410056, 0.001000, 3.300548, 3.163830 
885, 44398, 21.998819, 4.000000, 6.064453, 0.278320, 1.096191, 2.413223, 0.001000, 3.300548, 3.166271 
886, 44450, 21.998821, 4.000000, 6.096191, 0.139160, 0.969238, 2.416389, 0.001000, 3.300548, 3.166271 
887, 44513, 21.998825, 4.000000, 6.083984, 0.146484, 0.971680, 2.419548, 0.001000, 3.300548, 3.158947 
888, 44576, 21.998829, 4.000000, 6.086426, 0.146484, 0.961914, 2.422690, 0.001000, 3.300548, 3.141857 
889, 44626, 21.998829, 4.000000, 6.135254, 0.136719, 0.944824, 2.425853, 0.001000, 3.300548, 3.163830 
890, 44689, 21.998827, 4.000000, 6.096191, 0.256348, 1.081543, 2.429103, 0.001000, 3.300548, 3.249279 
891, 44754, 21.998837, 4.000000, 6.062012, 0.146484, 0.976562, 2.432274, 0.001000, 3.300548, 3.171154 
892, 44817, 21.998861, 4.000000, 6.496582, 0.175781, 1.057129, 2.435418, 0.001000, 3.300548, 3.144298 
893, 44880, 21.998844, 4.000000, 6.091309, 0.156250, 0.971680, 2.438570, 0.001000, 3.300548, 3.151623 
894, 44942, 21.998840, 4.000000, 6.118164, 0.146484, 0.983887, 2.441709, 0.001000, 3.300548, 3.139416 
895, 45005, 21.998844, 4.000000, 6.140137, 0.158691, 0.981445, 2.444844, 0.001000, 3.300548, 3.134533 
896, 45070, 21.998844, 4.000000, 6.088867, 0.156250, 0.964355, 2.448015, 0.001000, 3.300548, 3.171154 
897, 45133, 21.998848, 4.000000, 6.110840, 0.173340, 1.015625, 2.451206, 0.001000, 3.300548, 3.190685 
898, 45196, 21.998859, 4.000000, 6.093750, 0.175781, 0.983887, 2.454340, 0.001000, 3.300548, 3.134533 
899, 45258, 21.998867, 4.000000, 6.059570, 0.415039, 1.076660, 2.457548, 0.001000, 3.300548, 3.207775 
900, 45321, 21.998856, 4.000000, 6.113281, 0.158691, 0.983887, 2.460692, 0.001000, 3.300548, 3.144298 
901, 45374, 21.998878, 4.000000, 6.071777, 0.170898, 1.000977, 2.463805, 0.001000, 3.300548, 3.112560 
902, 45437, 21.998863, 4.000000, 6.030273, 0.512695, 1.149902, 2.466956, 0.001000, 3.300548, 3.151623 
903, 45487, 21.998859, 4.000000, 5.957031, 0.190430, 1.047363, 2.470069, 0.001000, 3.300548, 3.112560 
904, 45550, 21.998873, 4.000000, 6.076660, 0.185547, 1.022949, 2.473191, 0.001000, 3.300548, 3.122326 
905, 45612, 21.998865, 4.000000, 6.108398, 0.178223, 1.000977, 2.476311, 0.001000, 3.300548, 3.119884 
906, 45677, 21.998871, 4.000000, 6.105957, 0.068359, 0.842285, 2.479368, 0.001000, 3.300548, 3.056408 
907, 45740, 21.998873, 4.000000, 6.091309, 0.180664, 1.008301, 2.482473, 0.001000, 3.300548, 3.105236 
908, 45790, 21.998857, 4.000000, 6.071777, 0.190430, 1.030273, 2.485603, 0.001000, 3.300548, 3.129650 
909, 45841, 21.998875, 4.000000, 6.113281, 0.158691, 1.020508, 2.488718, 0.001000, 3.300548, 3.115001 
910, 45891, 21.998884, 4.000000, 6.108398, 0.197754, 1.022949, 2.491832, 0.001000, 3.300548, 3.115001 
911, 45944, 21.998882, 4.000000, 6.118164, 0.185547, 1.040039, 2.494962, 0.001000, 3.300548, 3.129650 
912, 45994, 21.998886, 4.000000, 6.069336, 0.187988, 1.037598, 2.498092, 0.001000, 3.300548, 3.129650 
913, 46057, 21.998894, 4.000000, 6.464844, 0.209961, 1.005859, 2.501354, 0.001000, 3.300548, 3.261486 
914, 46107, 21.998896, 4.000000, 6.057129, 0.090332, 1.027832, 2.504466, 0.001000, 3.300548, 3.112560 
915, 46170, 21.998932, 4.000000, 6.069336, 0.207520, 1.037598, 2.507542, 0.001000, 3.300548, 3.075939 
916, 46222, 21.998898, 4.000000, 6.057129, 0.200195, 1.018066, 2.510654, 0.001000, 3.300548, 3.112560 
917, 46285, 21.998890, 4.000000, 6.047363, 0.202637, 1.047363, 2.513760, 0.001000, 3.300548, 3.105236 
918, 46348, 21.998901, 4.000000, 6.069336, 0.234375, 1.022949, 2.516848, 0.001000, 3.300548, 3.088146 
919, 46411, 21.998903, 4.000000, 6.079102, 0.185547, 1.040039, 2.519953, 0.001000, 3.300548, 3.105236 
920, 46473, 21.998901, 4.000000, 6.098633, 0.202637, 1.035156, 2.523053, 0.001000, 3.300548, 3.100353 
921, 46526, 21.998909, 4.000000, 6.123047, 0.151367, 0.974121, 2.526183, 0.001000, 3.300548, 3.129650 
922, 46589, 21.998911, 4.000000, 6.088867, 0.202637, 1.027832, 2.529288, 0.001000, 3.300548, 3.105236 
923, 46651, 21.998920, 4.000000, 6.081543, 0.205078, 1.027832, 2.532415, 0.001000, 3.300548, 3.127208 
924, 46702, 21.998917, 4.000000, 6.101074, 0.300293, 1.130371, 2.535494, 0.001000, 3.300548, 3.078380 
925, 46752, 21.998926, 4.000000, 6.110840, 0.205078, 1.030273, 2.538592, 0.001000, 3.300548, 3.097912 
926, 46805, 21.998917, 4.000000, 6.113281, 0.212402, 1.040039, 2.541670, 0.001000, 3.300548, 3.078380 
927, 46855, 21.998924, 4.000000, 6.091309, 0.222168, 1.049805, 2.544612, 0.001000, 3.300548, 2.941662 
928, 46918, 21.998920, 4.000000, 6.166992, 0.419922, 1.074219, 2.547698, 0.001000, 3.300548, 3.085705 
929, 46980, 21.998882, 4.000000, 6.096191, 0.234375, 1.044922, 2.550786, 0.001000, 3.300548, 3.088146 
930, 47043, 21.998928, 4.000000, 6.093750, 0.214844, 1.035156, 2.553876, 0.001000, 3.300548, 3.090587 
931, 47108, 21.998932, 4.000000, 6.118164, 0.209961, 1.074219, 2.556987, 0.001000, 3.300548, 3.110119 
932, 47171, 21.998936, 4.000000, 6.108398, 0.219727, 1.047363, 2.560062, 0.001000, 3.300548, 3.075939 
933, 47234, 21.998943, 4.000000, 6.093750, 0.400391, 1.040039, 2.563146, 0.001000, 3.300548, 3.083263 
934, 47296, 21.998936, 4.000000, 6.096191, 0.322266, 1.027832, 2.566212, 0.001000, 3.300548, 3.066173 
935, 47359, 21.998941, 4.000000, 6.076660, 0.224609, 1.057129, 2.569288, 0.001000, 3.300548, 3.075939 
936, 47424, 21.998940, 4.000000, 6.064453, 0.224609, 1.076660, 2.572398, 0.001000, 3.300548, 3.110119 
937, 47487, 21.998945, 4.000000, 6.018066, 0.273438, 1.054688, 2.575540, 0.001000, 3.300548, 3.141857 
938, 47550, 21.998957, 4.000000, 6.113281, 0.231934, 1.088867, 2.578613, 0.001000, 3.300548, 3.073498 
939, 47613, 21.998966, 4.000000, 6.098633, 0.190430, 1.052246, 2.581704, 0.001000, 3.300548, 3.090587 
940, 47675, 21.998951, 4.000000, 6.047363, 0.207520, 1.064453, 2.585004, 0.001000, 3.300548, 3.300548 
941, 47740, 21.998959, 4.000000, 6.057129, 0.234375, 1.062012, 2.588105, 0.001000, 3.300548, 3.100353 
942, 47803, 21.999008, 4.000000, 6.066895, 0.222168, 1.066895, 2.591176, 0.001000, 3.300548, 3.071056 
943, 47853, 21.998966, 4.000000, 6.076660, 0.175781, 1.020508, 2.594274, 0.001000, 3.300548, 3.097912 
944, 47916, 21.998962, 4.000000, 5.996094, 0.344238, 1.008301, 2.597276, 0.001000, 3.300548, 3.002697 
945, 47979, 21.998970, 4.000000, 6.057129, 0.000000, 0.925293, 2.600348, 0.001000, 3.300548, 3.071056 
946, 48044, 21.998947, 4.000000, 6.103516, 0.246582, 1.088867, 2.603528, 0.001000, 3.300548, 3.180919 
947, 48094, 21.998970, 4.000000, 6.052246, 0.190430, 1.101074, 2.606380, 0.001000, 3.300548, 2.851330 
948, 48157, 21.998999, 4.000000, 6.091309, 0.285645, 1.132812, 2.609456, 0.001000, 3.300548, 3.075939 
949, 48207, 21.998905, 4.000000, 6.108398, 0.234375, 1.069336, 2.612517, 0.001000, 3.300548, 3.061291 
950, 48258, 21.998978, 4.000000, 6.071777, 0.214844, 1.052246, 2.615578, 0.001000, 3.300548, 3.061291 
951, 48323, 21.998978, 4.000000, 6.120605, 0.244141, 1.086426, 2.618654, 0.001000, 3.300548, 3.075939 
952, 48385, 21.998980, 4.000000, 6.093750, 0.454102, 1.025391, 2.621708, 0.001000, 3.300548, 3.053966 
953, 48448, 21.998985, 4.000000, 6.076660, 0.239258, 1.088867, 2.624764, 0.001000, 3.300548, 3.056408 
954, 48511, 21.998981, 4.000000, 6.071777, 0.253906, 1.088867, 2.627806, 0.001000, 3.300548, 3.041759 
955, 48561, 21.998985, 4.000000, 6.093750, 0.263672, 1.098633, 2.630853, 0.001000, 3.300548, 3.046642 
956, 48626, 21.998985, 4.000000, 6.159668, 0.241699, 1.047363, 2.634144, 0.001000, 3.300548, 3.290783 
957, 48677, 21.998989, 4.000000, 6.096191, 0.371094, 1.035156, 2.637188, 0.001000, 3.300548, 3.044201 
958, 48739, 21.999046, 4.000000, 6.066895, 0.270996, 1.130371, 2.640230, 0.001000, 3.300548, 3.041759 
959, 48802, 21.998993, 4.000000, 6.064453, 0.261230, 1.093750, 2.643284, 0.001000, 3.300548, 3.053966 
960, 48865, 21.998995, 4.000000, 6.059570, 0.292969, 1.145020, 2.646440, 0.001000, 3.300548, 3.156505 
961, 48930, 21.999001, 4.000000, 6.083984, 0.266113, 1.086426, 2.649462, 0.001000, 3.300548, 3.022228 
962, 48980, 21.999027, 4.000000, 6.047363, 0.275879, 1.115723, 2.652489, 0.001000, 3.300548, 3.027111 
963, 49043, 21.998997, 4.000000, 6.108398, 0.258789, 1.105957, 2.655514, 0.001000, 3.300548, 3.024669 
964, 49106, 21.999001, 4.000000, 6.115723, 0.312500, 0.944824, 2.658480, 0.001000, 3.300548, 2.966076 
965, 49168, 21.999001, 4.000000, 6.088867, 0.305176, 1.149902, 2.661512, 0.001000, 3.300548, 3.031994 
966, 49234, 21.998989, 4.000000, 6.103516, 0.361328, 1.069336, 2.664534, 0.001000, 3.300548, 3.022228 
967, 49296, 21.999008, 4.000000, 6.071777, 0.273438, 1.086426, 2.667557, 0.001000, 3.300548, 3.022228 
968, 49347, 21.999008, 4.000000, 6.110840, 0.263672, 1.105957, 2.670620, 0.001000, 3.300548, 3.063732 
969, 49409, 21.999012, 4.000000, 6.103516, 0.278320, 1.118164, 2.673645, 0.001000, 3.300548, 3.024669 
970, 49472, 21.999023, 4.000000, 6.096191, 0.285645, 1.137695, 2.676738, 0.001000, 3.300548, 3.093029 
971, 49525, 21.999016, 4.000000, 6.062012, 0.371094, 1.035156, 2.679782, 0.001000, 3.300548, 3.044201 
972, 49587, 21.999035, 4.000000, 6.098633, 0.283203, 1.113281, 2.682797, 0.001000, 3.300548, 3.014904 
973, 49650, 21.999027, 4.000000, 6.115723, 0.275879, 1.130371, 2.685817, 0.001000, 3.300548, 3.019787 
974, 49713, 21.999020, 4.000000, 6.113281, 0.290527, 1.174316, 2.688907, 0.001000, 3.300548, 3.090587 
975, 49763, 21.999023, 4.000000, 6.108398, 0.268555, 1.149902, 2.691900, 0.001000, 3.300548, 2.992931 
976, 49828, 21.999044, 4.000000, 6.081543, 0.297852, 1.137695, 2.694937, 0.001000, 3.300548, 3.036876 
977, 49891, 21.999022, 4.000000, 6.074219, 0.297852, 1.145020, 2.697940, 0.001000, 3.300548, 3.002697 
978, 49954, 21.999035, 4.000000, 5.974121, 0.297852, 1.132812, 2.700964, 0.001000, 3.300548, 3.024669 
979, 50017, 21.999029, 4.000000, 6.110840, 0.297852, 1.145020, 2.703964, 0.001000, 3.300548, 3.000255 
980, 50067, 21.999039, 4.000000, 6.132812, 0.302734, 1.159668, 2.707011, 0.001000, 3.300548, 3.046642 
981, 50119, 21.999033, 4.000000, 6.118164, 0.302734, 1.120605, 2.710038, 0.001000, 3.300548, 3.027111 
982, 50182, 21.999046, 4.000000, 6.088867, 0.300293, 1.171875, 2.713041, 0.001000, 3.300548, 3.002697 
983, 50245, 21.999044, 4.000000, 5.891113, 0.275879, 1.079102, 2.716100, 0.001000, 3.300548, 3.058849 
984, 50308, 21.999041, 4.000000, 6.145020, 0.305176, 1.125488, 2.719100, 0.001000, 3.300548, 3.000255 
985, 50370, 21.999058, 4.000000, 6.125488, 0.336914, 1.030273, 2.722086, 0.001000, 3.300548, 2.985607 
986, 50436, 21.999044, 4.000000, 6.098633, 0.302734, 1.137695, 2.725089, 0.001000, 3.300548, 3.002697 
987, 50498, 21.999043, 4.000000, 5.969238, 0.312500, 0.969238, 2.728077, 0.001000, 3.300548, 2.988048 
988, 50561, 21.999050, 4.000000, 6.088867, 0.317383, 0.993652, 2.731062, 0.001000, 3.300548, 2.985607 
989, 50624, 21.999046, 4.000000, 6.298828, 0.292969, 1.149902, 2.734085, 0.001000, 3.300548, 3.022228 
990, 50687, 21.999050, 4.000000, 6.098633, 0.317383, 1.040039, 2.737068, 0.001000, 3.300548, 2.983166 
991, 50752, 21.999062, 4.000000, 6.074219, 0.319824, 0.988770, 2.740073, 0.001000, 3.300548, 3.005138 
992, 50802, 21.999054, 4.000000, 6.018066, 0.319824, 0.991211, 2.743029, 0.001000, 3.300548, 2.956310 
993, 50852, 21.999062, 4.000000, 6.093750, 0.329590, 1.032715, 2.746005, 0.001000, 3.300548, 2.975841 
994, 50915, 21.999050, 4.000000, 6.125488, 0.346680, 1.057129, 2.749306, 0.001000, 3.300548, 3.300548 
995, 50978, 21.999058, 4.000000, 6.186523, 0.322266, 0.983887, 2.752286, 0.001000, 3.300548, 2.980724 
996, 51043, 21.999130, 4.000000, 6.052246, 0.419922, 1.074219, 2.755291, 0.001000, 3.300548, 3.005138 
997, 51106, 21.999063, 4.000000, 6.096191, 0.332031, 1.000977, 2.758270, 0.001000, 3.300548, 2.978283 
998, 51168, 21.999073, 4.000000, 6.101074, 0.327148, 1.020508, 2.761236, 0.001000, 3.300548, 2.966076 
999, 51231, 21.999067, 4.000000, 6.113281, 0.329590, 1.027832, 2.764224, 0.001000, 3.300548, 2.988048 
1000, 51294, 21.999065, 4.000000, 6.066895, 0.000000, 0.886230, 2.767188, 0.001000, 3.300548, 2.963634 
1001, 51346, 21.999073, 4.000000, 6.083984, 0.324707, 1.003418, 2.770185, 0.001000, 3.300548, 2.997814 
1002, 51397, 21.999069, 4.000000, 6.086426, 0.332031, 0.998535, 2.773159, 0.001000, 3.300548, 2.973400 
1003, 51447, 21.999081, 4.000000, 6.096191, 0.332031, 0.988770, 2.776127, 0.001000, 3.300548, 2.968517 
1004, 51497, 21.999077, 4.000000, 6.064453, 0.339355, 1.015625, 2.779096, 0.001000, 3.300548, 2.968517 
1005, 51562, 21.999077, 4.000000, 6.035156, 0.322266, 1.047363, 2.782045, 0.001000, 3.300548, 2.948986 
1006, 51625, 21.999081, 4.000000, 6.079102, 0.332031, 0.981445, 2.785016, 0.001000, 3.300548, 2.970958 
1007, 51675, 21.999077, 4.000000, 6.101074, 0.336914, 0.993652, 2.787984, 0.001000, 3.300548, 2.968517 
1008, 51738, 21.999084, 4.000000, 6.101074, 0.334473, 0.988770, 2.790997, 0.001000, 3.300548, 3.012462 
1009, 51801, 21.999084, 4.000000, 6.098633, 0.334473, 0.996094, 2.793960, 0.001000, 3.300548, 2.963634 
1010, 51866, 21.999100, 4.000000, 6.066895, 0.339355, 1.037598, 2.796939, 0.001000, 3.300548, 2.978283 
1011, 51929, 21.999088, 4.000000, 6.110840, 0.346680, 1.052246, 2.799885, 0.001000, 3.300548, 2.946544 
1012, 51979, 21.999096, 4.000000, 6.110840, 0.341797, 0.998535, 2.802800, 0.001000, 3.300548, 2.914806 
1013, 52029, 21.999088, 4.000000, 6.093750, 0.354004, 1.022949, 2.805744, 0.001000, 3.300548, 2.944103 
1014, 52092, 21.999081, 4.000000, 6.132812, 0.292969, 1.108398, 2.808703, 0.001000, 3.300548, 2.958751 
1015, 52144, 21.999092, 4.000000, 6.071777, 0.402832, 1.074219, 2.811676, 0.001000, 3.300548, 2.973400 
1016, 52195, 21.999098, 4.000000, 6.166992, 0.351562, 1.005859, 2.814633, 0.001000, 3.300548, 2.956310 
1017, 52245, 21.999104, 4.000000, 6.081543, 0.341797, 1.022949, 2.817577, 0.001000, 3.300548, 2.944103 
