k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
2656, 137972, 15.000000, 10.000000, 1335, 0, 301
2657, 138024, 15.000000, 10.000000, 1323, 0, 303
2658, 138075, 15.000000, 10.000000, 1332, 0, 306
2659, 138127, 15.000000, 10.000000, 1318, 0, 300
2660, 138179, 15.000000, 10.000000, 1335, 0, 304
2661, 138230, 15.000000, 10.000000, 1341, 0, 304
2662, 138282, 15.000000, 10.000000, 1321, 0, 305
2663, 138337, 15.000000, 10.000000, 1339, 0, 304
2664, 138388, 15.000000, 10.000000, 1324, 0, 303
2665, 138440, 15.000000, 10.000000, 1333, 0, 313
2666, 138492, 15.000000, 10.000000, 1320, 0, 299
2667, 138543, 15.000000, 10.000000, 1333, 0, 306
2668, 138595, 15.000000, 10.000000, 1340, 0, 297
2669, 138647, 15.000000, 10.000000, 1323, 0, 304
2670, 138699, 15.000000, 10.000000, 1335, 0, 305
2671, 138750, 15.000000, 10.000000, 1321, 0, 303
2672, 138802, 15.000000, 10.000000, 1327, 0, 304
2673, 138854, 15.000000, 10.000000, 1348, 0, 304
2674, 138908, 15.000000, 10.000000, 1326, 0, 301
2675, 138960, 15.000000, 10.000000, 1345, 0, 308
2676, 139012, 15.000000, 10.000000, 1325, 0, 305
2677, 139063, 15.000000, 10.000000, 1335, 0, 303
2678, 139115, 15.000000, 10.000000, 1317, 0, 295
2679, 139167, 15.000000, 10.000000, 1330, 0, 304
2680, 139218, 15.000000, 10.000000, 1341, 0, 295
2681, 139270, 15.000000, 10.000000, 1323, 0, 304
2682, 139322, 15.000000, 10.000000, 1334, 0, 312
2683, 139374, 15.000000, 10.000000, 1316, 0, 299
2684, 139428, 15.000000, 10.000000, 1336, 0, 305
2685, 139480, 15.000000, 10.000000, 1319, 0, 311
2686, 139531, 15.000000, 10.000000, 1328, 0, 310
2687, 139583, 15.000000, 10.000000, 1343, 0, 305
2688, 139635, 15.000000, 10.000000, 1325, 0, 305
2689, 139687, 15.000000, 10.000000, 1336, 0, 304
2690, 139738, 15.000000, 10.000000, 1320, 0, 307
2691, 139790, 15.000000, 10.000000, 1330, 0, 303
2692, 139842, 15.000000, 10.000000, 1325, 0, 311
2693, 139893, 15.000000, 10.000000, 1327, 0, 301
2694, 139945, 15.000000, 10.000000, 1338, 0, 302
2695, 140000, 15.000000, 10.000000, 1325, 0, 304
2696, 140051, 15.000000, 10.000000, 1341, 0, 308
2697, 140103, 15.000000, 10.000000, 1325, 0, 306
2698, 140155, 15.000000, 10.000000, 1337, 0, 304
2699, 140207, 15.000000, 10.000000, 1332, 0, 304
2700, 140258, 15.000000, 10.000000, 1326, 0, 311
2701, 140310, 15.000000, 10.000000, 1338, 0, 303
2702, 140362, 15.000000, 10.000000, 1325, 0, 299
2703, 140413, 15.000000, 10.000000, 1329, 0, 303
2704, 140465, 15.000000, 10.000000, 1343, 0, 305
2705, 140520, 15.000000, 10.000000, 1331, 0, 304
2706, 140571, 15.000000, 10.000000, 1343, 0, 305
2707, 140623, 15.000000, 10.000000, 1334, 0, 306
2708, 140675, 15.000000, 10.000000, 1339, 0, 313
2709, 140726, 15.000000, 10.000000, 1329, 0, 306
2710, 140778, 15.000000, 10.000000, 1328, 0, 304
2711, 140830, 15.000000, 10.000000, 1343, 0, 306
2712, 140881, 15.000000, 10.000000, 1328, 0, 307
2713, 140933, 15.000000, 10.000000, 1332, 0, 306
2714, 140985, 15.000000, 10.000000, 1341, 0, 306
2715, 141037, 15.000000, 10.000000, 1327, 0, 305
2716, 141091, 15.000000, 10.000000, 1340, 0, 306
2717, 141143, 15.000000, 10.000000, 1320, 0, 312
2718, 141195, 15.000000, 10.000000, 1327, 0, 303
2719, 141246, 15.000000, 10.000000, 1344, 0, 306
2720, 141298, 15.000000, 10.000000, 1327, 0, 308
2721, 141350, 15.000000, 10.000000, 1336, 0, 304
2722, 141401, 15.000000, 10.000000, 1343, 0, 301
2723, 141453, 15.000000, 10.000000, 1333, 0, 312
2724, 141505, 15.000000, 10.000000, 1338, 0, 313
2725, 141556, 15.000000, 10.000000, 1322, 0, 308
2726, 141611, 15.000000, 10.000000, 1337, 0, 304
2727, 141663, 15.000000, 10.000000, 1324, 0, 306
2728, 141714, 15.000000, 10.000000, 1330, 0, 307
2729, 141766, 15.000000, 10.000000, 1342, 0, 304
2730, 141818, 15.000000, 10.000000, 1333, 0, 307
2731, 141870, 15.000000, 10.000000, 1336, 0, 305
2732, 141921, 15.000000, 10.000000, 1330, 0, 305
2733, 141973, 15.000000, 10.000000, 1331, 0, 307
2734, 142025, 15.000000, 10.000000, 1340, 0, 313
2735, 142076, 15.000000, 10.000000, 1325, 0, 306
2736, 142128, 15.000000, 10.000000, 1348, 0, 304
2737, 142183, 15.000000, 10.000000, 1323, 0, 307
2738, 142234, 15.000000, 10.000000, 1337, 0, 308
2739, 142286, 15.000000, 10.000000, 1322, 0, 306
2740, 142338, 15.000000, 10.000000, 1328, 0, 308
2741, 142389, 15.000000, 10.000000, 1328, 0, 305
2742, 142441, 15.000000, 10.000000, 1327, 0, 305
2743, 142493, 15.000000, 10.000000, 1335, 0, 306
2744, 142545, 15.000000, 10.000000, 1320, 0, 308
2745, 142596, 15.000000, 10.000000, 1331, 0, 306
2746, 142648, 15.000000, 10.000000, 1323, 0, 306
2747, 142702, 15.000000, 10.000000, 1332, 0, 307
2748, 142754, 15.000000, 10.000000, 1338, 0, 312
2749, 142806, 15.000000, 10.000000, 1332, 0, 307
2750, 142858, 15.000000, 10.000000, 1336, 0, 317
2751, 142909, 15.000000, 10.000000, 1324, 0, 307
2752, 142961, 15.000000, 10.000000, 1333, 0, 307
2753, 143013, 15.000000, 10.000000, 1315, 0, 312
2754, 143064, 15.000000, 10.000000, 1330, 0, 308
2755, 143116, 15.000000, 10.000000, 1337, 0, 315
2756, 143168, 15.000000, 10.000000, 1324, 0, 311
2757, 143222, 15.000000, 10.000000, 1342, 0, 307
2758, 143274, 15.000000, 10.000000, 1322, 0, 306
2759, 143326, 15.000000, 10.000000, 1344, 0, 307
2760, 143377, 15.000000, 10.000000, 1319, 0, 310
2761, 143429, 15.000000, 10.000000, 1328, 0, 306
2762, 143481, 15.000000, 10.000000, 1336, 0, 308
2763, 143533, 15.000000, 10.000000, 1325, 0, 307
2764, 143584, 15.000000, 10.000000, 1335, 0, 306
2765, 143636, 15.000000, 10.000000, 1321, 0, 309
2766, 143688, 15.000000, 10.000000, 1332, 0, 307
2767, 143739, 15.000000, 10.000000, 1343, 0, 307
2768, 143794, 15.000000, 10.000000, 1329, 0, 308
2769, 143846, 15.000000, 10.000000, 1345, 0, 314
2770, 143897, 15.000000, 10.000000, 1325, 0, 306
2771, 143949, 15.000000, 10.000000, 1336, 0, 308
2772, 144001, 15.000000, 10.000000, 1316, 0, 308
2773, 144052, 15.000000, 10.000000, 1332, 0, 318
2774, 144104, 15.000000, 10.000000, 1317, 0, 307
2775, 144156, 15.000000, 10.000000, 1325, 0, 304
2776, 144208, 15.000000, 10.000000, 1336, 0, 303
2777, 144259, 15.000000, 10.000000, 1321, 0, 315
2778, 144314, 15.000000, 10.000000, 1335, 0, 307
2779, 144365, 15.000000, 10.000000, 1322, 0, 308
2780, 144417, 15.000000, 10.000000, 1331, 0, 307
2781, 144469, 15.000000, 10.000000, 1316, 0, 310
2782, 144521, 15.000000, 10.000000, 1334, 0, 308
2783, 144572, 15.000000, 10.000000, 1341, 0, 311
2784, 144624, 15.000000, 10.000000, 1326, 0, 304
2785, 144676, 15.000000, 10.000000, 1334, 0, 307
2786, 144727, 15.000000, 10.000000, 1308, 0, 308
2787, 144779, 15.000000, 10.000000, 1327, 0, 315
2788, 144831, 15.000000, 10.000000, 1344, 0, 305
2789, 144885, 15.000000, 10.000000, 1332, 0, 316
2790, 144937, 15.000000, 10.000000, 1333, 0, 309
2791, 144989, 15.000000, 10.000000, 1322, 0, 308
2792, 145040, 15.000000, 10.000000, 1337, 0, 305
2793, 145092, 15.000000, 10.000000, 1323, 0, 306
2794, 145144, 15.000000, 10.000000, 1335, 0, 315
2795, 145196, 15.000000, 10.000000, 1314, 0, 307
2796, 145247, 15.000000, 10.000000, 1326, 0, 310
2797, 145299, 15.000000, 10.000000, 1338, 0, 309
2798, 145351, 15.000000, 10.000000, 1321, 0, 304
2799, 145405, 15.000000, 10.000000, 1338, 0, 322
2800, 145457, 15.000000, 10.000000, 1325, 0, 310
2801, 145509, 15.000000, 10.000000, 1332, 0, 307
2802, 145560, 15.000000, 10.000000, 1332, 0, 310
2803, 145612, 15.000000, 10.000000, 1332, 0, 308
2804, 145664, 15.000000, 10.000000, 1340, 0, 307
2805, 145715, 15.000000, 10.000000, 1322, 0, 306
2806, 145767, 15.000000, 10.000000, 1331, 0, 308
2807, 145819, 15.000000, 10.000000, 1318, 0, 316
2808, 145871, 15.000000, 10.000000, 1331, 0, 306
2809, 145922, 15.000000, 10.000000, 1329, 0, 316
2810, 145977, 15.000000, 10.000000, 1332, 0, 309
2811, 146029, 15.000000, 10.000000, 1336, 0, 310
2812, 146080, 15.000000, 10.000000, 1327, 0, 308
2813, 146132, 15.000000, 10.000000, 1337, 0, 312
2814, 146184, 15.000000, 10.000000, 1319, 0, 309
2815, 146235, 15.000000, 10.000000, 1333, 0, 308
2816, 146287, 15.000000, 10.000000, 1315, 0, 308
2817, 146339, 15.000000, 10.000000, 1324, 0, 310
2818, 146390, 15.000000, 10.000000, 1339, 0, 314
2819, 146442, 15.000000, 10.000000, 1322, 0, 312
2820, 146497, 15.000000, 10.000000, 1340, 0, 308
2821, 146548, 15.000000, 10.000000, 1320, 0, 307
2822, 146600, 15.000000, 10.000000, 1353, 0, 309
2823, 146652, 15.000000, 10.000000, 1318, 0, 310
2824, 146704, 15.000000, 10.000000, 1329, 0, 311
2825, 146755, 15.000000, 10.000000, 1341, 0, 309
2826, 146807, 15.000000, 10.000000, 1331, 0, 311
2827, 146859, 15.000000, 10.000000, 1335, 0, 310
2828, 146910, 15.000000, 10.000000, 1319, 0, 308
2829, 146962, 15.000000, 10.000000, 1327, 0, 305
2830, 147014, 15.000000, 10.000000, 1330, 0, 307
2831, 147068, 15.000000, 10.000000, 1331, 0, 316
2832, 147120, 15.000000, 10.000000, 1340, 0, 310
2833, 147172, 15.000000, 10.000000, 1324, 0, 299
2834, 147223, 15.000000, 10.000000, 1336, 0, 310
2835, 147275, 15.000000, 10.000000, 1311, 0, 310
2836, 147327, 15.000000, 10.000000, 1335, 0, 308
2837, 147379, 15.000000, 10.000000, 1336, 0, 310
2838, 147430, 15.000000, 10.000000, 1325, 0, 315
2839, 147482, 15.000000, 10.000000, 1333, 0, 309
2840, 147534, 15.000000, 10.000000, 1319, 0, 309
2841, 147588, 15.000000, 10.000000, 1341, 0, 310
2842, 147640, 15.000000, 10.000000, 1320, 0, 318
2843, 147692, 15.000000, 10.000000, 1335, 0, 314
2844, 147743, 15.000000, 10.000000, 1340, 0, 316
2845, 147795, 15.000000, 10.000000, 1326, 0, 307
2846, 147847, 15.000000, 10.000000, 1334, 0, 309
2847, 147898, 15.000000, 10.000000, 1324, 0, 312
2848, 147950, 15.000000, 10.000000, 1329, 0, 308
2849, 148002, 15.000000, 10.000000, 1340, 0, 311
2850, 148054, 15.000000, 10.000000, 1323, 0, 308
2851, 148105, 15.000000, 10.000000, 1333, 0, 317
2852, 148160, 15.000000, 10.000000, 1322, 0, 314
2853, 148212, 15.000000, 10.000000, 1330, 0, 307
2854, 148263, 15.000000, 10.000000, 1319, 0, 317
2855, 148315, 15.000000, 10.000000, 1330, 0, 308
2856, 148367, 15.000000, 10.000000, 1341, 0, 311
2857, 148418, 15.000000, 10.000000, 1323, 0, 310
2858, 148470, 15.000000, 10.000000, 1334, 0, 309
2859, 148522, 15.000000, 10.000000, 1319, 0, 313
2860, 148573, 15.000000, 10.000000, 1330, 0, 310
2861, 148625, 15.000000, 10.000000, 1344, 0, 310
2862, 148680, 15.000000, 10.000000, 1330, 0, 307
2863, 148731, 15.000000, 10.000000, 1333, 0, 310
2864, 148783, 15.000000, 10.000000, 1325, 0, 311
2865, 148835, 15.000000, 10.000000, 1341, 0, 307
2866, 148887, 15.000000, 10.000000, 1320, 0, 308
2867, 148938, 15.000000, 10.000000, 1330, 0, 310
2868, 148990, 15.000000, 10.000000, 1314, 0, 312
2869, 149042, 15.000000, 10.000000, 1327, 0, 319
2870, 149093, 15.000000, 10.000000, 1317, 0, 310
2871, 149145, 15.000000, 10.000000, 1327, 0, 304
2872, 149200, 15.000000, 10.000000, 1316, 0, 307
2873, 149251, 15.000000, 10.000000, 1328, 0, 310
2874, 149303, 15.000000, 10.000000, 1338, 0, 311
2875, 149355, 15.000000, 10.000000, 1322, 0, 308
2876, 149406, 15.000000, 10.000000, 1335, 0, 312
2877, 149458, 15.000000, 10.000000, 1320, 0, 312
2878, 149510, 15.000000, 10.000000, 1333, 0, 311
2879, 149562, 15.000000, 10.000000, 1316, 0, 313
2880, 149613, 15.000000, 10.000000, 1335, 0, 314
2881, 149665, 15.000000, 10.000000, 1317, 0, 311
2882, 149717, 15.000000, 10.000000, 1335, 0, 314
2883, 149771, 15.000000, 10.000000, 1320, 0, 317
2884, 149823, 15.000000, 10.000000, 1330, 0, 308
2885, 149875, 15.000000, 10.000000, 1315, 0, 312
2886, 149926, 15.000000, 10.000000, 1333, 0, 314
2887, 149978, 15.000000, 10.000000, 1315, 0, 312
2888, 150030, 15.000000, 10.000000, 1328, 0, 305
2889, 150081, 15.000000, 10.000000, 1317, 0, 306
2890, 150133, 15.000000, 10.000000, 1321, 0, 311
2891, 150185, 15.000000, 10.000000, 1314, 0, 311
2892, 150237, 15.000000, 10.000000, 1327, 0, 308
2893, 150291, 15.000000, 10.000000, 1315, 0, 312
2894, 150343, 15.000000, 10.000000, 1333, 0, 314
2895, 150395, 15.000000, 10.000000, 1325, 0, 313
2896, 150446, 15.000000, 10.000000, 1305, 0, 313
2897, 150498, 15.000000, 10.000000, 1320, 0, 312
2898, 150550, 15.000000, 10.000000, 1308, 0, 310
2899, 150601, 15.000000, 10.000000, 1325, 0, 321
2900, 150653, 15.000000, 10.000000, 1313, 0, 310
2901, 150705, 15.000000, 10.000000, 1326, 0, 314
2902, 150756, 15.000000, 10.000000, 1322, 0, 318
2903, 150808, 15.000000, 10.000000, 1327, 0, 311
2904, 150863, 15.000000, 10.000000, 1321, 0, 313
2905, 150914, 15.000000, 10.000000, 1311, 0, 321
2906, 150966, 15.000000, 10.000000, 1325, 0, 311
2907, 151018, 15.000000, 10.000000, 1311, 0, 323
2908, 151070, 15.000000, 10.000000, 1321, 0, 318
2909, 151121, 15.000000, 10.000000, 1305, 0, 312
2910, 151173, 15.000000, 10.000000, 1312, 0, 313
2911, 151225, 15.000000, 10.000000, 1311, 0, 315
2912, 151276, 15.000000, 10.000000, 1324, 0, 310
2913, 151328, 15.000000, 10.000000, 1313, 0, 310
2914, 151383, 15.000000, 10.000000, 1327, 0, 313
2915, 151434, 15.000000, 10.000000, 1321, 0, 311
2916, 151486, 15.000000, 10.000000, 1333, 0, 305
2917, 151538, 15.000000, 10.000000, 1318, 0, 313
2918, 151589, 15.000000, 10.000000, 1345, 0, 312
2919, 151641, 15.000000, 10.000000, 1318, 0, 313
2920, 151693, 15.000000, 10.000000, 1330, 0, 312
2921, 151745, 15.000000, 10.000000, 1316, 0, 315
2922, 151796, 15.000000, 10.000000, 1333, 0, 314
2923, 151848, 15.000000, 10.000000, 1311, 0, 317
2924, 151900, 15.000000, 10.000000, 1327, 0, 313
2925, 151954, 15.000000, 10.000000, 1317, 0, 312
2926, 152006, 15.000000, 10.000000, 1328, 0, 314
2927, 152058, 15.000000, 10.000000, 1313, 0, 313
2928, 152109, 15.000000, 10.000000, 1323, 0, 317
2929, 152161, 15.000000, 10.000000, 1316, 0, 314
2930, 152213, 15.000000, 10.000000, 1327, 0, 319
2931, 152264, 15.000000, 10.000000, 1325, 0, 313
2932, 152316, 15.000000, 10.000000, 1323, 0, 311
2933, 152368, 15.000000, 10.000000, 1333, 0, 314
2934, 152420, 15.000000, 10.000000, 1319, 0, 318
2935, 152474, 15.000000, 10.000000, 1336, 0, 318
2936, 152526, 15.000000, 10.000000, 1324, 0, 314
2937, 152577, 15.000000, 10.000000, 1334, 0, 312
2938, 152629, 15.000000, 10.000000, 1320, 0, 312
2939, 152681, 15.000000, 10.000000, 1332, 0, 314
2940, 152733, 15.000000, 10.000000, 1317, 0, 317
2941, 152784, 15.000000, 10.000000, 1330, 0, 308
2942, 152836, 15.000000, 10.000000, 1315, 0, 312
2943, 152888, 15.000000, 10.000000, 1329, 0, 320
2944, 152939, 15.000000, 10.000000, 1340, 0, 315
2945, 152991, 15.000000, 10.000000, 1321, 0, 312
2946, 153046, 15.000000, 10.000000, 1341, 0, 311
2947, 153097, 15.000000, 10.000000, 1324, 0, 311
2948, 153149, 15.000000, 10.000000, 1337, 0, 311
2949, 153201, 15.000000, 10.000000, 1319, 0, 311
2950, 153252, 15.000000, 10.000000, 1330, 0, 307
2951, 153304, 15.000000, 10.000000, 1318, 0, 309
2952, 153356, 15.000000, 10.000000, 1326, 0, 314
2953, 153408, 15.000000, 10.000000, 1339, 0, 315
2954, 153459, 15.000000, 10.000000, 1327, 0, 321
2955, 153511, 15.000000, 10.000000, 1335, 0, 311
2956, 153566, 15.000000, 10.000000, 1322, 0, 316
2957, 153617, 15.000000, 10.000000, 1337, 0, 319
2958, 153669, 15.000000, 10.000000, 1322, 0, 313
2959, 153721, 15.000000, 10.000000, 1330, 0, 313
2960, 153772, 15.000000, 10.000000, 1313, 0, 315
2961, 153824, 15.000000, 10.000000, 1327, 0, 318
2962, 153876, 15.000000, 10.000000, 1315, 0, 313
2963, 153927, 15.000000, 10.000000, 1325, 0, 318
2964, 153979, 15.000000, 10.000000, 1339, 0, 313
2965, 154031, 15.000000, 10.000000, 1321, 0, 312
2966, 154085, 15.000000, 10.000000, 1337, 0, 308
2967, 154137, 15.000000, 10.000000, 1326, 0, 313
2968, 154189, 15.000000, 10.000000, 1336, 0, 315
2969, 154241, 15.000000, 10.000000, 1320, 0, 312
2970, 154292, 15.000000, 10.000000, 1331, 0, 312
2971, 154344, 15.000000, 10.000000, 1317, 0, 314
2972, 154396, 15.000000, 10.000000, 1328, 0, 321
2973, 154447, 15.000000, 10.000000, 1340, 0, 315
2974, 154499, 15.000000, 10.000000, 1325, 0, 313
2975, 154551, 15.000000, 10.000000, 1335, 0, 310
2976, 154602, 15.000000, 10.000000, 1320, 0, 317
2977, 154657, 15.000000, 10.000000, 1343, 0, 315
2978, 154709, 15.000000, 10.000000, 1322, 0, 312
2979, 154760, 15.000000, 10.000000, 1333, 0, 317
2980, 154812, 15.000000, 10.000000, 1324, 0, 314
2981, 154864, 15.000000, 10.000000, 1327, 0, 322
2982, 154916, 15.000000, 10.000000, 1316, 0, 316
2983, 154967, 15.000000, 10.000000, 1323, 0, 315
2984, 155019, 15.000000, 10.000000, 1335, 0, 312
2985, 155071, 15.000000, 10.000000, 1320, 0, 313
2986, 155122, 15.000000, 10.000000, 1333, 0, 314
2987, 155177, 15.000000, 10.000000, 1326, 0, 313
2988, 155229, 15.000000, 10.000000, 1331, 0, 315
2989, 155280, 15.000000, 10.000000, 1321, 0, 316
2990, 155332, 15.000000, 10.000000, 1332, 0, 314
2991, 155384, 15.000000, 10.000000, 1315, 0, 315
2992, 155435, 15.000000, 10.000000, 1327, 0, 314
2993, 155487, 15.000000, 10.000000, 1323, 0, 314
2994, 155539, 15.000000, 10.000000, 1323, 0, 308
2995, 155591, 15.000000, 10.000000, 1335, 0, 314
2996, 155642, 15.000000, 10.000000, 1320, 0, 315
2997, 155694, 15.000000, 10.000000, 1331, 0, 313
2998, 155748, 15.000000, 10.000000, 1322, 0, 320
2999, 155800, 15.000000, 10.000000, 1333, 29, 341
3000, 155852, 15.000000, 10.000000, 1317, 0, 314
3001, 155904, 15.000000, 10.000000, 1331, 0, 316
3002, 155955, 15.000000, 10.000000, 1319, 0, 313
3003, 156007, 15.000000, 10.000000, 1325, 0, 316
3004, 156059, 15.000000, 10.000000, 1335, 0, 324
3005, 156110, 15.000000, 10.000000, 1322, 0, 317
3006, 156162, 15.000000, 10.000000, 1335, 0, 316
3007, 156214, 15.000000, 10.000000, 1326, 0, 327
3008, 156268, 15.000000, 10.000000, 1317, 0, 320
3009, 156320, 15.000000, 10.000000, 1323, 0, 312
3010, 156372, 15.000000, 10.000000, 1335, 0, 316
3011, 156423, 15.000000, 10.000000, 1320, 0, 315
3012, 156475, 15.000000, 10.000000, 1327, 0, 310
3013, 156527, 15.000000, 10.000000, 1318, 0, 323
3014, 156579, 15.000000, 10.000000, 1329, 0, 317
3015, 156630, 15.000000, 10.000000, 1321, 0, 313
3016, 156682, 15.000000, 10.000000, 1325, 0, 318
3017, 156734, 15.000000, 10.000000, 1320, 0, 315
3018, 156785, 15.000000, 10.000000, 1327, 0, 314
3019, 156840, 15.000000, 10.000000, 1337, 0, 315
3020, 156892, 15.000000, 10.000000, 1321, 0, 315
3021, 156943, 15.000000, 10.000000, 1333, 0, 315
3022, 156995, 15.000000, 10.000000, 1319, 0, 313
3023, 157047, 15.000000, 10.000000, 1326, 0, 315
3024, 157099, 15.000000, 10.000000, 1317, 0, 315
3025, 157150, 15.000000, 10.000000, 1335, 0, 311
3026, 157202, 15.000000, 10.000000, 1319, 0, 317
3027, 157254, 15.000000, 10.000000, 1326, 0, 314
3028, 157305, 15.000000, 10.000000, 1317, 0, 315
3029, 157360, 15.000000, 10.000000, 1329, 0, 315
3030, 157412, 15.000000, 10.000000, 1316, 0, 317
3031, 157463, 15.000000, 10.000000, 1327, 0, 314
3032, 157515, 15.000000, 10.000000, 1323, 0, 316
3033, 157567, 15.000000, 10.000000, 1321, 0, 315
3034, 157618, 15.000000, 10.000000, 1337, 0, 315
3035, 157670, 15.000000, 10.000000, 1320, 0, 315
3036, 157722, 15.000000, 10.000000, 1333, 0, 316
3037, 157773, 15.000000, 10.000000, 1315, 0, 324
3038, 157825, 15.000000, 10.000000, 1332, 0, 316
3039, 157877, 15.000000, 10.000000, 1316, 0, 315
3040, 157931, 15.000000, 10.000000, 1335, 0, 316
3041, 157983, 15.000000, 10.000000, 1317, 0, 317
3042, 158035, 15.000000, 10.000000, 1327, 0, 314
3043, 158086, 15.000000, 10.000000, 1318, 0, 316
3044, 158138, 15.000000, 10.000000, 1331, 0, 316
3045, 158190, 15.000000, 10.000000, 1313, 0, 316
3046, 158242, 15.000000, 10.000000, 1321, 0, 313
3047, 158293, 15.000000, 10.000000, 1312, 0, 316
3048, 158345, 15.000000, 10.000000, 1323, 0, 317
3049, 158397, 15.000000, 10.000000, 1330, 0, 323
3050, 158451, 15.000000, 10.000000, 1331, 0, 323
3051, 158503, 15.000000, 10.000000, 1313, 0, 318
3052, 158555, 15.000000, 10.000000, 1327, 0, 314
3053, 158606, 15.000000, 10.000000, 1322, 0, 320
3054, 158658, 15.000000, 10.000000, 1323, 0, 314
3055, 158710, 15.000000, 10.000000, 1337, 0, 320
3056, 158761, 15.000000, 10.000000, 1327, 0, 316
3057, 158813, 15.000000, 10.000000, 1333, 0, 316
3058, 158865, 15.000000, 10.000000, 1323, 0, 322
3059, 158917, 15.000000, 10.000000, 1331, 0, 324
3060, 158971, 15.000000, 10.000000, 1325, 0, 317
3061, 159023, 15.000000, 10.000000, 1333, 0, 316
3062, 159075, 15.000000, 10.000000, 1320, 0, 317
3063, 159126, 15.000000, 10.000000, 1332, 0, 319
3064, 159178, 15.000000, 10.000000, 1318, 0, 315
3065, 159230, 15.000000, 10.000000, 1328, 0, 318
3066, 159281, 15.000000, 10.000000, 1309, 0, 317
3067, 159333, 15.000000, 10.000000, 1327, 0, 316
3068, 159385, 15.000000, 10.000000, 1319, 0, 315
3069, 159436, 15.000000, 10.000000, 1326, 0, 316
3070, 159488, 15.000000, 10.000000, 1308, 0, 321
3071, 159543, 15.000000, 10.000000, 1329, 0, 315
3072, 159594, 15.000000, 10.000000, 1316, 0, 315
3073, 159646, 15.000000, 10.000000, 1326, 0, 317
3074, 159698, 15.000000, 10.000000, 1315, 0, 315
3075, 159750, 15.000000, 10.000000, 1333, 0, 318
3076, 159801, 15.000000, 10.000000, 1315, 0, 314
3077, 159853, 15.000000, 10.000000, 1323, 0, 314
3078, 159905, 15.000000, 10.000000, 1337, 0, 337
3079, 159956, 15.000000, 10.000000, 1320, 0, 316
3080, 160008, 15.000000, 10.000000, 1330, 0, 324
3081, 160063, 15.000000, 10.000000, 1322, 0, 315
3082, 160114, 15.000000, 10.000000, 1313, 0, 316
3083, 160166, 15.000000, 10.000000, 1320, 0, 317
3084, 160218, 15.000000, 10.000000, 1335, 0, 318
3085, 160269, 15.000000, 10.000000, 1322, 0, 318
3086, 160321, 15.000000, 10.000000, 1329, 0, 318
3087, 160373, 15.000000, 10.000000, 1323, 0, 317
3088, 160424, 15.000000, 10.000000, 1332, 0, 316
3089, 160476, 15.000000, 10.000000, 1323, 0, 316
3090, 160528, 15.000000, 10.000000, 1330, 0, 318
3091, 160580, 15.000000, 10.000000, 1323, 0, 316
3092, 160634, 15.000000, 10.000000, 1334, 0, 317
3093, 160686, 15.000000, 10.000000, 1314, 0, 328
