k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
4090, 228916, 21.996471, 4.000000, 6.181641, 4.743652, 4.060059, -1.389308, 0.001000, 100.000000, -1.433338 
4091, 228969, 21.996485, 4.000000, 6.230469, 4.726562, 4.011230, -1.390739, 0.001000, 100.000000, -1.430897 
4092, 229019, 21.996489, 4.000000, 6.191406, 4.724121, 4.050293, -1.392163, 0.001000, 100.000000, -1.423573 
4093, 229069, 21.996494, 4.000000, 6.176758, 4.731445, 4.016113, -1.393591, 0.001000, 100.000000, -1.428456 
4094, 229119, 21.996502, 4.000000, 6.223145, 4.741211, 4.052734, -1.395034, 0.001000, 100.000000, -1.443104 
4095, 229172, 21.996510, 4.000000, 6.193848, 4.738770, 4.045410, -1.396475, 0.001000, 100.000000, -1.440663 
4096, 229222, 21.996521, 4.000000, 6.176758, 4.746094, 4.040527, -1.397923, 0.001000, 100.000000, -1.447987 
4097, 229273, 21.996529, 4.000000, 6.188965, 4.755859, 4.055176, -1.399371, 0.001000, 100.000000, -1.447987 
4098, 229323, 21.996536, 4.000000, 6.215820, 4.738770, 4.052734, -1.400816, 0.001000, 100.000000, -1.445545 
4099, 229373, 21.996544, 4.000000, 6.210938, 4.753418, 4.055176, -1.402267, 0.001000, 100.000000, -1.450428 
4100, 229426, 21.996552, 4.000000, 6.176758, 4.760742, 4.086914, -1.403720, 0.001000, 100.000000, -1.452870 
4101, 229476, 21.996559, 4.000000, 6.213379, 4.738770, 4.067383, -1.405170, 0.001000, 100.000000, -1.450428 
4102, 229526, 21.996567, 4.000000, 6.210938, 4.755859, 4.072266, -1.406613, 0.001000, 100.000000, -1.443104 
4103, 229577, 21.996574, 4.000000, 6.203613, 4.763184, 4.094238, -1.408078, 0.001000, 100.000000, -1.465077 
4104, 229627, 21.996578, 4.000000, 6.179199, 4.758301, 4.079590, -1.409534, 0.001000, 100.000000, -1.455311 
4105, 229679, 21.996592, 4.000000, 6.210938, 4.765625, 4.072266, -1.410989, 0.001000, 100.000000, -1.455311 
4106, 229730, 21.996597, 4.000000, 6.201172, 4.755859, 4.077148, -1.412447, 0.001000, 100.000000, -1.457752 
4107, 229780, 21.996603, 4.000000, 6.191406, 4.758301, 4.086914, -1.413919, 0.001000, 100.000000, -1.472401 
4108, 229830, 21.996611, 4.000000, 6.174316, 4.770508, 4.104004, -1.415392, 0.001000, 100.000000, -1.472401 
4109, 229883, 21.996622, 4.000000, 6.196289, 4.780273, 4.113770, -1.416864, 0.001000, 100.000000, -1.472401 
4110, 229933, 21.996628, 4.000000, 6.188965, 4.777832, 4.101562, -1.418334, 0.001000, 100.000000, -1.469959 
4111, 229983, 21.996635, 4.000000, 6.174316, 4.782715, 4.121094, -1.419792, 0.001000, 100.000000, -1.457752 
4112, 230034, 21.996643, 4.000000, 6.169434, 4.782715, 4.135742, -1.421264, 0.001000, 100.000000, -1.472401 
4113, 230084, 21.996647, 4.000000, 6.223145, 4.775391, 4.128418, -1.422736, 0.001000, 100.000000, -1.472401 
4114, 230137, 21.996656, 4.000000, 6.169434, 4.790039, 4.113770, -1.424214, 0.001000, 100.000000, -1.477284 
4115, 230187, 21.996664, 4.000000, 6.196289, 4.790039, 4.094238, -1.425703, 0.001000, 100.000000, -1.489491 
4116, 230237, 21.996674, 4.000000, 6.208496, 4.797363, 4.133301, -1.427193, 0.001000, 100.000000, -1.489491 
4117, 230287, 21.996681, 4.000000, 6.208496, 4.797363, 4.125977, -1.428685, 0.001000, 100.000000, -1.491932 
4118, 230338, 21.996689, 4.000000, 6.203613, 4.807129, 4.135742, -1.430179, 0.001000, 100.000000, -1.494374 
4119, 230390, 21.996696, 4.000000, 6.235352, 4.799805, 4.165039, -1.431673, 0.001000, 100.000000, -1.494374 
4120, 230440, 21.996704, 4.000000, 6.213379, 4.802246, 4.179688, -1.433165, 0.001000, 100.000000, -1.491932 
4121, 230491, 21.996712, 4.000000, 6.198730, 4.794922, 4.145508, -1.434662, 0.001000, 100.000000, -1.496815 
4122, 230541, 21.996717, 4.000000, 6.191406, 4.799805, 4.187012, -1.436174, 0.001000, 100.000000, -1.511463 
4123, 230594, 21.996725, 4.000000, 6.213379, 4.804688, 4.152832, -1.437683, 0.001000, 100.000000, -1.509022 
4124, 230644, 21.996735, 4.000000, 6.188965, 4.807129, 4.155273, -1.439194, 0.001000, 100.000000, -1.511463 
4125, 230694, 21.996742, 4.000000, 6.188965, 4.807129, 4.147949, -1.440698, 0.001000, 100.000000, -1.504139 
4126, 230744, 21.996750, 4.000000, 6.157227, 4.814453, 4.165039, -1.442210, 0.001000, 100.000000, -1.511463 
4127, 230795, 21.996754, 4.000000, 6.203613, 4.816895, 4.174805, -1.443724, 0.001000, 100.000000, -1.513905 
4128, 230847, 21.996763, 4.000000, 6.179199, 4.819336, 4.177246, -1.445240, 0.001000, 100.000000, -1.516346 
4129, 230898, 21.996771, 4.000000, 6.181641, 4.821777, 4.196777, -1.446754, 0.001000, 100.000000, -1.513905 
4130, 230948, 21.996777, 4.000000, 6.169434, 4.816895, 4.194336, -1.448280, 0.001000, 100.000000, -1.526112 
4131, 230998, 21.996784, 4.000000, 6.203613, 4.836426, 4.204102, -1.449828, 0.001000, 100.000000, -1.548084 
4132, 231048, 21.996794, 4.000000, 6.206055, 4.821777, 4.199219, -1.451359, 0.001000, 100.000000, -1.530995 
4133, 231101, 21.996803, 4.000000, 6.181641, 4.829102, 4.191895, -1.452885, 0.001000, 100.000000, -1.526112 
4134, 231151, 21.996807, 4.000000, 6.169434, 4.877930, 4.206543, -1.454416, 0.001000, 100.000000, -1.530995 
4135, 231202, 21.996815, 4.000000, 6.225586, 4.824219, 4.182129, -1.455947, 0.001000, 100.000000, -1.530995 
4136, 231252, 21.996822, 4.000000, 6.208496, 4.833984, 4.191895, -1.457473, 0.001000, 100.000000, -1.526112 
4137, 231302, 21.996828, 4.000000, 6.176758, 4.853516, 4.226074, -1.459012, 0.001000, 100.000000, -1.538319 
4138, 231355, 21.996834, 4.000000, 6.235352, 4.846191, 4.204102, -1.460543, 0.001000, 100.000000, -1.530995 
4139, 231405, 21.996841, 4.000000, 6.210938, 4.843750, 4.204102, -1.462081, 0.001000, 100.000000, -1.538319 
4140, 231455, 21.996849, 4.000000, 6.196289, 4.831543, 4.213867, -1.463614, 0.001000, 100.000000, -1.533436 
4141, 231506, 21.996857, 4.000000, 6.188965, 4.841309, 4.235840, -1.465153, 0.001000, 100.000000, -1.538319 
4142, 231558, 21.996861, 4.000000, 6.208496, 4.851074, 4.235840, -1.466698, 0.001000, 100.000000, -1.545643 
4143, 231608, 21.996870, 4.000000, 6.201172, 4.853516, 4.206543, -1.468241, 0.001000, 100.000000, -1.543202 
4144, 231659, 21.996878, 4.000000, 6.179199, 4.853516, 4.248047, -1.469792, 0.001000, 100.000000, -1.550526 
4145, 231709, 21.996883, 4.000000, 6.176758, 4.858398, 4.257812, -1.471323, 0.001000, 100.000000, -1.530995 
4146, 231759, 21.996891, 4.000000, 6.228027, 4.851074, 4.245605, -1.472878, 0.001000, 100.000000, -1.555409 
4147, 231812, 21.996895, 4.000000, 6.184082, 4.853516, 4.243164, -1.474441, 0.001000, 100.000000, -1.562733 
4148, 231862, 21.996906, 4.000000, 6.176758, 4.858398, 4.272461, -1.475992, 0.001000, 100.000000, -1.550526 
4149, 231912, 21.996914, 4.000000, 6.159668, 4.873047, 4.245605, -1.477550, 0.001000, 100.000000, -1.557850 
4150, 231963, 21.996918, 4.000000, 6.166992, 4.858398, 4.279785, -1.479125, 0.001000, 100.000000, -1.574940 
4151, 232013, 21.996925, 4.000000, 6.166992, 4.868164, 4.250488, -1.480697, 0.001000, 100.000000, -1.572499 
4152, 232066, 21.996935, 4.000000, 6.186523, 4.899902, 4.296875, -1.482282, 0.001000, 100.000000, -1.584706 
4153, 232116, 21.996941, 4.000000, 6.169434, 4.875488, 4.282227, -1.483852, 0.001000, 100.000000, -1.570057 
4154, 232166, 21.996948, 4.000000, 6.171875, 4.870605, 4.252930, -1.485432, 0.001000, 100.000000, -1.579823 
4155, 232216, 21.996954, 4.000000, 6.220703, 4.873047, 4.287109, -1.487004, 0.001000, 100.000000, -1.572499 
4156, 232269, 21.996962, 4.000000, 6.191406, 4.855957, 4.279785, -1.488577, 0.001000, 100.000000, -1.572499 
4157, 232319, 21.996967, 4.000000, 6.159668, 4.885254, 4.282227, -1.490169, 0.001000, 100.000000, -1.592030 
4158, 232369, 21.996973, 4.000000, 6.188965, 4.882812, 4.267578, -1.491753, 0.001000, 100.000000, -1.584706 
4159, 232420, 21.996983, 4.000000, 6.213379, 4.885254, 4.291992, -1.493343, 0.001000, 100.000000, -1.589588 
4160, 232470, 21.996988, 4.000000, 6.213379, 4.892578, 4.291992, -1.494937, 0.001000, 100.000000, -1.594471 
4161, 232523, 21.996994, 4.000000, 6.198730, 4.880371, 4.321289, -1.496524, 0.001000, 100.000000, -1.587147 
4162, 232573, 21.997002, 4.000000, 6.213379, 4.887695, 4.291992, -1.498119, 0.001000, 100.000000, -1.594471 
4163, 232623, 21.997007, 4.000000, 6.201172, 4.890137, 4.304199, -1.499711, 0.001000, 100.000000, -1.592030 
4164, 232673, 21.997017, 4.000000, 6.184082, 4.902344, 4.304199, -1.501305, 0.001000, 100.000000, -1.594471 
4165, 232724, 21.997021, 4.000000, 6.169434, 4.919434, 4.340820, -1.502907, 0.001000, 100.000000, -1.601795 
4166, 232776, 21.997028, 4.000000, 6.201172, 4.909668, 4.323730, -1.504511, 0.001000, 100.000000, -1.604237 
4167, 232827, 21.997036, 4.000000, 6.174316, 4.904785, 4.294434, -1.506118, 0.001000, 100.000000, -1.606678 
4168, 232877, 21.997044, 4.000000, 6.179199, 4.899902, 4.357910, -1.507720, 0.001000, 100.000000, -1.601795 
4169, 232927, 21.997049, 4.000000, 6.208496, 4.909668, 4.331055, -1.509331, 0.001000, 100.000000, -1.611561 
4170, 232980, 21.997055, 4.000000, 6.193848, 4.907227, 4.331055, -1.510948, 0.001000, 100.000000, -1.616444 
4171, 233030, 21.997063, 4.000000, 6.201172, 4.904785, 4.313965, -1.512562, 0.001000, 100.000000, -1.614002 
4172, 233080, 21.997070, 4.000000, 6.223145, 4.909668, 4.328613, -1.514166, 0.001000, 100.000000, -1.604237 
4173, 233131, 21.997074, 4.000000, 6.208496, 4.912109, 4.362793, -1.515775, 0.001000, 100.000000, -1.609120 
4174, 233181, 21.997080, 4.000000, 6.213379, 4.909668, 4.331055, -1.517379, 0.001000, 100.000000, -1.604237 
4175, 233233, 21.997086, 4.000000, 6.203613, 4.919434, 4.362793, -1.519008, 0.001000, 100.000000, -1.628651 
4176, 233284, 21.997093, 4.000000, 6.230469, 4.921875, 4.340820, -1.520629, 0.001000, 100.000000, -1.621327 
4177, 233334, 21.997101, 4.000000, 6.215820, 4.934082, 4.387207, -1.522248, 0.001000, 100.000000, -1.618885 
4178, 233384, 21.997107, 4.000000, 6.201172, 4.936523, 4.375000, -1.523867, 0.001000, 100.000000, -1.618885 
4179, 233434, 21.997112, 4.000000, 6.198730, 4.909668, 4.353027, -1.525496, 0.001000, 100.000000, -1.628651 
4180, 233487, 21.997120, 4.000000, 6.220703, 4.924316, 4.348145, -1.527134, 0.001000, 100.000000, -1.638417 
4181, 233537, 21.997128, 4.000000, 6.186523, 4.919434, 4.394531, -1.528770, 0.001000, 100.000000, -1.635975 
4182, 233588, 21.997133, 4.000000, 6.191406, 4.941406, 4.350586, -1.530406, 0.001000, 100.000000, -1.635975 
4183, 233638, 21.997139, 4.000000, 6.179199, 4.936523, 4.401855, -1.532047, 0.001000, 100.000000, -1.640858 
4184, 233688, 21.997147, 4.000000, 6.228027, 4.951172, 4.384766, -1.533686, 0.001000, 100.000000, -1.638417 
4185, 233741, 21.997152, 4.000000, 6.181641, 4.948730, 4.399414, -1.535344, 0.001000, 100.000000, -1.657948 
4186, 233791, 21.997158, 4.000000, 6.181641, 4.956055, 4.428711, -1.536994, 0.001000, 100.000000, -1.650624 
4187, 233841, 21.997166, 4.000000, 6.193848, 4.938965, 4.411621, -1.538637, 0.001000, 100.000000, -1.643299 
4188, 233892, 21.997171, 4.000000, 6.230469, 4.943848, 4.416504, -1.540283, 0.001000, 100.000000, -1.645741 
4189, 233944, 21.997177, 4.000000, 6.181641, 4.958496, 4.423828, -1.541931, 0.001000, 100.000000, -1.648182 
4190, 233994, 21.997185, 4.000000, 6.206055, 4.958496, 4.428711, -1.543587, 0.001000, 100.000000, -1.655506 
4191, 234045, 21.997189, 4.000000, 6.242676, 4.953613, 4.428711, -1.545247, 0.001000, 100.000000, -1.660389 
4192, 234095, 21.997196, 4.000000, 6.218262, 4.958496, 4.431152, -1.546900, 0.001000, 100.000000, -1.653065 
4193, 234145, 21.997204, 4.000000, 6.198730, 4.953613, 4.414062, -1.548556, 0.001000, 100.000000, -1.655506 
4194, 234198, 21.997208, 4.000000, 6.162109, 4.965820, 4.431152, -1.550211, 0.001000, 100.000000, -1.655506 
4195, 234248, 21.997215, 4.000000, 6.157227, 4.965820, 4.433594, -1.551876, 0.001000, 100.000000, -1.665272 
4196, 234298, 21.997221, 4.000000, 6.193848, 4.941406, 4.418945, -1.553534, 0.001000, 100.000000, -1.657948 
4197, 234349, 21.997227, 4.000000, 6.201172, 4.970703, 4.431152, -1.555197, 0.001000, 100.000000, -1.662831 
4198, 234399, 21.997232, 4.000000, 6.206055, 4.978027, 4.482422, -1.556865, 0.001000, 100.000000, -1.667713 
4199, 234452, 21.997238, 4.000000, 6.181641, 4.978027, 4.484863, -1.558542, 0.001000, 100.000000, -1.677479 
4200, 234502, 21.997246, 4.000000, 6.203613, 4.978027, 4.460449, -1.560210, 0.001000, 100.000000, -1.667713 
4201, 234552, 21.997253, 4.000000, 6.206055, 4.980469, 4.448242, -1.561888, 0.001000, 100.000000, -1.677479 
4202, 234602, 21.997257, 4.000000, 6.188965, 4.975586, 4.472656, -1.563565, 0.001000, 100.000000, -1.677479 
4203, 234655, 21.997265, 4.000000, 6.210938, 4.980469, 4.453125, -1.565243, 0.001000, 100.000000, -1.677479 
4204, 234705, 21.997271, 4.000000, 6.213379, 4.982910, 4.431152, -1.566942, 0.001000, 100.000000, -1.699452 
4205, 234756, 21.997276, 4.000000, 6.198730, 4.987793, 4.470215, -1.568624, 0.001000, 100.000000, -1.682362 
4206, 234806, 21.997284, 4.000000, 6.169434, 4.985352, 4.453125, -1.570307, 0.001000, 100.000000, -1.682362 
4207, 234856, 21.997288, 4.000000, 6.181641, 4.992676, 4.501953, -1.571999, 0.001000, 100.000000, -1.692127 
4208, 234909, 21.997293, 4.000000, 6.169434, 4.997559, 4.501953, -1.573689, 0.001000, 100.000000, -1.689686 
4209, 234959, 21.997301, 4.000000, 6.188965, 4.995117, 4.445801, -1.575381, 0.001000, 100.000000, -1.692127 
4210, 235009, 21.997307, 4.000000, 6.184082, 4.995117, 4.470215, -1.577085, 0.001000, 100.000000, -1.704334 
4211, 235060, 21.997313, 4.000000, 6.169434, 4.982910, 4.365234, -1.578780, 0.001000, 100.000000, -1.694569 
4212, 235110, 21.997318, 4.000000, 6.166992, 5.007324, 4.321289, -1.580482, 0.001000, 100.000000, -1.701893 
4213, 235162, 21.997324, 4.000000, 6.203613, 4.997559, 4.501953, -1.582201, 0.001000, 100.000000, -1.718983 
4214, 235213, 21.997330, 4.000000, 6.196289, 4.990234, 4.367676, -1.583903, 0.001000, 100.000000, -1.701893 
4215, 235263, 21.997337, 4.000000, 6.169434, 5.002441, 4.213867, -1.585612, 0.001000, 100.000000, -1.709217 
4216, 235313, 21.997341, 4.000000, 6.220703, 5.012207, 4.243164, -1.587328, 0.001000, 100.000000, -1.716542 
4217, 235366, 21.997349, 4.000000, 6.191406, 5.009766, 4.235840, -1.589043, 0.001000, 100.000000, -1.714100 
4218, 235416, 21.997356, 4.000000, 6.169434, 5.014648, 4.262695, -1.590762, 0.001000, 100.000000, -1.718983 
4219, 235466, 21.997360, 4.000000, 6.169434, 5.019531, 4.218750, -1.592488, 0.001000, 100.000000, -1.726307 
4220, 235517, 21.997368, 4.000000, 6.191406, 5.024414, 4.250488, -1.594217, 0.001000, 100.000000, -1.728749 
4221, 235567, 21.997374, 4.000000, 6.210938, 5.029297, 4.248047, -1.595931, 0.001000, 100.000000, -1.714100 
4222, 235619, 21.997379, 4.000000, 6.193848, 5.029297, 4.243164, -1.597659, 0.001000, 100.000000, -1.728749 
4223, 235670, 21.997383, 4.000000, 6.188965, 5.019531, 4.235840, -1.599405, 0.001000, 100.000000, -1.745838 
4224, 235720, 21.997391, 4.000000, 6.230469, 5.034180, 4.284668, -1.601134, 0.001000, 100.000000, -1.728749 
4225, 235770, 21.997398, 4.000000, 6.206055, 5.046387, 4.277344, -1.602865, 0.001000, 100.000000, -1.731190 
4226, 235821, 21.997402, 4.000000, 6.191406, 5.031738, 4.265137, -1.604584, 0.001000, 100.000000, -1.718983 
4227, 235873, 21.997406, 4.000000, 6.225586, 5.026855, 4.267578, -1.606320, 0.001000, 100.000000, -1.736073 
4228, 235923, 21.997412, 4.000000, 6.208496, 5.029297, 4.265137, -1.608042, 0.001000, 100.000000, -1.721424 
4229, 235974, 21.997419, 4.000000, 6.193848, 5.039062, 4.282227, -1.609780, 0.001000, 100.000000, -1.738514 
4230, 236024, 21.997423, 4.000000, 6.186523, 5.051270, 4.284668, -1.611519, 0.001000, 100.000000, -1.738514 
4231, 236077, 21.997431, 4.000000, 6.213379, 5.039062, 4.267578, -1.613277, 0.001000, 100.000000, -1.758045 
4232, 236127, 21.997437, 4.000000, 6.206055, 5.048828, 4.291992, -1.615030, 0.001000, 100.000000, -1.753163 
4233, 236177, 21.997444, 4.000000, 6.191406, 5.043945, 4.294434, -1.616776, 0.001000, 100.000000, -1.745838 
4234, 236227, 21.997448, 4.000000, 6.181641, 5.058594, 4.287109, -1.618529, 0.001000, 100.000000, -1.753163 
4235, 236278, 21.997452, 4.000000, 6.176758, 5.046387, 4.301758, -1.620297, 0.001000, 100.000000, -1.767811 
4236, 236330, 21.997459, 4.000000, 6.198730, 5.041504, 4.291992, -1.622050, 0.001000, 100.000000, -1.753163 
4237, 236381, 21.997465, 4.000000, 6.179199, 5.056152, 4.331055, -1.623811, 0.001000, 100.000000, -1.760487 
4238, 236431, 21.997471, 4.000000, 6.169434, 5.061035, 4.306641, -1.625571, 0.001000, 100.000000, -1.760487 
4239, 236481, 21.997475, 4.000000, 6.230469, 5.068359, 4.309082, -1.627339, 0.001000, 100.000000, -1.767811 
4240, 236531, 21.997482, 4.000000, 6.210938, 5.065918, 4.323730, -1.629099, 0.001000, 100.000000, -1.760487 
4241, 236584, 21.997488, 4.000000, 6.181641, 5.070801, 4.313965, -1.630865, 0.001000, 100.000000, -1.765370 
4242, 236634, 21.997494, 4.000000, 6.164551, 5.073242, 4.353027, -1.632647, 0.001000, 100.000000, -1.782459 
4243, 236685, 21.997498, 4.000000, 6.223145, 5.070801, 4.345703, -1.634403, 0.001000, 100.000000, -1.755604 
4244, 236735, 21.997505, 4.000000, 6.208496, 5.070801, 4.353027, -1.636175, 0.001000, 100.000000, -1.772694 
4245, 236785, 21.997509, 4.000000, 6.198730, 5.070801, 4.333496, -1.637955, 0.001000, 100.000000, -1.780018 
4246, 236838, 21.997515, 4.000000, 6.220703, 5.078125, 4.321289, -1.639733, 0.001000, 100.000000, -1.777577 
4247, 236888, 21.997520, 4.000000, 6.210938, 5.058594, 4.321289, -1.641510, 0.001000, 100.000000, -1.777577 
4248, 236938, 21.997526, 4.000000, 6.223145, 5.078125, 4.333496, -1.643288, 0.001000, 100.000000, -1.777577 
4249, 236989, 21.997532, 4.000000, 6.181641, 5.087891, 4.348145, -1.645058, 0.001000, 100.000000, -1.770252 
4250, 237041, 21.997536, 4.000000, 6.206055, 5.095215, 4.384766, -1.646850, 0.001000, 100.000000, -1.792225 
4251, 237091, 21.997541, 4.000000, 6.193848, 5.087891, 4.360352, -1.648638, 0.001000, 100.000000, -1.787342 
4252, 237142, 21.997547, 4.000000, 6.184082, 5.129395, 4.394531, -1.650423, 0.001000, 100.000000, -1.784901 
4253, 237192, 21.997553, 4.000000, 6.188965, 5.095215, 4.401855, -1.652200, 0.001000, 100.000000, -1.777577 
4254, 237242, 21.997559, 4.000000, 6.164551, 5.095215, 4.392090, -1.653985, 0.001000, 100.000000, -1.784901 
4255, 237295, 21.997562, 4.000000, 6.196289, 5.065918, 4.362793, -1.655770, 0.001000, 100.000000, -1.784901 
4256, 237345, 21.997570, 4.000000, 6.184082, 5.104980, 4.406738, -1.657572, 0.001000, 100.000000, -1.801991 
4257, 237395, 21.997574, 4.000000, 6.171875, 5.102539, 4.377441, -1.659371, 0.001000, 100.000000, -1.799549 
4258, 237446, 21.997581, 4.000000, 6.188965, 5.102539, 4.372559, -1.661173, 0.001000, 100.000000, -1.801991 
4259, 237496, 21.997585, 4.000000, 6.208496, 5.104980, 4.389648, -1.662971, 0.001000, 100.000000, -1.797108 
4260, 237548, 21.997591, 4.000000, 6.198730, 5.090332, 4.394531, -1.664770, 0.001000, 100.000000, -1.799549 
4261, 237599, 21.997597, 4.000000, 6.171875, 5.100098, 4.384766, -1.666565, 0.001000, 100.000000, -1.794667 
4262, 237649, 21.997601, 4.000000, 6.218262, 5.109863, 4.409180, -1.668374, 0.001000, 100.000000, -1.809315 
4263, 237699, 21.997604, 4.000000, 6.213379, 5.112305, 4.423828, -1.670184, 0.001000, 100.000000, -1.809315 
4264, 237752, 21.997612, 4.000000, 6.181641, 5.119629, 4.409180, -1.671988, 0.001000, 100.000000, -1.804432 
4265, 237802, 21.997616, 4.000000, 6.169434, 5.117188, 4.396973, -1.673797, 0.001000, 100.000000, -1.809315 
4266, 237853, 21.997622, 4.000000, 6.159668, 5.109863, 4.416504, -1.675614, 0.001000, 100.000000, -1.816639 
4267, 237903, 21.997627, 4.000000, 6.196289, 5.126953, 4.414062, -1.677431, 0.001000, 100.000000, -1.816639 
4268, 237953, 21.997633, 4.000000, 6.203613, 5.117188, 4.406738, -1.679272, 0.001000, 100.000000, -1.841053 
4269, 238006, 21.997639, 4.000000, 6.164551, 5.124512, 4.423828, -1.681100, 0.001000, 100.000000, -1.828846 
4270, 238056, 21.997644, 4.000000, 6.215820, 5.134277, 4.455566, -1.682922, 0.001000, 100.000000, -1.821522 
4271, 238106, 21.997650, 4.000000, 6.203613, 5.126953, 4.436035, -1.684744, 0.001000, 100.000000, -1.821522 
4272, 238157, 21.997654, 4.000000, 6.196289, 5.117188, 4.426270, -1.686575, 0.001000, 100.000000, -1.831288 
4273, 238207, 21.997658, 4.000000, 6.174316, 5.139160, 4.426270, -1.688408, 0.001000, 100.000000, -1.833729 
4274, 238260, 21.997665, 4.000000, 6.210938, 5.139160, 4.438477, -1.690247, 0.001000, 100.000000, -1.838612 
4275, 238310, 21.997669, 4.000000, 6.191406, 5.139160, 4.428711, -1.692081, 0.001000, 100.000000, -1.833729 
4276, 238360, 21.997675, 4.000000, 6.196289, 5.129395, 4.445801, -1.693922, 0.001000, 100.000000, -1.841053 
4277, 238410, 21.997681, 4.000000, 6.232910, 5.141602, 4.462891, -1.695760, 0.001000, 100.000000, -1.838612 
4278, 238463, 21.997684, 4.000000, 6.181641, 5.144043, 4.455566, -1.697604, 0.001000, 100.000000, -1.843495 
