k, timestamp, MV_volt_level, MV_volt_flow
4258, 26558, 1000, 0, 288
4259, 26565, 1010, 0, 288
4260, 26571, 1018, 0, 284
4261, 26577, 1001, 0, 284
4262, 26583, 1005, 0, 284
4263, 26589, 1014, 0, 282
4264, 26596, 1004, 0, 283
4265, 26602, 1013, 0, 283
4266, 26608, 1011, 0, 283
4267, 26614, 1006, 0, 280
4268, 26620, 998, 0, 284
4269, 26627, 1015, 0, 284
4270, 26633, 1015, 0, 281
4271, 26639, 996, 0, 276
4272, 26645, 1011, 0, 286
4273, 26651, 1004, 0, 284
4274, 26658, 997, 0, 282
4275, 26664, 1016, 0, 286
4276, 26670, 1010, 0, 284
4277, 26679, 1012, 0, 284
4278, 26685, 1001, 0, 274
4279, 26691, 1021, 0, 283
4280, 26698, 1007, 0, 283
4281, 26704, 999, 0, 281
4282, 26710, 1008, 0, 283
4283, 26716, 1009, 0, 282
4284, 26722, 1000, 0, 284
4285, 26728, 994, 0, 287
4286, 26735, 1011, 0, 282
4287, 26741, 1010, 0, 283
4288, 26747, 998, 0, 282
4289, 26753, 1013, 0, 284
4290, 26759, 1004, 0, 282
4291, 26766, 996, 0, 281
4292, 26772, 1012, 0, 281
4293, 26778, 1005, 0, 283
4294, 26784, 1002, 0, 288
4295, 26790, 1013, 0, 284
4296, 26799, 993, 0, 278
4297, 26805, 1010, 0, 286
4298, 26812, 1002, 0, 282
4299, 26818, 994, 0, 280
4300, 26824, 1011, 0, 290
4301, 26830, 1004, 0, 284
4302, 26836, 994, 0, 281
4303, 26842, 1011, 0, 285
4304, 26849, 1004, 0, 283
4305, 26855, 999, 0, 273
4306, 26861, 1014, 0, 282
4307, 26867, 1006, 0, 283
4308, 26873, 999, 0, 282
4309, 26879, 1007, 0, 278
4310, 26886, 1006, 0, 284
4311, 26892, 995, 0, 283
4312, 26898, 993, 0, 290
4313, 26904, 1006, 0, 289
4314, 26910, 998, 0, 280
4315, 26916, 992, 0, 278
4316, 26925, 996, 0, 288
4317, 26932, 1013, 0, 286
4318, 26938, 1008, 0, 284
4319, 26944, 996, 0, 283
4320, 26950, 988, 0, 279
4321, 26956, 1004, 0, 281
4322, 26962, 996, 0, 284
4323, 26969, 997, 0, 282
4324, 26975, 1007, 0, 281
4325, 26981, 999, 0, 288
4326, 26987, 992, 0, 283
4327, 26993, 1008, 0, 280
4328, 26999, 1004, 0, 280
4329, 27005, 993, 0, 286
4330, 27012, 996, 0, 281
4331, 27018, 1006, 0, 282
4332, 27024, 995, 0, 288
4333, 27030, 999, 0, 284
4334, 27036, 1008, 0, 281
4335, 27042, 1000, 0, 284
4336, 27049, 991, 0, 286
4337, 27057, 998, 0, 279
4338, 27064, 1005, 0, 281
4339, 27070, 1010, 0, 281
4340, 27076, 994, 0, 290
4341, 27082, 987, 0, 288
4342, 27088, 1005, 0, 283
4343, 27094, 997, 0, 290
4344, 27101, 988, 0, 283
4345, 27107, 1005, 0, 281
4346, 27113, 1000, 0, 279
4347, 27119, 990, 0, 275
4348, 27125, 985, 0, 283
4349, 27131, 1005, 0, 285
4350, 27138, 997, 0, 283
4351, 27144, 987, 0, 285
4352, 27150, 1010, 0, 282
4353, 27156, 998, 0, 278
4354, 27162, 1001, 0, 282
4355, 27168, 1009, 0, 284
4356, 27175, 999, 0, 280
4357, 27183, 1004, 0, 282
4358, 27190, 987, 0, 284
4359, 27196, 991, 0, 281
4360, 27202, 1005, 0, 286
4361, 27208, 994, 0, 284
4362, 27214, 988, 0, 281
4363, 27220, 1015, 0, 283
4364, 27227, 988, 0, 285
4365, 27233, 987, 0, 280
4366, 27239, 1008, 0, 280
4367, 27245, 996, 0, 286
4368, 27251, 991, 0, 278
4369, 27257, 985, 0, 277
4370, 27263, 1005, 0, 280
4371, 27270, 1007, 0, 280
4372, 27276, 989, 0, 280
4373, 27282, 1007, 0, 274
4374, 27288, 998, 0, 280
4375, 27294, 991, 0, 282
4376, 27300, 1009, 0, 280
4377, 27309, 991, 0, 280
4378, 27315, 1015, 0, 283
4379, 27322, 1002, 0, 285
4380, 27328, 1001, 0, 284
4381, 27334, 1006, 0, 281
4382, 27340, 996, 0, 279
4383, 27346, 987, 0, 284
4384, 27353, 1005, 0, 279
4385, 27359, 978, 0, 283
4386, 27365, 993, 0, 284
4387, 27371, 1011, 0, 280
4388, 27377, 1001, 0, 278
4389, 27383, 992, 0, 279
4390, 27390, 1011, 0, 283
4391, 27396, 999, 0, 283
4392, 27402, 996, 0, 282
4393, 27408, 985, 0, 286
4394, 27414, 1007, 0, 280
4395, 27420, 996, 0, 268
4396, 27426, 996, 0, 284
4397, 27435, 995, 0, 420
4398, 27441, 1011, 0, 278
4399, 27448, 1002, 0, 282
4400, 27454, 996, 0, 280
4401, 27460, 1010, 0, 282
4402, 27466, 1007, 0, 288
4403, 27472, 997, 0, 282
4404, 27478, 988, 0, 284
4405, 27485, 1006, 0, 287
4406, 27491, 997, 0, 283
4407, 27497, 990, 0, 281
4408, 27503, 1010, 0, 283
4409, 27509, 997, 0, 283
4410, 27515, 997, 0, 280
4411, 27522, 1015, 0, 284
4412, 27528, 1005, 0, 282
4413, 27534, 994, 0, 278
4414, 27540, 1011, 0, 284
4415, 27546, 1011, 0, 284
4416, 27552, 1003, 0, 284
4417, 27561, 997, 0, 280
4418, 27568, 991, 0, 285
4419, 27574, 1024, 0, 280
4420, 27580, 999, 0, 280
4421, 27586, 990, 0, 284
4422, 27592, 1010, 0, 284
4423, 27598, 1001, 0, 280
4424, 27605, 995, 0, 283
4425, 27611, 1011, 0, 280
4426, 27617, 1003, 0, 278
4427, 27623, 995, 0, 286
4428, 27629, 1007, 0, 285
4429, 27635, 1010, 0, 284
4430, 27642, 993, 0, 283
4431, 27648, 1014, 0, 286
4432, 27654, 1006, 0, 280
4433, 27660, 1000, 0, 284
4434, 27666, 1010, 0, 279
4435, 27673, 1007, 0, 279
4436, 27679, 999, 0, 282
4437, 27688, 1004, 0, 284
4438, 27694, 991, 0, 274
4439, 27700, 1013, 0, 284
4440, 27706, 1003, 0, 283
4441, 27712, 995, 0, 281
4442, 27719, 1011, 0, 282
4443, 27725, 1008, 0, 285
4444, 27731, 996, 0, 277
4445, 27737, 1013, 0, 279
4446, 27743, 1006, 0, 282
4447, 27749, 992, 0, 280
4448, 27756, 1007, 0, 281
4449, 27762, 1011, 0, 283
4450, 27768, 999, 0, 285
4451, 27774, 991, 0, 280
4452, 27780, 1009, 0, 291
4453, 27786, 998, 0, 294
4454, 27793, 988, 0, 280
4455, 27799, 1014, 0, 281
4456, 27805, 1003, 0, 288
4457, 27814, 1007, 0, 288
4458, 27820, 996, 0, 285
4459, 27826, 1015, 0, 280
4460, 27832, 1006, 0, 281
4461, 27839, 995, 0, 284
4462, 27845, 1016, 0, 288
4463, 27851, 1011, 0, 282
4464, 27857, 988, 0, 277
4465, 27863, 1018, 0, 293
4466, 27870, 1009, 0, 283
4467, 27876, 990, 0, 280
4468, 27882, 990, 0, 280
4469, 27888, 1014, 0, 278
4470, 27894, 996, 0, 277
4471, 27900, 992, 0, 283
4472, 27906, 1012, 0, 284
4473, 27913, 1003, 0, 280
4474, 27919, 1001, 0, 284
4475, 27925, 1021, 0, 285
4476, 27931, 1006, 0, 283
4477, 27940, 1009, 0, 430
4478, 27946, 997, 0, 284
4479, 27953, 998, 0, 284
4480, 27959, 1013, 0, 284
4481, 27965, 1002, 0, 286
4482, 27971, 991, 0, 283
4483, 27977, 1010, 0, 280
4484, 27983, 1003, 0, 285
4485, 27990, 996, 0, 281
4486, 27996, 1012, 0, 280
4487, 28002, 1004, 0, 283
4488, 28008, 994, 0, 283
4489, 28014, 1012, 0, 282
4490, 28020, 1014, 0, 282
4491, 28027, 996, 0, 282
4492, 28033, 1013, 0, 278
4493, 28039, 1005, 0, 284
4494, 28045, 997, 0, 283
4495, 28051, 1012, 0, 282
4496, 28058, 1006, 0, 285
4497, 28067, 1016, 0, 280
4498, 28073, 998, 0, 277
4499, 28079, 991, 0, 284
4500, 28085, 1012, 0, 284
4501, 28091, 1026, 0, 281
4502, 28097, 995, 0, 282
4503, 28104, 1012, 0, 284
4504, 28110, 1007, 0, 282
4505, 28116, 999, 0, 280
4506, 28122, 1020, 0, 286
4507, 28128, 1004, 0, 288
4508, 28134, 997, 0, 280
4509, 28141, 1015, 0, 280
4510, 28147, 1008, 0, 285
4511, 28153, 998, 0, 276
4512, 28159, 1028, 0, 282
4513, 28165, 1008, 0, 283
4514, 28172, 1002, 0, 282
4515, 28178, 1018, 0, 282
4516, 28184, 1001, 0, 288
4517, 28193, 1011, 0, 279
4518, 28199, 1003, 0, 282
4519, 28205, 994, 0, 285
4520, 28212, 1013, 0, 283
4521, 28218, 1003, 0, 284
4522, 28224, 997, 0, 286
4523, 28230, 1014, 0, 283
4524, 28236, 1004, 0, 279
4525, 28242, 997, 0, 284
4526, 28249, 1011, 0, 282
4527, 28255, 1007, 0, 280
4528, 28261, 987, 0, 284
4529, 28267, 1017, 0, 287
4530, 28273, 1004, 0, 281
4531, 28280, 993, 0, 284
4532, 28286, 1024, 0, 286
4533, 28292, 1011, 0, 278
4534, 28298, 1000, 0, 278
4535, 28304, 1005, 0, 292
4536, 28310, 1007, 0, 281
4537, 28319, 1015, 0, 285
4538, 28326, 998, 0, 286
4539, 28332, 997, 0, 280
4540, 28338, 1013, 0, 284
4541, 28344, 1004, 0, 284
4542, 28350, 995, 0, 282
4543, 28356, 1019, 0, 281
4544, 28363, 1009, 0, 286
4545, 28369, 995, 0, 284
4546, 28375, 1013, 0, 293
4547, 28381, 1014, 0, 284
4548, 28387, 1003, 0, 287
4549, 28394, 1021, 0, 280
4550, 28400, 1009, 0, 281
4551, 28406, 1000, 0, 284
4552, 28412, 1015, 0, 280
4553, 28418, 1009, 0, 281
4554, 28425, 998, 0, 286
4555, 28431, 1012, 0, 282
4556, 28437, 1011, 0, 282
4557, 28446, 1017, 0, 436
4558, 28452, 1002, 0, 279
4559, 28458, 996, 0, 280
4560, 28464, 1019, 0, 286
4561, 28471, 1003, 0, 282
4562, 28477, 997, 0, 283
4563, 28483, 1013, 0, 285
4564, 28489, 1004, 0, 284
4565, 28495, 998, 0, 271
4566, 28502, 1016, 0, 282
4567, 28508, 1006, 0, 285
4568, 28514, 998, 0, 280
4569, 28520, 1019, 0, 289
4570, 28526, 1009, 0, 286
4571, 28532, 1003, 0, 282
4572, 28539, 1017, 0, 285
4573, 28545, 1009, 0, 283
4574, 28551, 1008, 0, 284
4575, 28557, 1018, 0, 285
4576, 28566, 1015, 0, 282
4577, 28573, 1011, 0, 287
4578, 28579, 1004, 0, 282
4579, 28585, 1015, 0, 284
4580, 28591, 1014, 0, 281
4581, 28597, 1001, 0, 282
4582, 28604, 1013, 0, 285
4583, 28610, 1015, 0, 286
4584, 28616, 1003, 0, 283
4585, 28622, 1001, 0, 284
4586, 28628, 1016, 0, 286
4587, 28635, 998, 0, 283
4588, 28641, 996, 0, 282
4589, 28647, 1015, 0, 282
4590, 28653, 1005, 0, 283
4591, 28659, 994, 0, 282
4592, 28665, 1038, 0, 282
4593, 28672, 1006, 0, 281
4594, 28678, 997, 0, 281
4595, 28684, 1015, 0, 294
4596, 28693, 1019, 0, 280
4597, 28699, 1008, 0, 288
4598, 28705, 999, 0, 285
4599, 28711, 1019, 0, 282
4600, 28718, 1011, 0, 281
4601, 28724, 1000, 0, 284
4602, 28730, 1001, 0, 284
4603, 28736, 1009, 0, 281
4604, 28742, 1003, 0, 280
4605, 28749, 1001, 0, 282
4606, 28755, 1010, 0, 282
4607, 28761, 1006, 0, 282
4608, 28767, 997, 0, 284
4609, 28773, 1007, 0, 276
4610, 28780, 1006, 0, 282
4611, 28786, 1003, 0, 284
4612, 28792, 1014, 0, 283
4613, 28798, 1009, 0, 281
4614, 28804, 998, 0, 286
4615, 28811, 1014, 0, 284
4616, 28820, 1019, 0, 282
4617, 28826, 1008, 0, 285
4618, 28832, 1000, 0, 281
4619, 28838, 1015, 0, 281
4620, 28844, 1007, 0, 282
4621, 28851, 999, 0, 281
4622, 28857, 1016, 0, 275
4623, 28863, 1009, 0, 292
4624, 28869, 1009, 0, 286
4625, 28875, 1020, 0, 278
4626, 28882, 1008, 0, 284
4627, 28888, 1003, 0, 292
4628, 28894, 1018, 0, 279
4629, 28900, 1009, 0, 284
4630, 28906, 1004, 0, 283
4631, 28913, 1003, 0, 281
4632, 28919, 1012, 0, 283
4633, 28925, 1018, 0, 288
4634, 28931, 1000, 0, 282
4635, 28937, 1014, 0, 276
4636, 28946, 1016, 0, 282
4637, 28953, 1002, 0, 280
4638, 28959, 995, 0, 284
4639, 28965, 1015, 0, 285
4640, 28971, 1005, 0, 280
4641, 28977, 995, 0, 281
4642, 28983, 1016, 0, 282
4643, 28990, 1009, 0, 285
4644, 28996, 993, 0, 280
4645, 29002, 1002, 0, 282
4646, 29008, 1012, 0, 285
4647, 29014, 1007, 0, 274
4648, 29021, 1007, 0, 285
4649, 29027, 1011, 0, 285
4650, 29033, 1001, 0, 278
4651, 29039, 994, 0, 276
4652, 29045, 1006, 0, 279
4653, 29052, 1004, 0, 284
4654, 29058, 996, 0, 282
4655, 29064, 1011, 0, 281
4656, 29073, 1013, 0, 292
4657, 29079, 1004, 0, 290
4658, 29085, 996, 0, 284
4659, 29091, 1008, 0, 280
4660, 29098, 1007, 0, 283
4661, 29104, 1003, 0, 285
4662, 29110, 1016, 0, 283
4663, 29116, 1007, 0, 281
4664, 29122, 995, 0, 284
4665, 29129, 1011, 0, 285
4666, 29135, 1007, 0, 281
4667, 29141, 998, 0, 284
4668, 29147, 1014, 0, 283
4669, 29153, 1011, 0, 282
4670, 29160, 1003, 0, 280
4671, 29166, 1006, 0, 285
4672, 29172, 1009, 0, 283
4673, 29178, 999, 0, 278
4674, 29184, 994, 0, 280
4675, 29190, 1011, 0, 280
4676, 29199, 1016, 0, 281
4677, 29206, 1006, 0, 293
4678, 29212, 995, 0, 284
4679, 29218, 1014, 0, 292
4680, 29224, 1004, 0, 285
4681, 29230, 1001, 0, 285
4682, 29237, 1012, 0, 281
4683, 29243, 1007, 0, 283
4684, 29249, 998, 0, 284
4685, 29255, 1016, 0, 270
4686, 29261, 1003, 0, 285
4687, 29267, 1001, 0, 283
4688, 29274, 1017, 0, 276
4689, 29280, 1007, 0, 284
4690, 29286, 998, 0, 285
4691, 29292, 1015, 0, 284
4692, 29298, 1010, 0, 283
4693, 29305, 1002, 0, 290
4694, 29311, 1009, 0, 282
4695, 29320, 1000, 0, 281
4696, 29326, 1012, 0, 282
4697, 29332, 999, 0, 282
4698, 29338, 998, 0, 281
4699, 29345, 1012, 0, 284
4700, 29351, 1001, 0, 290
4701, 29357, 997, 0, 280
4702, 29363, 1015, 0, 284
4703, 29369, 1006, 0, 286
4704, 29375, 997, 0, 281
4705, 29382, 1013, 0, 283
4706, 29388, 1007, 0, 285
4707, 29394, 998, 0, 274
4708, 29400, 1021, 0, 284
4709, 29406, 1006, 0, 283
4710, 29413, 999, 0, 282
4711, 29419, 1018, 0, 282
4712, 29425, 1012, 0, 285
4713, 29431, 1001, 0, 278
4714, 29437, 1011, 0, 280
4715, 29446, 1023, 0, 288
4716, 29452, 1011, 0, 280
4717, 29459, 1004, 0, 279
4718, 29465, 1018, 0, 281
4719, 29471, 1009, 0, 280
4720, 29477, 1004, 0, 289
4721, 29484, 1019, 0, 276
4722, 29490, 1012, 0, 279
4723, 29496, 1000, 0, 281
4724, 29502, 1022, 0, 284
4725, 29508, 1012, 0, 285
4726, 29515, 1004, 0, 279
4727, 29521, 1024, 0, 281
4728, 29527, 1013, 0, 287
4729, 29533, 1005, 0, 282
4730, 29539, 1024, 0, 283
4731, 29546, 998, 0, 283
4732, 29552, 1004, 0, 282
4733, 29558, 1021, 0, 282
4734, 29564, 1014, 0, 286
4735, 29573, 1001, 0, 276
4736, 29579, 1004, 0, 282
4737, 29586, 1020, 0, 289
4738, 29592, 1014, 0, 283
4739, 29598, 996, 0, 282
4740, 29604, 1024, 0, 285
4741, 29610, 1016, 0, 282
4742, 29616, 999, 0, 284
4743, 29623, 1018, 0, 292
4744, 29629, 1015, 0, 281
4745, 29635, 1006, 0, 281
4746, 29641, 1024, 0, 283
4747, 29647, 1042, 0, 284
4748, 29654, 1014, 0, 276
4749, 29660, 1013, 0, 284
4750, 29666, 1015, 0, 286
4751, 29672, 1005, 0, 298
4752, 29678, 1018, 0, 283
4753, 29685, 1016, 0, 284
4754, 29691, 1008, 0, 283
4755, 29700, 1009, 0, 422
4756, 29706, 1000, 0, 285
4757, 29712, 1019, 0, 280
4758, 29718, 1014, 0, 280
4759, 29725, 1000, 0, 284
4760, 29731, 1019, 0, 280
4761, 29737, 1009, 0, 281
4762, 29743, 1000, 0, 284
4763, 29750, 1015, 0, 283
4764, 29756, 1007, 0, 281
4765, 29762, 1000, 0, 283
4766, 29768, 1016, 0, 286
4767, 29774, 1008, 0, 289
4768, 29781, 1002, 0, 282
4769, 29787, 1017, 0, 285
4770, 29793, 1009, 0, 284
4771, 29799, 991, 0, 290
4772, 29805, 1016, 0, 294
4773, 29811, 1013, 0, 274
4774, 29818, 1003, 0, 276
4775, 29827, 1012, 0, 292
4776, 29833, 1019, 0, 280
4777, 29839, 1010, 0, 281
4778, 29845, 1006, 0, 285
4779, 29852, 1021, 0, 292
4780, 29858, 1017, 0, 285
4781, 29864, 1004, 0, 285
4782, 29870, 1045, 0, 289
4783, 29876, 1013, 0, 282
4784, 29883, 1004, 0, 292
4785, 29889, 1021, 0, 282
4786, 29895, 1012, 0, 280
4787, 29901, 1002, 0, 282
4788, 29907, 1030, 0, 283
4789, 29914, 1012, 0, 283
4790, 29920, 1004, 0, 286
4791, 29926, 1001, 0, 286
4792, 29932, 1016, 0, 284
4793, 29938, 1011, 0, 283
4794, 29947, 1007, 0, 289
4795, 29954, 1000, 0, 282
4796, 29960, 1013, 0, 283
4797, 29966, 1006, 0, 292
4798, 29972, 998, 0, 280
4799, 29978, 1017, 0, 275
4800, 29985, 1014, 0, 284
4801, 29991, 999, 0, 281
4802, 29997, 1017, 0, 283
4803, 30003, 1007, 0, 284
4804, 30009, 1012, 0, 284
4805, 30016, 1016, 0, 279
4806, 30022, 1009, 0, 285
4807, 30028, 999, 0, 295
4808, 30034, 1019, 0, 278
4809, 30040, 1009, 0, 283
4810, 30046, 1002, 0, 280
4811, 30053, 1020, 0, 284
4812, 30059, 1009, 0, 284
4813, 30065, 1005, 0, 285
4814, 30074, 992, 0, 280
4815, 30080, 1019, 0, 282
4816, 30086, 1012, 0, 284
4817, 30093, 1002, 0, 280
4818, 30099, 1021, 0, 281
4819, 30105, 1009, 0, 292
4820, 30111, 1007, 0, 283
4821, 30117, 1020, 0, 280
4822, 30124, 1014, 0, 288
4823, 30130, 1007, 0, 286
4824, 30136, 1017, 0, 280
4825, 30142, 1004, 0, 279
4826, 30148, 1003, 0, 292
4827, 30155, 1016, 0, 283
4828, 30161, 1012, 0, 283
4829, 30167, 1021, 0, 289
4830, 30173, 1026, 0, 281
4831, 30179, 1015, 0, 281
4832, 30186, 1007, 0, 284
4833, 30192, 1016, 0, 282
4834, 30201, 1010, 0, 424
4835, 30207, 1014, 0, 282
4836, 30213, 1007, 0, 289
4837, 30220, 998, 0, 280
4838, 30226, 1016, 0, 285
4839, 30232, 1013, 0, 280
4840, 30238, 998, 0, 283
4841, 30244, 1017, 0, 285
4842, 30250, 1007, 0, 280
4843, 30257, 997, 0, 279
4844, 30263, 1018, 0, 285
4845, 30269, 1009, 0, 286
4846, 30275, 999, 0, 280
4847, 30281, 1018, 0, 283
4848, 30287, 1016, 0, 285
4849, 30294, 1000, 0, 281
4850, 30300, 1020, 0, 280
4851, 30306, 1007, 0, 290
4852, 30312, 1003, 0, 284
4853, 30318, 1017, 0, 281
4854, 30327, 1012, 0, 282
4855, 30334, 1007, 0, 280
4856, 30340, 1003, 0, 294
4857, 30346, 1021, 0, 284
4858, 30352, 1011, 0, 278
4859, 30359, 1006, 0, 281
4860, 30365, 1020, 0, 286
4861, 30371, 1012, 0, 279
4862, 30377, 1002, 0, 281
4863, 30383, 1018, 0, 285
4864, 30390, 1015, 0, 287
4865, 30396, 1005, 0, 282
4866, 30402, 1018, 0, 277
4867, 30408, 1014, 0, 285
4868, 30414, 1010, 0, 282
4869, 30421, 1030, 0, 282
4870, 30427, 1016, 0, 285
4871, 30433, 997, 0, 282
4872, 30439, 1024, 0, 280
4873, 30448, 1017, 0, 400
4874, 30454, 1014, 0, 281
4875, 30461, 1007, 0, 284
4876, 30467, 1026, 0, 282
4877, 30473, 1014, 0, 276
4878, 30479, 1007, 0, 281
4879, 30485, 1015, 0, 288
4880, 30492, 1017, 0, 281
4881, 30498, 1015, 0, 284
4882, 30504, 1012, 0, 287
4883, 30510, 1015, 0, 277
4884, 30516, 1013, 0, 277
4885, 30523, 1011, 0, 279
4886, 30529, 1015, 0, 284
4887, 30535, 1006, 0, 290
4888, 30541, 999, 0, 282
4889, 30547, 1016, 0, 283
4890, 30554, 1008, 0, 283
4891, 30560, 998, 0, 283
4892, 30566, 1016, 0, 288
4893, 30575, 1021, 0, 281
4894, 30581, 1008, 0, 281
4895, 30587, 1003, 0, 282
4896, 30593, 1020, 0, 273
4897, 30600, 1015, 0, 284
4898, 30606, 1001, 0, 280
4899, 30612, 1021, 0, 282
4900, 30618, 1010, 0, 283
4901, 30625, 998, 0, 283
4902, 30631, 1017, 0, 290
4903, 30637, 1016, 0, 280
4904, 30643, 1000, 0, 283
4905, 30649, 1027, 0, 288
4906, 30655, 1009, 0, 280
4907, 30662, 1002, 0, 284
4908, 30668, 1024, 0, 286
4909, 30674, 1006, 0, 280
4910, 30680, 1009, 0, 283
4911, 30686, 1019, 0, 288
4912, 30693, 1012, 0, 283
4913, 30702, 1014, 0, 290
4914, 30708, 1006, 0, 286
4915, 30714, 1009, 0, 275
4916, 30720, 1015, 0, 286
4917, 30727, 1009, 0, 282
4918, 30733, 1016, 0, 283
4919, 30739, 1042, 0, 283
4920, 30745, 1005, 0, 285
4921, 30751, 1017, 0, 282
4922, 30758, 1014, 0, 282
4923, 30764, 1009, 0, 285
4924, 30770, 1023, 0, 281
4925, 30776, 1014, 0, 283
4926, 30782, 1007, 0, 281
4927, 30789, 1025, 0, 281
4928, 30795, 1011, 0, 283
4929, 30801, 1006, 0, 283
4930, 30807, 1028, 0, 283
4931, 30813, 1013, 0, 276
4932, 30820, 1005, 0, 279
4933, 30829, 1013, 0, 278
4934, 30835, 1018, 0, 281
4935, 30841, 1015, 0, 282
4936, 30847, 1008, 0, 285
4937, 30853, 1017, 0, 284
4938, 30860, 1012, 0, 283
4939, 30866, 1005, 0, 278
4940, 30872, 989, 0, 282
4941, 30878, 1015, 0, 283
4942, 30884, 1008, 0, 288
4943, 30891, 997, 0, 284
4944, 30897, 1022, 0, 281
4945, 30903, 1010, 0, 280
4946, 30909, 995, 0, 285
4947, 30915, 1017, 0, 278
4948, 30921, 1010, 0, 284
4949, 30928, 999, 0, 281
4950, 30934, 1018, 0, 277
4951, 30940, 1011, 0, 281
4952, 30949, 1016, 0, 282
4953, 30955, 1004, 0, 282
4954, 30961, 1020, 0, 277
4955, 30968, 1014, 0, 284
4956, 30974, 1005, 0, 292
4957, 30980, 1021, 0, 284
4958, 30986, 1013, 0, 283
4959, 30992, 1004, 0, 280
4960, 30999, 1018, 0, 276
4961, 31005, 1018, 0, 284
4962, 31011, 1002, 0, 282
4963, 31017, 997, 0, 280
4964, 31023, 1015, 0, 284
4965, 31030, 994, 0, 281
4966, 31036, 996, 0, 282
4967, 31042, 1012, 0, 283
4968, 31048, 1007, 0, 280
4969, 31054, 1000, 0, 285
4970, 31060, 1017, 0, 283
4971, 31067, 1003, 0, 284
4972, 31076, 1010, 0, 413
4973, 31082, 1000, 0, 286
4974, 31088, 1019, 0, 282
4975, 31094, 1003, 0, 283
4976, 31101, 1005, 0, 283
4977, 31107, 1016, 0, 285
4978, 31113, 1011, 0, 281
4979, 31119, 1001, 0, 284
4980, 31125, 1020, 0, 286
4981, 31132, 1010, 0, 285
4982, 31138, 1002, 0, 284
4983, 31144, 1026, 0, 284
4984, 31150, 1009, 0, 284
4985, 31156, 1022, 0, 281
4986, 31163, 1020, 0, 283
4987, 31169, 1008, 0, 286
4988, 31175, 1003, 0, 280
4989, 31181, 1025, 0, 285
4990, 31187, 1010, 0, 283
4991, 31194, 1003, 0, 283
4992, 31203, 1006, 0, 283
4993, 31209, 1000, 0, 291
4994, 31215, 1013, 0, 275
4995, 31221, 1007, 0, 285
4996, 31227, 998, 0, 288
4997, 31234, 1019, 0, 282
4998, 31240, 1005, 0, 296
4999, 31246, 993, 0, 285
5000, 31252, 1015, 0, 281
5001, 31258, 1005, 0, 282
5002, 31265, 1001, 0, 277
5003, 31271, 1015, 0, 290
5004, 31277, 1007, 0, 285
5005, 31283, 999, 0, 284
5006, 31289, 1015, 0, 284
5007, 31295, 1006, 0, 280
5008, 31302, 999, 0, 285
5009, 31308, 1018, 0, 286
5010, 31314, 1008, 0, 279
5011, 31320, 1002, 0, 282
5012, 31329, 1003, 0, 281
5013, 31335, 1020, 0, 280
5014, 31342, 1012, 0, 285
5015, 31348, 999, 0, 286
5016, 31354, 1020, 0, 276
5017, 31360, 1013, 0, 285
5018, 31366, 1003, 0, 285
5019, 31373, 1017, 0, 282
5020, 31379, 1014, 0, 282
5021, 31385, 1003, 0, 280
5022, 31391, 1022, 0, 282
5023, 31397, 1012, 0, 279
5024, 31404, 1000, 0, 282
5025, 31410, 1020, 0, 283
5026, 31416, 1018, 0, 283
5027, 31422, 1006, 0, 285
5028, 31428, 1020, 0, 283
5029, 31435, 1011, 0, 281
5030, 31441, 1011, 0, 285
5031, 31447, 1020, 0, 291
5032, 31456, 1026, 0, 285
5033, 31462, 1014, 0, 285
5034, 31468, 1006, 0, 282
5035, 31475, 1003, 0, 290
5036, 31481, 1014, 0, 286
5037, 31487, 1006, 0, 285
5038, 31493, 1004, 0, 282
5039, 31499, 1013, 0, 281
5040, 31506, 1007, 0, 285
5041, 31512, 1010, 0, 289
5042, 31518, 1014, 0, 283
5043, 31524, 1011, 0, 282
5044, 31531, 1007, 0, 281
5045, 31537, 1014, 0, 284
5046, 31543, 1002, 0, 285
5047, 31549, 1009, 0, 285
5048, 31555, 1015, 0, 281
5049, 31562, 1003, 0, 283
5050, 31568, 1012, 0, 286
5051, 31577, 1003, 0, 418
5052, 31583, 1019, 0, 288
5053, 31589, 1009, 0, 281
5054, 31595, 1000, 0, 276
5055, 31602, 1015, 0, 284
5056, 31608, 1008, 0, 284
5057, 31614, 999, 0, 279
5058, 31620, 1017, 0, 284
5059, 31626, 997, 0, 282
5060, 31632, 1002, 0, 285
5061, 31639, 1019, 0, 284
5062, 31645, 1005, 0, 285
5063, 31651, 1003, 0, 278
5064, 31657, 1020, 0, 285
5065, 31663, 1010, 0, 286
5066, 31670, 999, 0, 280
5067, 31676, 1019, 0, 284
5068, 31682, 1010, 0, 282
5069, 31688, 1002, 0, 284
5070, 31694, 1020, 0, 279
5071, 31703, 1024, 0, 279
5072, 31710, 1018, 0, 284
5073, 31716, 1005, 0, 282
5074, 31722, 1021, 0, 278
5075, 31728, 1013, 0, 283
5076, 31734, 1005, 0, 288
5077, 31741, 1020, 0, 280
5078, 31747, 1011, 0, 286
5079, 31753, 1005, 0, 282
5080, 31759, 1024, 0, 281
5081, 31765, 1014, 0, 287
5082, 31772, 1007, 0, 280
5083, 31778, 1016, 0, 284
5084, 31784, 1009, 0, 282
5085, 31790, 1004, 0, 281
5086, 31797, 996, 0, 281
5087, 31803, 1013, 0, 292
5088, 31809, 1006, 0, 293
5089, 31815, 1003, 0, 290
