k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
2184, 115179, 13.000000, 10.000000, 464, 0, 284
2185, 115230, 13.000000, 10.000000, 479, 0, 281
2186, 115281, 13.000000, 10.000000, 474, 0, 285
2187, 115333, 13.000000, 10.000000, 492, 0, 280
2188, 115384, 13.000000, 10.000000, 505, 0, 286
2189, 115438, 13.000000, 10.000000, 526, 0, 284
2190, 115489, 13.000000, 10.000000, 512, 0, 285
2191, 115540, 13.000000, 10.000000, 527, 0, 286
2192, 115592, 13.000000, 10.000000, 535, 0, 289
2193, 115643, 13.000000, 10.000000, 546, 0, 285
2194, 115694, 13.000000, 10.000000, 556, 0, 282
2195, 115745, 13.000000, 10.000000, 551, 0, 292
2196, 115797, 13.000000, 10.000000, 565, 0, 281
2197, 115848, 13.000000, 10.000000, 546, 0, 282
2198, 115899, 13.000000, 10.000000, 542, 0, 289
2199, 115950, 13.000000, 10.000000, 538, 0, 282
2200, 116004, 13.000000, 10.000000, 504, 0, 283
2201, 116056, 13.000000, 10.000000, 503, 0, 284
2202, 116107, 13.000000, 10.000000, 494, 0, 286
2203, 116158, 13.000000, 10.000000, 487, 0, 285
2204, 116209, 13.000000, 10.000000, 477, 0, 282
2205, 116261, 13.000000, 10.000000, 462, 0, 285
2206, 116312, 13.000000, 10.000000, 453, 0, 280
2207, 116363, 13.000000, 10.000000, 448, 0, 288
2208, 116414, 13.000000, 10.000000, 429, 0, 282
2209, 116466, 13.000000, 10.000000, 429, 0, 285
2210, 116517, 13.000000, 10.000000, 418, 0, 283
2211, 116571, 13.000000, 10.000000, 423, 0, 283
2212, 116622, 13.000000, 10.000000, 421, 0, 286
2213, 116673, 13.000000, 10.000000, 426, 0, 282
2214, 116725, 13.000000, 10.000000, 435, 0, 284
2215, 116776, 13.000000, 10.000000, 441, 0, 284
2216, 116827, 13.000000, 10.000000, 460, 0, 285
2217, 116878, 13.000000, 10.000000, 452, 0, 288
2218, 116929, 13.000000, 10.000000, 475, 0, 283
2219, 116981, 13.000000, 10.000000, 494, 0, 286
2220, 117032, 13.000000, 10.000000, 492, 0, 283
2221, 117086, 13.000000, 10.000000, 515, 0, 285
2222, 117137, 13.000000, 10.000000, 518, 0, 284
2223, 117188, 13.000000, 10.000000, 519, 0, 286
2224, 117240, 13.000000, 10.000000, 526, 0, 284
2225, 117291, 13.000000, 10.000000, 527, 0, 287
2226, 117342, 13.000000, 10.000000, 532, 0, 285
2227, 117393, 13.000000, 10.000000, 535, 0, 285
2228, 117445, 13.000000, 10.000000, 550, 0, 283
2229, 117496, 13.000000, 10.000000, 523, 0, 284
2230, 117547, 13.000000, 10.000000, 512, 0, 284
2231, 117598, 13.000000, 10.000000, 514, 0, 287
2232, 117652, 13.000000, 10.000000, 500, 0, 283
2233, 117704, 13.000000, 10.000000, 491, 0, 285
2234, 117755, 13.000000, 10.000000, 465, 0, 284
2235, 117806, 13.000000, 10.000000, 468, 0, 283
2236, 117857, 13.000000, 10.000000, 454, 0, 286
2237, 117909, 13.000000, 10.000000, 449, 0, 279
2238, 117960, 13.000000, 10.000000, 429, 0, 286
2239, 118011, 13.000000, 10.000000, 428, 0, 279
2240, 118062, 13.000000, 10.000000, 427, 0, 290
2241, 118114, 13.000000, 10.000000, 425, 0, 280
2242, 118165, 13.000000, 10.000000, 419, 0, 285
2243, 118219, 13.000000, 10.000000, 417, 0, 288
2244, 118270, 13.000000, 10.000000, 425, 0, 281
2245, 118321, 13.000000, 10.000000, 434, 0, 292
2246, 118373, 13.000000, 10.000000, 434, 0, 283
2247, 118424, 13.000000, 10.000000, 451, 0, 286
2248, 118475, 13.000000, 10.000000, 461, 0, 286
2249, 118526, 13.000000, 10.000000, 462, 0, 285
2250, 118577, 13.000000, 10.000000, 476, 0, 286
2251, 118629, 13.000000, 10.000000, 491, 0, 283
2252, 118680, 13.000000, 10.000000, 498, 0, 286
2253, 118734, 13.000000, 10.000000, 500, 0, 283
2254, 118785, 13.000000, 10.000000, 517, 0, 285
2255, 118836, 13.000000, 10.000000, 515, 0, 286
2256, 118888, 13.000000, 10.000000, 532, 0, 284
2257, 118939, 13.000000, 10.000000, 532, 0, 283
2258, 118990, 13.000000, 10.000000, 542, 0, 282
2259, 119041, 13.000000, 10.000000, 529, 0, 286
2260, 119093, 13.000000, 10.000000, 530, 0, 283
2261, 119144, 13.000000, 10.000000, 517, 0, 285
2262, 119195, 13.000000, 10.000000, 513, 0, 285
2263, 119246, 13.000000, 10.000000, 498, 0, 283
2264, 119300, 13.000000, 10.000000, 485, 0, 285
2265, 119352, 13.000000, 10.000000, 479, 0, 283
2266, 119403, 13.000000, 10.000000, 474, 0, 286
2267, 119454, 13.000000, 10.000000, 454, 0, 286
2268, 119505, 13.000000, 10.000000, 448, 0, 283
2269, 119557, 13.000000, 10.000000, 432, 0, 288
2270, 119608, 13.000000, 10.000000, 413, 0, 284
2271, 119659, 13.000000, 10.000000, 413, 0, 285
2272, 119710, 13.000000, 10.000000, 410, 0, 281
2273, 119762, 13.000000, 10.000000, 402, 0, 283
2274, 119813, 13.000000, 10.000000, 408, 0, 280
2275, 119867, 13.000000, 10.000000, 407, 0, 282
2276, 119918, 13.000000, 10.000000, 416, 0, 285
2277, 119969, 13.000000, 10.000000, 413, 0, 283
2278, 120020, 13.000000, 10.000000, 425, 0, 285
2279, 120072, 13.000000, 10.000000, 434, 0, 286
2280, 120123, 13.000000, 10.000000, 451, 0, 283
2281, 120174, 13.000000, 10.000000, 475, 0, 285
2282, 120225, 13.000000, 10.000000, 473, 0, 281
2283, 120277, 13.000000, 10.000000, 472, 0, 286
2284, 120328, 13.000000, 10.000000, 482, 0, 281
2285, 120382, 13.000000, 10.000000, 497, 0, 283
2286, 120433, 13.000000, 10.000000, 496, 0, 284
2287, 120484, 13.000000, 10.000000, 529, 0, 284
2288, 120536, 13.000000, 10.000000, 517, 0, 284
2289, 120587, 13.000000, 10.000000, 536, 0, 283
2290, 120638, 13.000000, 10.000000, 528, 0, 286
2291, 120689, 13.000000, 10.000000, 534, 0, 288
2292, 120741, 13.000000, 10.000000, 526, 0, 284
2293, 120792, 13.000000, 10.000000, 516, 0, 283
2294, 120843, 13.000000, 10.000000, 502, 0, 285
2295, 120894, 13.000000, 10.000000, 493, 0, 280
2296, 120948, 13.000000, 10.000000, 477, 0, 282
2297, 121000, 13.000000, 10.000000, 458, 0, 286
2298, 121051, 13.000000, 10.000000, 445, 0, 284
2299, 121102, 13.000000, 10.000000, 438, 0, 284
2300, 121153, 13.000000, 10.000000, 432, 0, 282
2301, 121205, 13.000000, 10.000000, 431, 0, 281
2302, 121256, 13.000000, 10.000000, 410, 0, 286
2303, 121307, 13.000000, 10.000000, 411, 0, 291
2304, 121358, 13.000000, 10.000000, 428, 0, 286
2305, 121409, 13.000000, 10.000000, 417, 0, 286
2306, 121461, 13.000000, 10.000000, 425, 0, 284
2307, 121515, 13.000000, 10.000000, 425, 0, 283
2308, 121566, 13.000000, 10.000000, 439, 0, 279
2309, 121617, 13.000000, 10.000000, 450, 0, 286
2310, 121668, 13.000000, 10.000000, 456, 0, 282
2311, 121720, 13.000000, 10.000000, 456, 0, 286
2312, 121771, 13.000000, 10.000000, 470, 0, 284
2313, 121822, 13.000000, 10.000000, 464, 0, 295
2314, 121873, 13.000000, 10.000000, 474, 0, 287
2315, 121925, 13.000000, 10.000000, 481, 0, 284
2316, 121976, 13.000000, 10.000000, 493, 0, 285
2317, 122030, 13.000000, 10.000000, 512, 0, 284
2318, 122081, 13.000000, 10.000000, 508, 0, 282
2319, 122132, 13.000000, 10.000000, 542, 0, 284
2320, 122184, 13.000000, 10.000000, 525, 0, 284
2321, 122235, 13.000000, 10.000000, 529, 0, 285
2322, 122286, 13.000000, 10.000000, 521, 0, 282
2323, 122337, 13.000000, 10.000000, 531, 0, 288
2324, 122389, 13.000000, 10.000000, 512, 0, 285
2325, 122440, 13.000000, 10.000000, 513, 0, 284
2326, 122491, 13.000000, 10.000000, 508, 0, 286
2327, 122542, 13.000000, 10.000000, 499, 0, 285
2328, 122596, 13.000000, 10.000000, 483, 0, 285
2329, 122648, 13.000000, 10.000000, 465, 0, 283
2330, 122699, 13.000000, 10.000000, 450, 0, 284
2331, 122750, 13.000000, 10.000000, 438, 0, 284
2332, 122801, 13.000000, 10.000000, 425, 0, 284
2333, 122853, 13.000000, 10.000000, 429, 0, 286
2334, 122904, 13.000000, 10.000000, 408, 0, 288
2335, 122955, 13.000000, 10.000000, 412, 0, 282
2336, 123006, 13.000000, 10.000000, 398, 0, 283
2337, 123057, 14.000000, 10.000000, 420, 0, 283
2338, 123109, 14.000000, 10.000000, 505, 0, 285
2339, 123163, 14.000000, 10.000000, 624, 0, 283
2340, 123214, 14.000000, 10.000000, 710, 0, 291
2341, 123265, 14.000000, 10.000000, 794, 0, 282
2342, 123317, 14.000000, 10.000000, 867, 0, 285
2343, 123368, 14.000000, 10.000000, 923, 0, 284
2344, 123419, 14.000000, 10.000000, 959, 0, 282
2345, 123470, 14.000000, 10.000000, 1009, 0, 286
2346, 123522, 14.000000, 10.000000, 1027, 0, 280
2347, 123574, 14.000000, 10.000000, 1047, 0, 285
2348, 123626, 14.000000, 10.000000, 1077, 0, 280
2349, 123680, 14.000000, 10.000000, 1113, 0, 282
2350, 123732, 14.000000, 10.000000, 1128, 0, 278
2351, 123784, 14.000000, 10.000000, 1137, 0, 282
2352, 123835, 14.000000, 10.000000, 1149, 0, 283
2353, 123887, 14.000000, 10.000000, 1157, 0, 292
2354, 123939, 14.000000, 10.000000, 1159, 0, 281
2355, 123991, 14.000000, 10.000000, 1183, 0, 283
2356, 124043, 14.000000, 10.000000, 1189, 0, 283
2357, 124094, 14.000000, 10.000000, 1192, 0, 280
2358, 124146, 14.000000, 10.000000, 1172, 0, 284
2359, 124198, 14.000000, 10.000000, 1208, 0, 286
2360, 124252, 14.000000, 10.000000, 1177, 0, 285
2361, 124304, 14.000000, 10.000000, 1205, 0, 279
2362, 124356, 14.000000, 10.000000, 1188, 0, 283
2363, 124408, 14.000000, 10.000000, 1204, 0, 279
2364, 124459, 14.000000, 10.000000, 1227, 0, 282
2365, 124511, 14.000000, 10.000000, 1191, 0, 281
2366, 124563, 14.000000, 10.000000, 1204, 0, 283
2367, 124615, 14.000000, 10.000000, 1202, 0, 281
2368, 124667, 14.000000, 10.000000, 1205, 0, 283
2369, 124718, 14.000000, 10.000000, 1197, 0, 277
2370, 124773, 14.000000, 10.000000, 1197, 0, 278
2371, 124825, 14.000000, 10.000000, 1185, 0, 285
2372, 124876, 14.000000, 10.000000, 1193, 0, 285
2373, 124928, 14.000000, 10.000000, 1246, 0, 281
2374, 124980, 14.000000, 10.000000, 1216, 0, 278
2375, 125032, 14.000000, 10.000000, 1209, 0, 284
2376, 125084, 14.000000, 10.000000, 1223, 0, 283
2377, 125135, 14.000000, 10.000000, 1209, 0, 285
2378, 125187, 14.000000, 10.000000, 1205, 0, 284
2379, 125239, 14.000000, 10.000000, 1219, 0, 279
2380, 125291, 14.000000, 10.000000, 1211, 0, 285
2381, 125345, 14.000000, 10.000000, 1223, 0, 279
2382, 125397, 14.000000, 10.000000, 1231, 0, 282
2383, 125449, 14.000000, 10.000000, 1203, 0, 288
2384, 125500, 14.000000, 10.000000, 1222, 0, 280
2385, 125552, 14.000000, 10.000000, 1214, 0, 286
2386, 125604, 14.000000, 10.000000, 1220, 0, 291
2387, 125656, 14.000000, 10.000000, 1229, 0, 283
2388, 125707, 14.000000, 10.000000, 1200, 0, 284
2389, 125759, 14.000000, 10.000000, 1233, 0, 281
2390, 125811, 14.000000, 10.000000, 1211, 0, 283
2391, 125866, 14.000000, 10.000000, 1221, 0, 280
2392, 125917, 14.000000, 10.000000, 1211, 0, 282
2393, 125969, 14.000000, 10.000000, 1248, 0, 284
2394, 126021, 14.000000, 10.000000, 1211, 0, 274
2395, 126073, 14.000000, 10.000000, 1226, 0, 285
2396, 126124, 14.000000, 10.000000, 1214, 0, 281
2397, 126176, 14.000000, 10.000000, 1212, 0, 283
2398, 126228, 14.000000, 10.000000, 1228, 0, 285
2399, 126280, 14.000000, 10.000000, 1210, 0, 290
2400, 126331, 14.000000, 10.000000, 1213, 0, 287
2401, 126386, 14.000000, 10.000000, 1214, 0, 291
2402, 126438, 14.000000, 10.000000, 1212, 0, 288
2403, 126490, 14.000000, 10.000000, 1229, 0, 276
2404, 126541, 14.000000, 10.000000, 1203, 0, 285
2405, 126593, 14.000000, 10.000000, 1223, 0, 285
2406, 126645, 14.000000, 10.000000, 1217, 0, 284
2407, 126697, 14.000000, 10.000000, 1213, 0, 282
2408, 126748, 14.000000, 10.000000, 1226, 0, 294
2409, 126800, 14.000000, 10.000000, 1191, 0, 279
2410, 126852, 14.000000, 10.000000, 1220, 0, 290
2411, 126904, 14.000000, 10.000000, 1209, 0, 282
2412, 126958, 14.000000, 10.000000, 1209, 0, 283
2413, 127010, 14.000000, 10.000000, 1202, 0, 284
2414, 127062, 14.000000, 10.000000, 1229, 0, 282
2415, 127114, 14.000000, 10.000000, 1220, 0, 283
2416, 127165, 14.000000, 10.000000, 1215, 0, 284
2417, 127217, 14.000000, 10.000000, 1217, 0, 281
2418, 127269, 14.000000, 10.000000, 1195, 0, 285
2419, 127321, 14.000000, 10.000000, 1225, 0, 281
2420, 127372, 14.000000, 10.000000, 1223, 0, 279
2421, 127424, 14.000000, 10.000000, 1209, 0, 285
2422, 127479, 14.000000, 10.000000, 1224, 0, 280
2423, 127531, 14.000000, 10.000000, 1238, 0, 285
2424, 127582, 14.000000, 10.000000, 1233, 0, 284
2425, 127634, 14.000000, 10.000000, 1200, 0, 286
2426, 127686, 14.000000, 10.000000, 1231, 0, 283
2427, 127738, 14.000000, 10.000000, 1216, 0, 278
2428, 127789, 14.000000, 10.000000, 1213, 0, 285
2429, 127841, 14.000000, 10.000000, 1212, 0, 272
2430, 127893, 14.000000, 10.000000, 1204, 0, 284
2431, 127945, 14.000000, 10.000000, 1210, 0, 282
2432, 127996, 14.000000, 10.000000, 1214, 0, 280
2433, 128051, 14.000000, 10.000000, 1227, 0, 283
2434, 128103, 14.000000, 10.000000, 1228, 0, 284
2435, 128155, 14.000000, 10.000000, 1229, 0, 282
2436, 128206, 14.000000, 10.000000, 1212, 0, 285
2437, 128258, 14.000000, 10.000000, 1238, 0, 284
2438, 128310, 14.000000, 10.000000, 1225, 0, 285
2439, 128362, 14.000000, 10.000000, 1227, 0, 285
2440, 128413, 14.000000, 10.000000, 1227, 0, 292
2441, 128465, 14.000000, 10.000000, 1209, 0, 284
2442, 128517, 14.000000, 10.000000, 1213, 0, 281
2443, 128571, 14.000000, 10.000000, 1219, 0, 283
2444, 128623, 14.000000, 10.000000, 1243, 0, 285
2445, 128675, 14.000000, 10.000000, 1250, 0, 279
2446, 128727, 14.000000, 10.000000, 1234, 0, 286
2447, 128779, 14.000000, 10.000000, 1223, 0, 281
2448, 128830, 14.000000, 10.000000, 1228, 0, 284
2449, 128882, 14.000000, 10.000000, 1233, 0, 284
2450, 128934, 14.000000, 10.000000, 1219, 0, 282
2451, 128986, 14.000000, 10.000000, 1215, 0, 285
2452, 129037, 14.000000, 10.000000, 1237, 0, 290
2453, 129089, 14.000000, 10.000000, 1223, 0, 282
2454, 129144, 14.000000, 10.000000, 1241, 0, 286
2455, 129196, 14.000000, 10.000000, 1240, 0, 283
2456, 129247, 14.000000, 10.000000, 1221, 0, 284
2457, 129299, 14.000000, 10.000000, 1221, 0, 281
2458, 129351, 14.000000, 10.000000, 1214, 0, 282
2459, 129403, 14.000000, 10.000000, 1231, 0, 285
2460, 129454, 14.000000, 10.000000, 1227, 0, 282
2461, 129506, 14.000000, 10.000000, 1213, 0, 285
2462, 129558, 14.000000, 10.000000, 1250, 0, 289
2463, 129610, 14.000000, 10.000000, 1232, 0, 286
2464, 129664, 14.000000, 10.000000, 1240, 0, 285
2465, 129716, 14.000000, 10.000000, 1233, 0, 281
2466, 129768, 14.000000, 10.000000, 1229, 0, 285
2467, 129819, 14.000000, 10.000000, 1244, 0, 280
2468, 129871, 14.000000, 10.000000, 1241, 0, 284
2469, 129923, 14.000000, 10.000000, 1240, 0, 284
2470, 129975, 14.000000, 10.000000, 1220, 0, 282
2471, 130027, 14.000000, 10.000000, 1234, 0, 281
2472, 130078, 14.000000, 10.000000, 1227, 0, 283
2473, 130130, 14.000000, 10.000000, 1219, 0, 281
2474, 130182, 14.000000, 10.000000, 1196, 0, 285
2475, 130236, 14.000000, 10.000000, 1219, 0, 282
2476, 130288, 14.000000, 10.000000, 1214, 0, 283
2477, 130340, 14.000000, 10.000000, 1215, 0, 283
2478, 130392, 14.000000, 10.000000, 1218, 0, 270
2479, 130444, 14.000000, 10.000000, 1217, 0, 284
2480, 130495, 14.000000, 10.000000, 1234, 0, 277
2481, 130547, 14.000000, 10.000000, 1220, 0, 292
2482, 130599, 14.000000, 10.000000, 1235, 0, 270
2483, 130651, 14.000000, 10.000000, 1257, 0, 285
2484, 130702, 14.000000, 10.000000, 1240, 0, 292
2485, 130757, 14.000000, 10.000000, 1231, 0, 282
2486, 130809, 14.000000, 10.000000, 1204, 0, 283
2487, 130860, 14.000000, 10.000000, 1224, 0, 283
2488, 130912, 14.000000, 10.000000, 1214, 0, 284
2489, 130964, 14.000000, 10.000000, 1209, 0, 282
2490, 131016, 14.000000, 10.000000, 1230, 0, 283
2491, 131068, 14.000000, 10.000000, 1231, 0, 283
2492, 131119, 14.000000, 10.000000, 1207, 0, 282
2493, 131171, 14.000000, 10.000000, 1229, 0, 283
2494, 131223, 14.000000, 10.000000, 1224, 0, 286
2495, 131277, 14.000000, 10.000000, 1229, 0, 282
2496, 131329, 14.000000, 10.000000, 1253, 0, 283
2497, 131381, 14.000000, 10.000000, 1227, 0, 284
2498, 131433, 14.000000, 10.000000, 1236, 0, 283
2499, 131484, 14.000000, 10.000000, 1210, 0, 282
2500, 131536, 14.000000, 10.000000, 1211, 0, 282
2501, 131588, 14.000000, 10.000000, 1254, 0, 284
2502, 131640, 14.000000, 10.000000, 1212, 0, 284
2503, 131691, 14.000000, 10.000000, 1225, 0, 280
2504, 131743, 14.000000, 10.000000, 1237, 0, 282
2505, 131795, 14.000000, 10.000000, 1531, 0, 278
2506, 131850, 14.000000, 10.000000, 1495, 0, 283
2507, 131901, 14.000000, 10.000000, 1502, 0, 285
2508, 131953, 14.000000, 10.000000, 1515, 0, 281
2509, 132005, 14.000000, 10.000000, 1786, 0, 280
2510, 132057, 14.000000, 10.000000, 1780, 0, 283
2511, 132108, 14.000000, 10.000000, 1810, 0, 282
2512, 132160, 14.000000, 10.000000, 1797, 0, 282
2513, 132212, 14.000000, 10.000000, 1781, 0, 282
2514, 132264, 14.000000, 10.000000, 1797, 0, 281
2515, 132315, 14.000000, 10.000000, 1832, 0, 281
2516, 132370, 14.000000, 10.000000, 1828, 0, 281
2517, 132422, 14.000000, 10.000000, 1825, 0, 284
2518, 132474, 14.000000, 10.000000, 1825, 0, 280
2519, 132525, 14.000000, 10.000000, 1812, 0, 285
2520, 132577, 14.000000, 10.000000, 1790, 0, 278
2521, 132629, 14.000000, 10.000000, 1806, 0, 282
2522, 132681, 14.000000, 10.000000, 1799, 0, 283
2523, 132732, 14.000000, 10.000000, 1797, 0, 282
2524, 132784, 14.000000, 10.000000, 1784, 0, 284
2525, 132836, 14.000000, 10.000000, 1799, 0, 281
2526, 132888, 14.000000, 10.000000, 1794, 0, 283
2527, 132942, 14.000000, 10.000000, 1773, 0, 284
2528, 132994, 14.000000, 10.000000, 1780, 0, 278
2529, 133046, 14.000000, 10.000000, 1789, 0, 286
2530, 133098, 14.000000, 10.000000, 1816, 0, 284
2531, 133149, 14.000000, 10.000000, 1829, 0, 280
2532, 133201, 14.000000, 10.000000, 1797, 0, 286
2533, 133253, 14.000000, 10.000000, 1798, 0, 282
2534, 133305, 14.000000, 10.000000, 1782, 0, 284
2535, 133356, 14.000000, 10.000000, 1832, 0, 280
2536, 133408, 14.000000, 10.000000, 1785, 0, 277
2537, 133463, 14.000000, 10.000000, 1809, 0, 284
2538, 133515, 14.000000, 10.000000, 1801, 0, 283
2539, 133566, 14.000000, 10.000000, 1804, 0, 282
2540, 133618, 14.000000, 10.000000, 1805, 0, 282
2541, 133670, 14.000000, 10.000000, 1827, 0, 278
2542, 133722, 14.000000, 10.000000, 1840, 0, 286
2543, 133773, 14.000000, 10.000000, 1827, 0, 287
2544, 133825, 14.000000, 10.000000, 1803, 0, 292
2545, 133877, 14.000000, 10.000000, 1826, 0, 296
2546, 133929, 14.000000, 10.000000, 1806, 0, 281
2547, 133980, 14.000000, 10.000000, 1821, 0, 282
2548, 134035, 14.000000, 10.000000, 1807, 0, 291
2549, 134087, 14.000000, 10.000000, 1814, 0, 281
2550, 134139, 14.000000, 10.000000, 1807, 0, 289
2551, 134190, 14.000000, 10.000000, 1800, 0, 281
2552, 134242, 14.000000, 10.000000, 1816, 0, 283
2553, 134294, 14.000000, 10.000000, 1811, 0, 282
2554, 134346, 14.000000, 10.000000, 1793, 0, 280
2555, 134397, 14.000000, 10.000000, 1807, 0, 293
2556, 134449, 14.000000, 10.000000, 1808, 0, 281
2557, 134501, 14.000000, 10.000000, 1806, 0, 286
2558, 134556, 14.000000, 10.000000, 1814, 0, 278
2559, 134607, 14.000000, 10.000000, 1815, 0, 282
2560, 134659, 14.000000, 10.000000, 1813, 0, 286
2561, 134711, 14.000000, 10.000000, 1799, 0, 281
2562, 134763, 14.000000, 10.000000, 1817, 0, 282
2563, 134814, 14.000000, 10.000000, 1819, 0, 282
2564, 134866, 14.000000, 10.000000, 1796, 0, 284
2565, 134918, 14.000000, 10.000000, 1824, 0, 288
2566, 134970, 14.000000, 10.000000, 1806, 0, 288
2567, 135021, 14.000000, 10.000000, 1798, 0, 283
2568, 135073, 14.000000, 10.000000, 1824, 0, 280
2569, 135128, 14.000000, 10.000000, 1810, 0, 284
2570, 135180, 14.000000, 10.000000, 1825, 0, 285
2571, 135231, 14.000000, 10.000000, 1807, 0, 281
2572, 135283, 14.000000, 10.000000, 1797, 0, 282
2573, 135335, 14.000000, 10.000000, 1826, 0, 283
2574, 135387, 14.000000, 10.000000, 1810, 0, 283
2575, 135438, 14.000000, 10.000000, 1806, 0, 283
2576, 135490, 14.000000, 10.000000, 1819, 0, 282
2577, 135542, 14.000000, 10.000000, 1802, 0, 278
2578, 135594, 14.000000, 10.000000, 1789, 0, 283
2579, 135648, 14.000000, 10.000000, 1810, 0, 282
2580, 135700, 14.000000, 10.000000, 1815, 0, 288
2581, 135752, 14.000000, 10.000000, 1815, 0, 282
2582, 135804, 14.000000, 10.000000, 1805, 0, 280
2583, 135855, 14.000000, 10.000000, 1813, 0, 291
2584, 135907, 14.000000, 10.000000, 1815, 0, 282
2585, 135959, 14.000000, 10.000000, 1803, 0, 284
2586, 136011, 14.000000, 10.000000, 1815, 0, 267
2587, 136062, 14.000000, 10.000000, 1808, 0, 283
2588, 136114, 14.000000, 10.000000, 1815, 0, 290
2589, 136166, 14.000000, 10.000000, 1822, 0, 282
2590, 136221, 14.000000, 10.000000, 1810, 0, 283
2591, 136272, 14.000000, 10.000000, 1820, 0, 282
2592, 136324, 14.000000, 10.000000, 1816, 0, 283
2593, 136376, 14.000000, 10.000000, 1809, 0, 285
2594, 136428, 14.000000, 10.000000, 1800, 0, 282
2595, 136479, 14.000000, 10.000000, 1822, 0, 286
2596, 136531, 14.000000, 10.000000, 1806, 0, 284
2597, 136583, 14.000000, 10.000000, 1813, 0, 283
2598, 136635, 14.000000, 10.000000, 1818, 0, 284
2599, 136686, 14.000000, 10.000000, 1815, 0, 290
2600, 136741, 14.000000, 10.000000, 1821, 0, 291
2601, 136793, 14.000000, 10.000000, 1805, 0, 282
2602, 136845, 14.000000, 10.000000, 1797, 0, 273
2603, 136896, 14.000000, 10.000000, 1815, 0, 292
2604, 136948, 14.000000, 10.000000, 1801, 0, 282
2605, 137000, 14.000000, 10.000000, 1792, 0, 296
2606, 137052, 14.000000, 10.000000, 1806, 0, 283
2607, 137103, 14.000000, 10.000000, 1805, 0, 279
2608, 137155, 14.000000, 10.000000, 1804, 0, 285
2609, 137207, 14.000000, 10.000000, 1815, 0, 282
2610, 137261, 14.000000, 10.000000, 1803, 0, 283
2611, 137313, 14.000000, 10.000000, 1816, 0, 279
2612, 137365, 14.000000, 10.000000, 1812, 0, 288
2613, 137417, 14.000000, 10.000000, 1802, 0, 285
2614, 137469, 14.000000, 10.000000, 1811, 0, 282
2615, 137520, 14.000000, 10.000000, 1809, 0, 287
2616, 137572, 14.000000, 10.000000, 1802, 0, 284
2617, 137624, 14.000000, 10.000000, 1794, 0, 280
2618, 137676, 14.000000, 10.000000, 1798, 0, 285
2619, 137727, 14.000000, 10.000000, 1796, 0, 289
2620, 137779, 14.000000, 10.000000, 1792, 0, 282
2621, 137834, 14.000000, 10.000000, 1805, 0, 284
2622, 137885, 14.000000, 10.000000, 1787, 0, 282
2623, 137937, 14.000000, 10.000000, 1793, 0, 275
