k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
5947, 309618, 15.000000, 7.500000, 1856, 203, 492
5948, 309670, 15.000000, 7.500000, 1842, 206, 498
5949, 309722, 15.000000, 7.500000, 1853, 208, 486
5950, 309774, 15.000000, 7.500000, 1841, 218, 498
5951, 309826, 15.000000, 7.500000, 1857, 210, 488
5952, 309879, 15.000000, 7.500000, 1844, 207, 507
5953, 309934, 15.000000, 7.500000, 1856, 210, 496
5954, 309986, 15.000000, 7.500000, 1844, 210, 493
5955, 310038, 15.000000, 7.500000, 1855, 210, 499
5956, 310090, 15.000000, 7.500000, 1853, 206, 501
5957, 310142, 15.000000, 7.500000, 1851, 211, 501
5958, 310195, 15.000000, 7.500000, 1840, 211, 498
5959, 310247, 15.000000, 7.500000, 1857, 208, 495
5960, 310299, 15.000000, 7.500000, 1850, 208, 484
5961, 310351, 15.000000, 7.500000, 1857, 213, 500
5962, 310403, 15.000000, 7.500000, 1842, 209, 492
5963, 310456, 15.000000, 7.500000, 1860, 209, 491
5964, 310511, 15.000000, 7.500000, 1839, 210, 494
5965, 310563, 15.000000, 7.500000, 1854, 208, 489
5966, 310615, 15.000000, 7.500000, 1841, 209, 500
5967, 310667, 15.000000, 7.500000, 1854, 210, 501
5968, 310720, 15.000000, 7.500000, 1839, 204, 494
5969, 310772, 15.000000, 7.500000, 1852, 209, 492
5970, 310824, 15.000000, 7.500000, 1855, 208, 488
5971, 310876, 15.000000, 7.500000, 1863, 209, 494
5972, 310928, 15.000000, 7.500000, 1847, 208, 487
5973, 310981, 15.000000, 7.500000, 1855, 210, 493
5974, 311036, 15.000000, 7.500000, 1843, 210, 498
5975, 311088, 15.000000, 7.500000, 1860, 206, 500
5976, 311140, 15.000000, 7.500000, 1851, 210, 493
5977, 311192, 15.000000, 7.500000, 1859, 208, 491
5978, 311245, 15.000000, 7.500000, 1845, 208, 487
5979, 311297, 15.000000, 7.500000, 1864, 209, 509
5980, 311349, 15.000000, 7.500000, 1846, 202, 490
5981, 311401, 15.000000, 7.500000, 1855, 208, 492
5982, 311453, 15.000000, 7.500000, 1846, 209, 492
5983, 311506, 15.000000, 7.500000, 1871, 229, 514
5984, 311561, 15.000000, 7.500000, 1849, 210, 505
5985, 311613, 15.000000, 7.500000, 1864, 208, 492
5986, 311665, 15.000000, 7.500000, 1851, 208, 498
5987, 311717, 15.000000, 7.500000, 1860, 209, 492
5988, 311769, 15.000000, 7.500000, 1850, 204, 498
5989, 311822, 15.000000, 7.500000, 1861, 208, 493
5990, 311874, 15.000000, 7.500000, 1843, 205, 499
5991, 311926, 15.000000, 7.500000, 1862, 205, 493
5992, 311978, 15.000000, 7.500000, 1847, 208, 491
5993, 312030, 15.000000, 7.500000, 1868, 212, 502
5994, 312085, 15.000000, 7.500000, 1846, 209, 489
5995, 312138, 15.000000, 7.500000, 1858, 204, 495
5996, 312190, 15.000000, 7.500000, 1843, 204, 495
5997, 312242, 15.000000, 7.500000, 1862, 208, 487
5998, 312294, 15.000000, 7.500000, 1845, 210, 512
5999, 312346, 15.000000, 7.500000, 1863, 215, 506
6000, 312399, 15.000000, 7.500000, 1844, 209, 493
6001, 312451, 15.000000, 7.500000, 1859, 209, 491
6002, 312503, 15.000000, 7.500000, 1842, 208, 481
6003, 312555, 15.000000, 7.500000, 1853, 208, 490
6004, 312608, 15.000000, 7.500000, 1845, 207, 500
6005, 312663, 15.000000, 7.500000, 1852, 205, 495
6006, 312715, 15.000000, 7.500000, 1837, 204, 491
6007, 312767, 15.000000, 7.500000, 1854, 206, 498
6008, 312819, 15.000000, 7.500000, 1839, 214, 502
6009, 312871, 15.000000, 7.500000, 1850, 208, 492
6010, 312924, 15.000000, 7.500000, 1839, 209, 490
6011, 312976, 15.000000, 7.500000, 1854, 205, 499
6012, 313028, 15.000000, 7.500000, 1838, 212, 508
6013, 313080, 15.000000, 7.500000, 1857, 206, 501
6014, 313132, 15.000000, 7.500000, 1842, 212, 497
6015, 313187, 15.000000, 7.500000, 1853, 205, 495
6016, 313240, 15.000000, 7.500000, 1841, 210, 498
6017, 313292, 15.000000, 7.500000, 1854, 206, 503
6018, 313344, 15.000000, 7.500000, 1846, 206, 501
6019, 313396, 15.000000, 7.500000, 1850, 207, 500
6020, 313448, 15.000000, 7.500000, 1843, 210, 496
6021, 313501, 15.000000, 7.500000, 1848, 203, 491
6022, 313553, 15.000000, 7.500000, 1851, 207, 503
6023, 313605, 15.000000, 7.500000, 1854, 209, 490
6024, 313657, 15.000000, 7.500000, 1843, 204, 494
6025, 313712, 15.000000, 7.500000, 1849, 209, 503
6026, 313765, 15.000000, 7.500000, 1863, 206, 497
6027, 313817, 15.000000, 7.500000, 1847, 208, 490
6028, 313869, 15.000000, 7.500000, 1861, 211, 512
6029, 313921, 15.000000, 7.500000, 1846, 203, 490
6030, 313973, 15.000000, 7.500000, 1860, 175, 482
6031, 314026, 15.000000, 7.500000, 1848, 203, 490
6032, 314078, 15.000000, 7.500000, 1860, 207, 512
6033, 314130, 15.000000, 7.500000, 1851, 208, 490
6034, 314182, 15.000000, 7.500000, 1860, 207, 504
6035, 314237, 15.000000, 7.500000, 1846, 206, 497
6036, 314289, 15.000000, 7.500000, 1847, 213, 513
6037, 314342, 15.000000, 7.500000, 1848, 206, 500
6038, 314394, 15.000000, 7.500000, 1857, 212, 503
6039, 314446, 15.000000, 7.500000, 1847, 205, 494
6040, 314498, 15.000000, 7.500000, 1858, 208, 491
6041, 314551, 15.000000, 7.500000, 1851, 211, 493
6042, 314603, 15.000000, 7.500000, 1856, 208, 490
6043, 314655, 15.000000, 7.500000, 1843, 208, 495
6044, 314707, 15.000000, 7.500000, 1855, 208, 490
6045, 314759, 15.000000, 7.500000, 1842, 205, 499
6046, 314814, 15.000000, 7.500000, 1847, 206, 504
6047, 314867, 15.000000, 7.500000, 1849, 206, 502
6048, 314919, 15.000000, 7.500000, 1852, 206, 496
6049, 314971, 15.000000, 7.500000, 1849, 208, 495
6050, 315023, 15.000000, 7.500000, 1852, 205, 495
6051, 315075, 15.000000, 7.500000, 1861, 208, 494
6052, 315128, 15.000000, 7.500000, 1851, 208, 489
6053, 315180, 15.000000, 7.500000, 1865, 208, 491
6054, 315232, 15.000000, 7.500000, 1852, 208, 492
6055, 315284, 15.000000, 7.500000, 1867, 208, 491
6056, 315339, 15.000000, 7.500000, 1851, 204, 495
6057, 315392, 15.000000, 7.500000, 1862, 207, 506
6058, 315444, 15.000000, 7.500000, 1848, 206, 502
6059, 315496, 15.000000, 7.500000, 1855, 212, 499
6060, 315548, 15.000000, 7.500000, 1845, 209, 498
6061, 315600, 15.000000, 7.500000, 1861, 209, 494
6062, 315652, 15.000000, 7.500000, 1848, 206, 502
6063, 315705, 15.000000, 7.500000, 1857, 205, 499
6064, 315757, 15.000000, 7.500000, 1845, 208, 492
6065, 315809, 15.000000, 7.500000, 1863, 204, 495
6066, 315864, 15.000000, 7.500000, 1842, 208, 489
6067, 315916, 15.000000, 7.500000, 1856, 211, 496
6068, 315969, 15.000000, 7.500000, 1842, 209, 491
6069, 316021, 15.000000, 7.500000, 1854, 208, 487
6070, 316073, 15.000000, 7.500000, 1840, 206, 504
6071, 316125, 15.000000, 7.500000, 1861, 201, 487
6072, 316177, 15.000000, 7.500000, 1843, 207, 503
6073, 316230, 15.000000, 7.500000, 1856, 239, 520
6074, 316282, 15.000000, 7.500000, 1840, 209, 493
6075, 316334, 15.000000, 7.500000, 1854, 208, 493
6076, 316389, 15.000000, 7.500000, 1864, 215, 508
6077, 316441, 15.000000, 7.500000, 1851, 208, 488
6078, 316493, 15.000000, 7.500000, 1861, 211, 497
6079, 316546, 15.000000, 7.500000, 1847, 200, 485
6080, 316598, 15.000000, 7.500000, 1856, 211, 494
6081, 316650, 15.000000, 7.500000, 1852, 210, 496
6082, 316702, 15.000000, 7.500000, 1847, 205, 510
6083, 316755, 15.000000, 7.500000, 1853, 207, 501
6084, 316807, 15.000000, 7.500000, 1840, 209, 493
6085, 316859, 15.000000, 7.500000, 1858, 205, 499
6086, 316911, 15.000000, 7.500000, 1817, 208, 492
6087, 316966, 15.000000, 7.500000, 1860, 208, 491
6088, 317018, 15.000000, 7.500000, 1841, 208, 493
6089, 317071, 15.000000, 7.500000, 1859, 213, 503
6090, 317123, 15.000000, 7.500000, 1843, 205, 489
6091, 317175, 15.000000, 7.500000, 1861, 212, 499
6092, 317227, 15.000000, 7.500000, 1845, 206, 505
6093, 317279, 15.000000, 7.500000, 1850, 205, 501
6094, 317332, 15.000000, 7.500000, 1846, 207, 502
6095, 317384, 15.000000, 7.500000, 1836, 202, 497
6096, 317436, 15.000000, 7.500000, 1858, 206, 501
6097, 317491, 15.000000, 7.500000, 1834, 196, 489
6098, 317543, 15.000000, 7.500000, 1851, 206, 498
6099, 317596, 15.000000, 7.500000, 1837, 209, 488
6100, 317648, 15.000000, 7.500000, 1854, 208, 490
6101, 317700, 15.000000, 7.500000, 1846, 209, 490
6102, 317752, 15.000000, 7.500000, 1855, 208, 490
6103, 317804, 15.000000, 7.500000, 1846, 206, 499
6104, 317856, 15.000000, 7.500000, 1771, 207, 507
6105, 317909, 15.000000, 7.500000, 1847, 206, 501
6106, 317961, 15.000000, 7.500000, 1840, 205, 497
6107, 318016, 15.000000, 7.500000, 1850, 204, 493
6108, 318068, 15.000000, 7.500000, 1855, 206, 502
6109, 318120, 15.000000, 7.500000, 1849, 206, 503
6110, 318172, 15.000000, 7.500000, 1842, 202, 498
6111, 318225, 15.000000, 7.500000, 1852, 205, 498
6112, 318277, 15.000000, 7.500000, 1835, 209, 490
6113, 318329, 15.000000, 7.500000, 1851, 208, 490
6114, 318381, 15.000000, 7.500000, 1844, 214, 504
6115, 318434, 15.000000, 7.500000, 1854, 206, 504
6116, 318486, 15.000000, 7.500000, 1818, 206, 501
6117, 318541, 15.000000, 7.500000, 1844, 208, 482
6118, 318593, 15.000000, 7.500000, 1858, 206, 505
6119, 318645, 15.000000, 7.500000, 1852, 186, 483
6120, 318697, 15.000000, 7.500000, 1848, 215, 508
6121, 318750, 15.000000, 7.500000, 1847, 207, 504
6122, 318802, 15.000000, 7.500000, 1850, 209, 494
6123, 318854, 15.000000, 7.500000, 1853, 210, 497
6124, 318906, 15.000000, 7.500000, 1871, 205, 497
6125, 318958, 15.000000, 7.500000, 1849, 203, 479
6126, 319011, 15.000000, 7.500000, 1866, 208, 499
6127, 319063, 15.000000, 7.500000, 1848, 204, 494
6128, 319118, 15.000000, 7.500000, 1858, 208, 493
6129, 319170, 15.000000, 7.500000, 1844, 207, 508
6130, 319222, 15.000000, 7.500000, 1859, 207, 503
6131, 319274, 15.000000, 7.500000, 1845, 206, 505
6132, 319327, 15.000000, 7.500000, 1859, 206, 501
6133, 319379, 15.000000, 7.500000, 1846, 210, 508
6134, 319431, 15.000000, 7.500000, 1865, 209, 498
6135, 319483, 15.000000, 7.500000, 1843, 206, 507
6136, 319536, 15.000000, 7.500000, 1863, 208, 493
6137, 319588, 15.000000, 7.500000, 1846, 205, 494
6138, 319643, 15.000000, 7.500000, 1851, 210, 493
6139, 319695, 15.000000, 7.500000, 1845, 207, 504
6140, 319747, 15.000000, 7.500000, 1850, 198, 497
6141, 319799, 15.000000, 7.500000, 1867, 214, 505
6142, 319852, 15.000000, 7.500000, 1850, 208, 488
6143, 319904, 15.000000, 7.500000, 1861, 202, 489
6144, 319956, 15.000000, 7.500000, 1848, 208, 489
6145, 320008, 15.000000, 7.500000, 1860, 205, 499
6146, 320060, 15.000000, 7.500000, 1856, 179, 478
6147, 320113, 15.000000, 7.500000, 1860, 206, 501
6148, 320168, 15.000000, 7.500000, 1846, 203, 489
6149, 320220, 15.000000, 7.500000, 1849, 207, 502
6150, 320272, 15.000000, 7.500000, 1866, 205, 499
6151, 320324, 15.000000, 7.500000, 1859, 206, 496
6152, 320377, 15.000000, 7.500000, 1868, 203, 490
6153, 320429, 15.000000, 7.500000, 1853, 202, 485
6154, 320481, 15.000000, 7.500000, 1863, 208, 490
6155, 320533, 15.000000, 7.500000, 1847, 206, 502
6156, 320585, 15.000000, 7.500000, 1861, 204, 493
6157, 320638, 15.000000, 7.500000, 1840, 208, 492
6158, 320693, 15.000000, 7.500000, 1853, 204, 489
6159, 320745, 15.000000, 7.500000, 1866, 208, 496
6160, 320797, 15.000000, 7.500000, 1852, 210, 486
6161, 320849, 15.000000, 7.500000, 1861, 209, 492
6162, 320901, 15.000000, 7.500000, 1844, 207, 506
6163, 320954, 15.000000, 7.500000, 1859, 208, 487
6164, 321006, 15.000000, 7.500000, 1846, 204, 492
6165, 321058, 15.000000, 7.500000, 1860, 208, 491
6166, 321110, 15.000000, 7.500000, 1872, 204, 494
6167, 321163, 15.000000, 7.500000, 1848, 208, 491
6168, 321215, 15.000000, 7.500000, 1863, 204, 488
6169, 321270, 15.000000, 7.500000, 1848, 206, 502
6170, 321322, 15.000000, 7.500000, 1860, 205, 491
6171, 321374, 15.000000, 7.500000, 1846, 192, 487
6172, 321426, 15.000000, 7.500000, 1859, 205, 499
6173, 321479, 15.000000, 7.500000, 1841, 208, 487
6174, 321531, 15.000000, 7.500000, 1862, 206, 497
6175, 321583, 15.000000, 7.500000, 1871, 203, 492
6176, 321635, 15.000000, 7.500000, 1855, 205, 499
6177, 321687, 15.000000, 7.500000, 1863, 205, 505
6178, 321740, 15.000000, 7.500000, 1852, 204, 494
6179, 321795, 15.000000, 7.500000, 1857, 192, 476
6180, 321847, 15.000000, 7.500000, 1853, 206, 500
6181, 321899, 15.000000, 7.500000, 1861, 204, 485
6182, 321951, 15.000000, 7.500000, 1855, 213, 502
6183, 322003, 15.000000, 7.500000, 1856, 199, 498
6184, 322056, 15.000000, 7.500000, 1872, 204, 494
6185, 322108, 15.000000, 7.500000, 1854, 208, 494
6186, 322160, 15.000000, 7.500000, 1863, 207, 502
6187, 322212, 15.000000, 7.500000, 1844, 204, 495
6188, 322265, 15.000000, 7.500000, 1862, 208, 490
6189, 322320, 15.000000, 7.500000, 1851, 203, 490
6190, 322372, 15.000000, 7.500000, 1856, 203, 496
6191, 322424, 15.000000, 7.500000, 1862, 206, 503
6192, 322476, 15.000000, 7.500000, 1852, 203, 491
6193, 322528, 15.000000, 7.500000, 1865, 207, 504
6194, 322581, 15.000000, 7.500000, 1849, 206, 500
6195, 322633, 15.000000, 7.500000, 1861, 212, 501
6196, 322685, 15.000000, 7.500000, 1850, 205, 493
6197, 322737, 15.000000, 7.500000, 1865, 206, 496
6198, 322789, 15.000000, 7.500000, 1848, 210, 503
6199, 322844, 15.000000, 7.500000, 1862, 207, 502
6200, 322897, 15.000000, 7.500000, 1846, 208, 494
6201, 322949, 15.000000, 7.500000, 1854, 201, 495
6202, 323001, 15.000000, 7.500000, 1842, 203, 489
6203, 323053, 15.000000, 7.500000, 1854, 204, 492
6204, 323105, 15.000000, 7.500000, 1841, 209, 495
6205, 323158, 15.000000, 7.500000, 1855, 207, 504
6206, 323210, 15.000000, 7.500000, 1841, 201, 483
6207, 323262, 15.000000, 7.500000, 1855, 207, 498
6208, 323314, 15.000000, 7.500000, 1840, 203, 492
6209, 323369, 15.000000, 7.500000, 1852, 208, 491
6210, 323421, 15.000000, 7.500000, 1859, 205, 498
6211, 323474, 15.000000, 7.500000, 1851, 209, 494
6212, 323526, 15.000000, 7.500000, 1858, 206, 502
6213, 323578, 15.000000, 7.500000, 1849, 203, 489
6214, 323630, 15.000000, 7.500000, 1864, 205, 501
6215, 323683, 15.000000, 7.500000, 1847, 207, 501
6216, 323735, 15.000000, 7.500000, 1860, 208, 490
6217, 323787, 15.000000, 7.500000, 1844, 206, 499
6218, 323839, 15.000000, 7.500000, 1854, 205, 506
6219, 323891, 15.000000, 7.500000, 1883, 203, 492
6220, 323946, 15.000000, 7.500000, 1850, 206, 499
6221, 323999, 15.000000, 7.500000, 1866, 207, 504
6222, 324051, 15.000000, 7.500000, 1846, 200, 484
6223, 324103, 15.000000, 7.500000, 1859, 202, 489
6224, 324155, 15.000000, 7.500000, 1845, 205, 512
6225, 324207, 15.000000, 7.500000, 1861, 205, 503
6226, 324260, 15.000000, 7.500000, 1859, 205, 497
6227, 324312, 15.000000, 7.500000, 1859, 206, 503
6228, 324364, 15.000000, 7.500000, 1840, 208, 489
6229, 324416, 15.000000, 7.500000, 1859, 210, 497
6230, 324471, 15.000000, 7.500000, 1844, 203, 493
6231, 324524, 15.000000, 7.500000, 1860, 206, 503
6232, 324576, 15.000000, 7.500000, 1844, 211, 496
6233, 324628, 15.000000, 7.500000, 1855, 205, 492
6234, 324680, 15.000000, 7.500000, 1843, 206, 500
6235, 324732, 15.000000, 7.500000, 1854, 205, 497
6236, 324785, 15.000000, 7.500000, 1845, 208, 488
6237, 324837, 15.000000, 7.500000, 1850, 207, 500
6238, 324889, 15.000000, 7.500000, 1849, 209, 496
6239, 324941, 15.000000, 7.500000, 1853, 203, 491
6240, 324996, 15.000000, 7.500000, 1862, 205, 496
6241, 325048, 15.000000, 7.500000, 1851, 206, 499
6242, 325101, 15.000000, 7.500000, 1860, 206, 499
6243, 325153, 15.000000, 7.500000, 1846, 203, 492
6244, 325205, 15.000000, 7.500000, 1860, 207, 502
6245, 325257, 15.000000, 7.500000, 1856, 203, 487
6246, 325310, 15.000000, 7.500000, 1861, 206, 502
6247, 325362, 15.000000, 7.500000, 1852, 206, 501
6248, 325414, 15.000000, 7.500000, 1861, 205, 496
6249, 325466, 15.000000, 7.500000, 1854, 202, 487
6250, 325521, 15.000000, 7.500000, 1855, 204, 494
6251, 325573, 15.000000, 7.500000, 1840, 205, 496
6252, 325626, 15.000000, 7.500000, 1853, 206, 499
6253, 325678, 15.000000, 7.500000, 1850, 207, 497
6254, 325730, 15.000000, 7.500000, 1852, 216, 498
6255, 325782, 15.000000, 7.500000, 1873, 201, 485
6256, 325834, 15.000000, 7.500000, 1851, 204, 493
6257, 325887, 15.000000, 7.500000, 1864, 207, 500
6258, 325939, 15.000000, 7.500000, 1849, 185, 480
6259, 325991, 15.000000, 7.500000, 1869, 207, 501
6260, 326043, 15.000000, 7.500000, 1847, 204, 491
6261, 326098, 15.000000, 7.500000, 1859, 204, 494
6262, 326151, 15.000000, 7.500000, 1842, 206, 501
6263, 326203, 15.000000, 7.500000, 1858, 205, 498
6264, 326255, 15.000000, 7.500000, 1847, 201, 483
6265, 326307, 15.000000, 7.500000, 1854, 206, 504
6266, 326359, 15.000000, 7.500000, 1841, 205, 491
6267, 326412, 15.000000, 7.500000, 1872, 208, 486
6268, 326464, 15.000000, 7.500000, 1842, 204, 489
6269, 326516, 15.000000, 7.500000, 1861, 205, 500
6270, 326568, 15.000000, 7.500000, 1847, 206, 501
6271, 326623, 15.000000, 7.500000, 1850, 201, 488
6272, 326675, 15.000000, 7.500000, 1866, 205, 503
6273, 326728, 15.000000, 7.500000, 1855, 208, 494
6274, 326780, 15.000000, 7.500000, 1860, 202, 489
6275, 326832, 15.000000, 7.500000, 1849, 210, 491
6276, 326884, 15.000000, 7.500000, 1861, 204, 492
6277, 326936, 15.000000, 7.500000, 1846, 204, 494
6278, 326989, 15.000000, 7.500000, 1857, 205, 496
6279, 327041, 15.000000, 7.500000, 1839, 207, 500
6280, 327093, 15.000000, 7.500000, 1859, 213, 499
6281, 327148, 15.000000, 7.500000, 1872, 205, 498
6282, 327200, 15.000000, 7.500000, 1850, 203, 480
6283, 327253, 15.000000, 7.500000, 1865, 205, 503
6284, 327305, 15.000000, 7.500000, 1850, 205, 497
6285, 327357, 15.000000, 7.500000, 1862, 213, 500
6286, 327409, 15.000000, 7.500000, 1848, 205, 496
6287, 327461, 15.000000, 7.500000, 1843, 205, 494
6288, 327514, 15.000000, 7.500000, 1843, 205, 493
6289, 327566, 15.000000, 7.500000, 1852, 210, 494
6290, 327618, 15.000000, 7.500000, 1864, 204, 492
6291, 327673, 15.000000, 7.500000, 1852, 204, 495
6292, 327725, 15.000000, 7.500000, 1864, 205, 496
6293, 327777, 15.000000, 7.500000, 1850, 206, 503
6294, 327830, 15.000000, 7.500000, 1860, 202, 485
6295, 327882, 15.000000, 7.500000, 1851, 202, 487
6296, 327934, 15.000000, 7.500000, 1858, 211, 499
6297, 327986, 15.000000, 7.500000, 1848, 209, 494
6298, 328039, 15.000000, 7.500000, 1859, 207, 501
6299, 328091, 15.000000, 7.500000, 1840, 204, 493
6300, 328143, 15.000000, 7.500000, 1858, 202, 487
6301, 328195, 15.000000, 7.500000, 1872, 206, 498
6302, 328250, 15.000000, 7.500000, 1840, 205, 494
6303, 328302, 15.000000, 7.500000, 1867, 206, 499
6304, 328355, 15.000000, 7.500000, 1855, 206, 501
6305, 328407, 15.000000, 7.500000, 1860, 209, 490
6306, 328459, 15.000000, 7.500000, 1845, 212, 494
6307, 328511, 15.000000, 7.500000, 1856, 204, 492
6308, 328563, 15.000000, 7.500000, 1852, 201, 489
6309, 328616, 15.000000, 7.500000, 1852, 205, 493
6310, 328668, 15.000000, 7.500000, 1871, 203, 489
6311, 328720, 15.000000, 7.500000, 1853, 205, 495
6312, 328775, 15.000000, 7.500000, 1867, 200, 484
6313, 328827, 15.000000, 7.500000, 1842, 204, 492
6314, 328879, 15.000000, 7.500000, 1858, 205, 493
6315, 328932, 15.000000, 7.500000, 1847, 204, 491
6316, 328984, 15.000000, 7.500000, 1859, 205, 493
6317, 329036, 15.000000, 7.500000, 1852, 206, 502
6318, 329088, 15.000000, 7.500000, 1854, 215, 508
6319, 329141, 15.000000, 7.500000, 1866, 207, 500
6320, 329193, 15.000000, 7.500000, 1849, 205, 496
6321, 329245, 15.000000, 7.500000, 1862, 204, 494
6322, 329300, 15.000000, 7.500000, 1848, 204, 491
6323, 329352, 15.000000, 7.500000, 1860, 210, 495
6324, 329404, 15.000000, 7.500000, 1843, 205, 504
6325, 329457, 15.000000, 7.500000, 1856, 205, 496
6326, 329509, 15.000000, 7.500000, 1862, 204, 508
6327, 329561, 15.000000, 7.500000, 1848, 205, 495
6328, 329613, 15.000000, 7.500000, 1868, 202, 491
6329, 329665, 15.000000, 7.500000, 1850, 214, 505
6330, 329718, 15.000000, 7.500000, 1864, 208, 488
6331, 329770, 15.000000, 7.500000, 1845, 206, 498
6332, 329825, 15.000000, 7.500000, 1856, 216, 497
6333, 329877, 15.000000, 7.500000, 1853, 204, 492
6334, 329929, 15.000000, 7.500000, 1859, 205, 496
6335, 329982, 15.000000, 7.500000, 1866, 205, 493
6336, 330034, 15.000000, 7.500000, 1852, 204, 493
6337, 330086, 15.000000, 7.500000, 1864, 206, 499
6338, 330138, 15.000000, 7.500000, 1847, 204, 486
6339, 330190, 15.000000, 7.500000, 1863, 206, 500
6340, 330243, 15.000000, 7.500000, 1848, 205, 495
6341, 330295, 15.000000, 7.500000, 1859, 194, 482
6342, 330347, 15.000000, 7.500000, 1870, 210, 496
6343, 330402, 15.000000, 7.500000, 1849, 202, 490
6344, 330454, 15.000000, 7.500000, 1860, 201, 487
6345, 330506, 15.000000, 7.500000, 1847, 204, 496
6346, 330559, 15.000000, 7.500000, 1865, 203, 488
6347, 330611, 15.000000, 7.500000, 1868, 204, 490
6348, 330663, 15.000000, 7.500000, 1852, 205, 503
6349, 330715, 15.000000, 7.500000, 1866, 206, 498
6350, 330767, 15.000000, 7.500000, 1851, 204, 495
6351, 330820, 15.000000, 7.500000, 1860, 204, 491
6352, 330872, 15.000000, 7.500000, 1861, 205, 498
6353, 330927, 15.000000, 7.500000, 1852, 204, 501
6354, 330979, 15.000000, 7.500000, 1865, 206, 505
6355, 331031, 15.000000, 7.500000, 1847, 203, 485
6356, 331084, 15.000000, 7.500000, 1857, 207, 502
6357, 331136, 15.000000, 7.500000, 1870, 204, 494
6358, 331188, 15.000000, 7.500000, 1867, 208, 492
6359, 331240, 15.000000, 7.500000, 1873, 204, 501
6360, 331292, 15.000000, 7.500000, 1853, 204, 497
6361, 331345, 15.000000, 7.500000, 1863, 206, 498
6362, 331397, 15.000000, 7.500000, 1846, 205, 499
6363, 331452, 15.000000, 7.500000, 1862, 205, 496
6364, 331504, 15.000000, 7.500000, 1843, 204, 492
6365, 331556, 15.000000, 7.500000, 1853, 205, 496
6366, 331608, 15.000000, 7.500000, 1864, 205, 498
