k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1841, 105595, 18.079079, 4.000000, 6.081543, 0.529785, 1.228027, 43.219128, 0.100000, 50.000000, -0.080854 
1842, 105645, 15.606871, 4.000000, 5.932617, 0.534668, 1.250000, 43.210308, 0.100000, 50.000000, -0.088178 
1843, 105695, 14.184615, 4.000000, 5.686035, 0.532227, 1.223145, 43.201244, 0.100000, 50.000000, -0.090620 
1844, 105748, 13.260643, 4.000000, 5.173340, 0.537109, 1.252441, 43.194134, 0.100000, 50.000000, -0.071088 
1845, 105798, 12.950768, 4.000000, 4.536133, 0.539551, 1.264648, 43.184582, 0.100000, 50.000000, -0.095502 
1846, 105848, 13.001867, 4.000000, 3.874512, 0.556641, 1.259766, 43.174786, 0.100000, 50.000000, -0.097944 
1847, 105898, 12.504129, 4.000000, 3.320312, 0.541992, 1.271973, 43.165234, 0.100000, 50.000000, -0.095502 
1848, 105949, 12.413992, 4.000000, 2.800293, 0.541992, 1.279297, 43.156658, 0.100000, 50.000000, -0.085737 
1849, 106001, 12.383950, 4.000000, 2.341309, 0.549316, 1.250000, 43.147594, 0.100000, 50.000000, -0.090620 
1850, 106052, 12.405787, 4.000000, 1.899414, 0.559082, 1.279297, 43.137798, 0.100000, 50.000000, -0.097944 
1851, 106102, 12.327149, 4.000000, 1.550293, 0.546875, 1.235352, 43.127758, 0.100000, 50.000000, -0.100385 
1852, 106152, 12.257525, 4.000000, 1.286621, 0.546875, 1.232910, 43.119183, 0.100000, 50.000000, -0.085737 
1853, 106202, 12.228661, 4.000000, 1.022949, 0.539551, 1.262207, 43.109386, 0.100000, 50.000000, -0.097944 
1854, 106255, 12.275440, 4.000000, 0.800781, 0.549316, 1.250000, 43.101543, 0.100000, 50.000000, -0.078413 
1855, 106305, 12.205436, 4.000000, 0.634766, 0.551758, 1.262207, 43.090527, 0.100000, 50.000000, -0.110151 
1856, 106355, 12.271573, 4.000000, 0.512695, 0.549316, 1.245117, 43.080975, 0.100000, 50.000000, -0.095502 
1857, 106406, 12.139644, 4.000000, 0.400391, 0.546875, 1.245117, 43.070934, 0.100000, 50.000000, -0.100385 
1858, 106458, 12.173131, 4.000000, 0.317383, 0.541992, 1.259766, 43.062603, 0.100000, 50.000000, -0.083295 
1859, 106508, 12.150581, 4.000000, 0.239258, 0.541992, 1.269531, 43.052563, 0.100000, 50.000000, -0.100385 
1860, 106559, 12.195986, 4.000000, 0.187988, 0.546875, 1.250000, 43.042522, 0.100000, 50.000000, -0.100385 
1861, 106609, 12.133390, 4.000000, 0.197754, 0.541992, 1.269531, 43.031750, 0.100000, 50.000000, -0.107709 
1862, 106659, 12.126774, 4.000000, 0.205078, 0.541992, 1.269531, 43.021465, 0.100000, 50.000000, -0.102827 
1863, 106712, 12.105781, 4.000000, 0.183105, 0.551758, 1.257324, 43.013622, 0.100000, 50.000000, -0.078413 
1864, 106762, 12.112308, 4.000000, 0.227051, 0.549316, 1.254883, 43.004314, 0.100000, 50.000000, -0.093061 
1865, 106812, 12.171465, 4.000000, 0.305176, 0.539551, 1.242676, 42.994030, 0.100000, 50.000000, -0.102827 
1866, 106863, 12.122203, 4.000000, 0.412598, 0.541992, 1.269531, 42.984478, 0.100000, 50.000000, -0.095502 
1867, 106913, 12.097650, 4.000000, 0.539551, 0.544434, 1.281738, 42.975170, 0.100000, 50.000000, -0.093061 
1868, 106965, 12.108456, 4.000000, 0.676270, 0.537109, 1.254883, 42.967815, 0.100000, 50.000000, -0.073530 
1869, 107016, 12.110441, 4.000000, 0.798340, 0.537109, 1.240234, 42.957775, 0.100000, 50.000000, -0.100385 
1870, 107066, 12.154858, 4.000000, 0.898438, 0.524902, 1.250000, 42.948711, 0.100000, 50.000000, -0.090620 
1871, 107116, 12.088087, 4.000000, 0.996094, 0.532227, 1.230469, 42.940380, 0.100000, 50.000000, -0.083295 
1872, 107169, 12.103351, 4.000000, 1.081543, 0.527344, 1.237793, 42.933025, 0.100000, 50.000000, -0.073530 
1873, 107219, 12.115942, 4.000000, 1.137695, 0.529785, 1.213379, 42.926403, 0.100000, 50.000000, -0.066206 
1874, 107269, 12.136706, 4.000000, 1.250000, 0.520020, 1.240234, 42.918804, 0.100000, 50.000000, -0.075971 
1875, 107319, 12.152613, 4.000000, 1.289062, 0.522461, 1.237793, 42.910473, 0.100000, 50.000000, -0.083295 
1876, 107370, 12.120555, 4.000000, 1.308594, 0.520020, 1.232910, 42.903606, 0.100000, 50.000000, -0.068647 
1877, 107422, 12.101490, 4.000000, 1.323242, 0.515137, 1.203613, 42.897472, 0.100000, 50.000000, -0.061323 
1878, 107473, 12.132707, 4.000000, 1.289062, 0.500488, 1.215820, 42.889629, 0.100000, 50.000000, -0.078413 
1879, 107523, 12.148442, 4.000000, 1.306152, 0.515137, 1.220703, 42.882763, 0.100000, 50.000000, -0.068647 
1880, 107573, 12.102013, 4.000000, 1.340332, 0.510254, 1.201172, 42.875896, 0.100000, 50.000000, -0.068647 
1881, 107623, 12.121000, 4.000000, 1.303711, 0.510254, 1.206055, 42.868298, 0.100000, 50.000000, -0.075971 
1882, 107676, 12.117327, 4.000000, 1.262207, 0.502930, 1.218262, 42.864361, 0.100000, 50.000000, -0.039350 
1883, 107726, 12.099771, 4.000000, 1.289062, 0.485840, 1.206055, 42.857983, 0.100000, 50.000000, -0.063764 
1884, 107776, 12.205340, 4.000000, 1.269531, 0.493164, 1.186523, 42.853558, 0.100000, 50.000000, -0.044233 
1885, 107827, 12.121163, 4.000000, 1.254883, 0.480957, 1.201172, 42.849133, 0.100000, 50.000000, -0.044233 
1886, 107877, 12.177367, 4.000000, 1.237793, 0.485840, 1.188965, 42.844219, 0.100000, 50.000000, -0.049116 
1887, 107930, 12.172500, 4.000000, 1.208496, 0.520020, 1.213379, 42.841259, 0.100000, 50.000000, -0.029584 
1888, 107980, 12.153492, 4.000000, 1.220703, 0.493164, 1.186523, 42.836590, 0.100000, 50.000000, -0.046674 
1889, 108030, 12.224509, 4.000000, 1.171875, 0.493164, 1.179199, 42.831432, 0.100000, 50.000000, -0.051557 
1890, 108080, 12.152047, 4.000000, 1.115723, 0.515137, 1.203613, 42.826519, 0.100000, 50.000000, -0.049116 
1891, 108133, 12.134221, 4.000000, 1.093750, 0.493164, 1.179199, 42.823559, 0.100000, 50.000000, -0.029584 
1892, 108183, 12.139336, 4.000000, 1.047363, 0.493164, 1.184082, 42.817669, 0.100000, 50.000000, -0.058881 
1893, 108233, 12.203492, 4.000000, 0.983887, 0.488281, 1.176758, 42.813488, 0.100000, 50.000000, -0.041791 
1894, 108284, 12.108002, 4.000000, 0.986328, 0.490723, 1.176758, 42.809307, 0.100000, 50.000000, -0.041791 
1895, 108334, 12.151472, 4.000000, 0.893555, 0.473633, 1.159668, 42.805126, 0.100000, 50.000000, -0.041791 
1896, 108386, 12.148436, 4.000000, 0.849609, 0.468750, 1.166992, 42.803875, 0.100000, 50.000000, -0.012495 
1897, 108437, 12.147556, 4.000000, 0.839844, 0.495605, 1.179199, 42.801159, 0.100000, 50.000000, -0.027143 
1898, 108487, 12.268597, 4.000000, 0.788574, 0.476074, 1.169434, 42.799419, 0.100000, 50.000000, -0.017377 
1899, 108537, 12.194942, 4.000000, 0.737305, 0.466309, 1.206055, 42.797680, 0.100000, 50.000000, -0.017377 
1900, 108587, 12.236622, 4.000000, 0.761719, 0.456543, 1.154785, 42.795452, 0.100000, 50.000000, -0.022260 
1901, 108640, 12.232820, 4.000000, 0.717773, 0.461426, 1.164551, 42.795177, 0.100000, 50.000000, -0.002729 
1902, 108690, 12.209785, 4.000000, 0.722656, 0.458984, 1.154785, 42.793438, 0.100000, 50.000000, -0.017377 
1903, 108740, 12.312031, 4.000000, 0.737305, 0.449219, 1.135254, 42.792675, 0.100000, 50.000000, -0.007612 
1904, 108791, 12.228109, 4.000000, 0.795898, 0.471191, 1.145020, 42.791912, 0.100000, 50.000000, -0.007612 
1905, 108841, 12.278328, 4.000000, 0.844727, 0.429688, 1.115723, 42.791882, 0.100000, 50.000000, -0.000288 
1906, 108893, 12.278260, 4.000000, 0.952148, 0.444336, 1.142578, 42.794292, 0.100000, 50.000000, 0.024126 
1907, 108944, 12.330798, 4.000000, 1.059570, 0.463867, 1.166992, 42.794018, 0.100000, 50.000000, -0.002729 
1908, 108994, 12.544648, 4.000000, 1.142578, 0.444336, 1.147461, 42.795940, 0.100000, 50.000000, 0.019244 
1909, 109044, 12.323360, 4.000000, 1.335449, 0.437012, 1.123047, 42.796398, 0.100000, 50.000000, 0.004595 
1910, 109097, 12.510747, 4.000000, 1.508789, 0.449219, 1.120605, 42.798077, 0.100000, 50.000000, 0.016802 
1911, 109147, 12.387757, 4.000000, 1.623535, 0.432129, 1.113281, 42.799023, 0.100000, 50.000000, 0.009478 
1912, 109197, 12.503654, 4.000000, 1.752930, 0.432129, 1.105957, 42.800213, 0.100000, 50.000000, 0.011919 
1913, 109247, 12.441193, 4.000000, 1.799316, 0.437012, 1.120605, 42.800671, 0.100000, 50.000000, 0.004595 
1914, 109298, 12.466624, 4.000000, 1.896973, 0.437012, 1.125488, 42.801861, 0.100000, 50.000000, 0.011919 
1915, 109350, 12.407969, 4.000000, 1.889648, 0.437012, 1.142578, 42.804516, 0.100000, 50.000000, 0.026568 
1916, 109401, 12.489589, 4.000000, 1.914062, 0.432129, 1.110840, 42.804729, 0.100000, 50.000000, 0.002154 
1917, 109451, 12.660367, 4.000000, 1.931152, 0.446777, 1.142578, 42.805676, 0.100000, 50.000000, 0.009478 
1918, 109501, 12.409080, 4.000000, 1.953125, 0.437012, 1.127930, 42.807110, 0.100000, 50.000000, 0.014361 
1919, 109551, 12.483873, 4.000000, 1.918945, 0.441895, 1.125488, 42.807568, 0.100000, 50.000000, 0.004595 
1920, 109604, 12.538031, 4.000000, 1.916504, 0.444336, 1.154785, 42.809734, 0.100000, 50.000000, 0.021685 
1921, 109654, 12.455755, 4.000000, 1.887207, 0.434570, 1.110840, 42.811169, 0.100000, 50.000000, 0.014361 
1922, 109704, 12.657290, 4.000000, 1.877441, 0.439453, 1.123047, 42.812359, 0.100000, 50.000000, 0.011919 
1923, 109755, 12.579816, 4.000000, 1.857910, 0.437012, 1.118164, 42.815014, 0.100000, 50.000000, 0.026568 
1924, 109805, 12.576646, 4.000000, 1.799316, 0.439453, 1.123047, 42.815716, 0.100000, 50.000000, 0.007037 
1925, 109857, 12.782216, 4.000000, 1.789551, 0.432129, 1.113281, 42.817883, 0.100000, 50.000000, 0.021685 
1926, 109908, 12.553953, 4.000000, 1.738281, 0.434570, 1.118164, 42.817852, 0.100000, 50.000000, -0.000288 
1927, 109958, 12.743777, 4.000000, 1.757812, 0.439453, 1.149902, 42.818066, 0.100000, 50.000000, 0.002154 
1928, 110008, 12.478781, 4.000000, 1.716309, 0.429688, 1.103516, 42.818279, 0.100000, 50.000000, 0.002154 
1929, 110058, 12.504890, 4.000000, 1.657715, 0.427246, 1.132812, 42.818737, 0.100000, 50.000000, 0.004595 
1930, 110124, 12.508293, 4.000000, 1.557617, 0.437012, 1.123047, 42.821880, 0.100000, 50.000000, 0.031451 
1931, 110174, 12.559514, 4.000000, 1.523438, 0.434570, 1.110840, 42.822582, 0.100000, 50.000000, 0.007037 
1932, 110224, 12.965417, 4.000000, 1.535645, 0.429688, 1.127930, 42.824749, 0.100000, 50.000000, 0.021685 
1933, 110274, 12.629642, 4.000000, 1.564941, 0.424805, 1.123047, 42.826916, 0.100000, 50.000000, 0.021685 
1934, 110339, 12.876175, 4.000000, 1.689453, 0.415039, 1.093750, 42.831036, 0.100000, 50.000000, 0.041216 
1935, 110390, 12.965159, 4.000000, 1.760254, 0.412598, 1.069336, 42.833935, 0.100000, 50.000000, 0.029009 
1936, 110452, 13.498712, 4.000000, 1.948242, 0.417480, 1.098633, 42.837078, 0.100000, 50.000000, 0.031451 
1937, 110503, 13.339919, 4.000000, 2.241211, 0.417480, 1.096191, 42.839733, 0.100000, 50.000000, 0.026568 
1938, 110565, 13.527518, 4.000000, 2.539062, 0.412598, 1.118164, 42.843853, 0.100000, 50.000000, 0.041216 
1939, 110630, 13.617375, 4.000000, 2.822266, 0.419922, 1.096191, 42.847973, 0.100000, 50.000000, 0.041216 
1940, 110693, 14.411512, 4.000000, 3.112793, 0.415039, 1.086426, 42.851604, 0.100000, 50.000000, 0.036334 
1941, 110756, 14.833875, 4.000000, 3.679199, 0.424805, 1.120605, 42.855968, 0.100000, 50.000000, 0.043658 
1942, 110819, 15.223263, 4.000000, 4.316406, 0.417480, 1.101074, 42.859600, 0.100000, 50.000000, 0.036334 
1943, 110881, 16.201174, 4.000000, 4.987793, 0.410156, 1.093750, 42.863232, 0.100000, 50.000000, 0.036334 
1944, 110947, 16.519398, 4.000000, 5.925293, 0.419922, 1.103516, 42.868084, 0.100000, 50.000000, 0.048541 
1945, 111009, 17.499687, 4.000000, 6.625977, 0.407715, 1.108398, 42.871471, 0.100000, 50.000000, 0.033892 
1946, 111072, 18.789906, 4.000000, 7.407227, 0.402832, 1.096191, 42.875591, 0.100000, 50.000000, 0.041216 
1947, 111135, 18.715471, 4.000000, 8.066406, 0.405273, 1.130371, 42.880688, 0.100000, 50.000000, 0.050982 
1948, 111197, 19.773548, 4.000000, 8.110352, 0.407715, 1.110840, 42.885052, 0.100000, 50.000000, 0.043658 
1949, 111263, 20.484520, 4.000000, 8.117676, 0.402832, 1.103516, 42.889416, 0.100000, 50.000000, 0.043658 
1950, 111325, 20.508575, 4.000000, 8.100586, 0.410156, 1.081543, 42.893536, 0.100000, 50.000000, 0.041216 
1951, 111388, 20.714844, 4.000000, 8.112793, 0.400391, 1.083984, 42.896923, 0.100000, 50.000000, 0.033892 
1952, 111451, 20.789761, 4.000000, 8.117676, 0.405273, 1.098633, 42.900799, 0.100000, 50.000000, 0.038775 
1953, 111516, 20.751112, 4.000000, 8.134766, 0.397949, 1.079102, 42.904675, 0.100000, 50.000000, 0.038775 
1954, 111579, 21.002972, 4.000000, 8.125000, 0.402832, 1.093750, 42.909283, 0.100000, 50.000000, 0.046099 
1955, 111641, 21.118647, 4.000000, 8.122559, 0.407715, 1.120605, 42.913647, 0.100000, 50.000000, 0.043658 
1956, 111704, 21.324295, 4.000000, 8.112793, 0.402832, 1.096191, 42.917278, 0.100000, 50.000000, 0.036334 
1957, 111767, 21.335854, 4.000000, 8.137207, 0.402832, 1.096191, 42.920666, 0.100000, 50.000000, 0.033892 
1958, 111832, 21.268322, 4.000000, 7.956543, 0.407715, 1.105957, 42.926250, 0.100000, 50.000000, 0.055865 
1959, 111895, 21.311892, 4.000000, 7.841797, 0.407715, 1.108398, 42.930614, 0.100000, 50.000000, 0.043658 
1960, 111957, 21.614895, 4.000000, 7.668457, 0.407715, 1.115723, 42.934978, 0.100000, 50.000000, 0.043658 
1961, 112020, 21.518284, 4.000000, 7.514648, 0.402832, 1.113281, 42.938854, 0.100000, 50.000000, 0.038775 
1962, 112083, 21.544594, 4.000000, 7.426758, 0.417480, 1.101074, 42.942486, 0.100000, 50.000000, 0.036334 
1963, 112148, 21.515759, 4.000000, 7.285156, 0.410156, 1.071777, 42.947826, 0.100000, 50.000000, 0.053423 
1964, 112211, 21.525993, 4.000000, 7.165527, 0.417480, 1.091309, 42.951458, 0.100000, 50.000000, 0.036334 
1965, 112273, 21.696144, 4.000000, 7.067871, 0.427246, 1.120605, 42.954601, 0.100000, 50.000000, 0.031451 
1966, 112324, 21.562799, 4.000000, 6.999512, 0.427246, 1.140137, 42.956280, 0.100000, 50.000000, 0.016802 
1967, 112374, 21.521324, 4.000000, 6.945801, 0.427246, 1.130371, 42.958447, 0.100000, 50.000000, 0.021685 
1968, 112439, 21.349810, 4.000000, 6.884766, 0.429688, 1.098633, 42.961590, 0.100000, 50.000000, 0.031451 
1969, 112489, 21.451645, 4.000000, 6.811523, 0.429688, 1.093750, 42.963757, 0.100000, 50.000000, 0.021685 
1970, 112539, 21.577629, 4.000000, 6.806641, 0.439453, 1.154785, 42.965679, 0.100000, 50.000000, 0.019244 
1971, 112590, 21.482824, 4.000000, 6.745605, 0.432129, 1.101074, 42.967113, 0.100000, 50.000000, 0.014361 
1972, 112640, 21.464455, 4.000000, 6.706543, 0.434570, 1.118164, 42.969036, 0.100000, 50.000000, 0.019244 
1973, 112693, 21.418039, 4.000000, 6.633301, 0.434570, 1.103516, 42.971691, 0.100000, 50.000000, 0.026568 
1974, 112743, 21.502991, 4.000000, 6.611328, 0.429688, 1.103516, 42.973125, 0.100000, 50.000000, 0.014361 
1975, 112793, 21.589804, 4.000000, 6.611328, 0.439453, 1.113281, 42.974072, 0.100000, 50.000000, 0.009478 
1976, 112843, 21.460938, 4.000000, 6.538086, 0.434570, 1.113281, 42.975750, 0.100000, 50.000000, 0.016802 
1977, 112896, 21.411892, 4.000000, 6.513672, 0.434570, 1.125488, 42.978405, 0.100000, 50.000000, 0.026568 
1978, 112946, 21.525848, 4.000000, 6.477051, 0.439453, 1.123047, 42.979107, 0.100000, 50.000000, 0.007037 
1979, 112996, 21.626606, 4.000000, 6.496582, 0.441895, 1.135254, 42.980053, 0.100000, 50.000000, 0.009478 
1980, 113047, 21.416676, 4.000000, 6.450195, 0.451660, 1.135254, 42.980267, 0.100000, 50.000000, 0.002154 
1981, 113097, 21.450798, 4.000000, 6.433105, 0.432129, 1.115723, 42.978527, 0.100000, 50.000000, -0.017377 
1982, 113150, 21.331429, 4.000000, 6.437988, 0.441895, 1.142578, 42.980694, 0.100000, 50.000000, 0.021685 
1983, 113200, 21.001724, 4.000000, 6.418457, 0.439453, 1.135254, 42.981396, 0.100000, 50.000000, 0.007037 
1984, 113250, 21.600693, 4.000000, 6.398926, 0.444336, 1.140137, 42.981609, 0.100000, 50.000000, 0.002154 
1985, 113300, 21.438972, 4.000000, 6.337891, 0.444336, 1.157227, 42.981823, 0.100000, 50.000000, 0.002154 
1986, 113351, 21.373989, 4.000000, 6.335449, 0.449219, 1.115723, 42.981060, 0.100000, 50.000000, -0.007612 
1987, 113403, 21.365486, 4.000000, 6.337891, 0.454102, 1.115723, 42.982494, 0.100000, 50.000000, 0.014361 
1988, 113453, 21.226593, 4.000000, 6.303711, 0.456543, 1.142578, 42.982220, 0.100000, 50.000000, -0.002729 
1989, 113504, 21.531776, 4.000000, 6.318359, 0.441895, 1.145020, 42.981945, 0.100000, 50.000000, -0.002729 
1990, 113554, 21.301514, 4.000000, 6.333008, 0.461426, 1.152344, 42.982159, 0.100000, 50.000000, 0.002154 
1991, 113604, 21.304440, 4.000000, 6.276855, 0.458984, 1.147461, 42.981152, 0.100000, 50.000000, -0.010053 
1992, 113657, 21.365990, 4.000000, 6.269531, 0.446777, 1.154785, 42.983074, 0.100000, 50.000000, 0.019244 
1993, 113707, 21.190224, 4.000000, 6.281738, 0.451660, 1.127930, 42.982800, 0.100000, 50.000000, -0.002729 
1994, 113757, 21.586403, 4.000000, 6.250000, 0.454102, 1.145020, 42.981792, 0.100000, 50.000000, -0.010053 
1995, 113807, 21.302153, 4.000000, 6.264648, 0.456543, 1.137695, 42.981030, 0.100000, 50.000000, -0.007612 
1996, 113860, 21.163559, 4.000000, 6.269531, 0.458984, 1.152344, 42.981976, 0.100000, 50.000000, 0.009478 
1997, 113910, 21.225384, 4.000000, 6.228027, 0.454102, 1.140137, 42.980480, 0.100000, 50.000000, -0.014936 
1998, 113960, 21.460152, 4.000000, 6.274414, 0.463867, 1.169434, 42.979229, 0.100000, 50.000000, -0.012495 
1999, 114011, 21.039860, 4.000000, 6.237793, 0.458984, 1.147461, 42.977734, 0.100000, 50.000000, -0.014936 
2000, 114061, 21.055399, 4.000000, 6.225586, 0.456543, 1.186523, 42.975506, 0.100000, 50.000000, -0.022260 
2001, 114113, 20.946140, 4.000000, 6.213379, 0.454102, 1.142578, 42.975475, 0.100000, 50.000000, -0.000288 
2002, 114164, 20.763298, 4.000000, 6.188965, 0.466309, 1.181641, 42.971539, 0.100000, 50.000000, -0.039350 
2003, 114214, 21.138096, 4.000000, 6.215820, 0.468750, 1.159668, 42.969799, 0.100000, 50.000000, -0.017377 
2004, 114264, 19.954321, 4.000000, 6.213379, 0.471191, 1.169434, 42.968792, 0.100000, 50.000000, -0.010053 
2005, 114314, 20.631832, 4.000000, 6.206055, 0.468750, 1.147461, 42.965588, 0.100000, 50.000000, -0.032026 
2006, 114367, 20.699432, 4.000000, 6.169434, 0.471191, 1.152344, 42.962872, 0.100000, 50.000000, -0.027143 
2007, 114417, 19.789680, 4.000000, 6.147461, 0.468750, 1.152344, 42.959667, 0.100000, 50.000000, -0.032026 
2008, 114467, 19.683622, 4.000000, 6.130371, 0.478516, 1.179199, 42.956219, 0.100000, 50.000000, -0.034467 
2009, 114518, 19.064402, 4.000000, 6.132812, 0.488281, 1.166992, 42.952282, 0.100000, 50.000000, -0.039350 
2010, 114568, 18.341467, 4.000000, 6.140137, 0.483398, 1.193848, 42.948833, 0.100000, 50.000000, -0.034467 
2011, 114621, 17.413443, 4.000000, 6.071777, 0.483398, 1.201172, 42.946606, 0.100000, 50.000000, -0.022260 
2012, 114671, 17.262344, 4.000000, 5.991211, 0.483398, 1.196289, 42.942425, 0.100000, 50.000000, -0.041791 
2013, 114721, 17.179914, 4.000000, 5.827637, 0.480957, 1.191406, 42.938488, 0.100000, 50.000000, -0.039350 
2014, 114771, 15.223274, 4.000000, 5.703125, 0.478516, 1.171875, 42.934307, 0.100000, 50.000000, -0.041791 
2015, 114824, 14.721435, 4.000000, 5.456543, 0.488281, 1.174316, 42.934032, 0.100000, 50.000000, -0.002729 
2016, 114874, 14.565983, 4.000000, 5.095215, 0.498047, 1.186523, 42.930340, 0.100000, 50.000000, -0.036909 
2017, 114924, 16.291645, 4.000000, 4.743652, 0.502930, 1.208496, 42.928112, 0.100000, 50.000000, -0.022260 
2018, 114975, 14.061823, 4.000000, 4.606934, 0.493164, 1.181641, 42.924419, 0.100000, 50.000000, -0.036909 
2019, 115025, 14.373927, 4.000000, 4.396973, 0.490723, 1.179199, 42.920483, 0.100000, 50.000000, -0.039350 
2020, 115077, 13.443156, 4.000000, 4.125977, 0.490723, 1.181641, 42.918255, 0.100000, 50.000000, -0.022260 
2021, 115128, 13.263301, 4.000000, 3.806152, 0.488281, 1.169434, 42.914074, 0.100000, 50.000000, -0.041791 
2022, 115178, 13.626012, 4.000000, 3.437500, 0.495605, 1.206055, 42.910625, 0.100000, 50.000000, -0.034467 
2023, 115228, 12.908486, 4.000000, 3.095703, 0.490723, 1.184082, 42.906689, 0.100000, 50.000000, -0.039350 
2024, 115278, 12.980040, 4.000000, 2.844238, 0.495605, 1.191406, 42.902752, 0.100000, 50.000000, -0.039350 
2025, 115331, 12.785543, 4.000000, 2.526855, 0.480957, 1.191406, 42.898571, 0.100000, 50.000000, -0.041791 
2026, 115381, 12.716097, 4.000000, 2.302246, 0.485840, 1.206055, 42.893902, 0.100000, 50.000000, -0.046674 
2027, 115432, 12.612790, 4.000000, 2.080078, 0.493164, 1.184082, 42.889721, 0.100000, 50.000000, -0.041791 
2028, 115482, 12.503506, 4.000000, 1.909180, 0.488281, 1.184082, 42.885052, 0.100000, 50.000000, -0.046674 
2029, 115532, 12.529886, 4.000000, 1.735840, 0.488281, 1.176758, 42.879894, 0.100000, 50.000000, -0.051557 
2030, 115585, 12.431935, 4.000000, 1.552734, 0.488281, 1.179199, 42.877178, 0.100000, 50.000000, -0.027143 
2031, 115635, 12.368402, 4.000000, 1.420898, 0.490723, 1.176758, 42.871532, 0.100000, 50.000000, -0.056440 
2032, 115685, 12.640333, 4.000000, 1.337891, 0.488281, 1.184082, 42.866863, 0.100000, 50.000000, -0.046674 
2033, 115735, 12.278854, 4.000000, 1.279297, 0.498047, 1.201172, 42.861950, 0.100000, 50.000000, -0.049116 
2034, 115788, 12.342357, 4.000000, 1.223145, 0.495605, 1.196289, 42.858013, 0.100000, 50.000000, -0.039350 
2035, 115838, 12.308342, 4.000000, 1.164551, 0.493164, 1.193848, 42.853344, 0.100000, 50.000000, -0.046674 
2036, 115888, 12.378813, 4.000000, 1.147461, 0.493164, 1.179199, 42.849163, 0.100000, 50.000000, -0.041791 
2037, 115939, 12.298697, 4.000000, 1.125488, 0.490723, 1.198730, 42.844250, 0.100000, 50.000000, -0.049116 
