k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
2009, 111128, 12.004936, 4.000000, 0.539551, 3.398438, 3.110352, 98.307709, 0.010000, 3.300548, -0.100331 
2010, 111179, 12.005170, 4.000000, 0.524902, 3.398438, 3.120117, 98.307709, 0.010000, 3.300548, -0.100331 
2011, 111230, 12.005073, 4.000000, 0.405273, 3.417969, 3.127441, 98.307709, 0.010000, 3.300548, -0.102772 
2012, 111281, 12.004358, 4.000000, 0.449219, 3.408203, 3.151855, 98.307709, 0.010000, 3.300548, -0.107655 
2013, 111335, 12.004888, 4.000000, 0.441895, 3.395996, 3.142090, 98.307709, 0.010000, 3.300548, -0.114979 
2014, 111399, 12.005839, 4.000000, 0.427246, 3.386230, 3.115234, 98.307709, 0.010000, 3.300548, -0.093006 
2015, 111462, 12.004643, 4.000000, 0.358887, 3.400879, 3.110352, 98.307709, 0.010000, 3.300548, -0.083241 
2016, 111526, 12.007793, 4.000000, 0.312500, 3.388672, 3.107910, 98.307709, 0.010000, 3.300548, -0.088124 
2017, 111590, 12.005766, 4.000000, 0.270996, 3.388672, 3.137207, 98.307709, 0.010000, 3.300548, -0.095448 
2018, 111657, 12.008518, 4.000000, 0.239258, 3.381348, 3.107910, 98.307709, 0.010000, 3.300548, -0.083241 
2019, 111721, 12.009541, 4.000000, 0.224609, 3.386230, 3.100586, 98.307709, 0.010000, 3.300548, -0.095448 
2020, 111784, 12.007521, 4.000000, 0.207520, 3.381348, 3.071289, 98.307709, 0.010000, 3.300548, -0.085682 
2021, 111848, 12.007865, 4.000000, 0.207520, 3.381348, 3.083496, 98.307709, 0.010000, 3.300548, -0.083241 
2022, 111912, 12.008226, 4.000000, 0.209961, 3.369141, 3.103027, 98.307709, 0.010000, 3.300548, -0.083241 
2023, 111979, 12.009944, 4.000000, 0.300293, 3.369141, 3.083496, 98.307709, 0.010000, 3.300548, -0.071034 
2024, 112042, 12.020110, 4.000000, 0.476074, 3.364258, 3.063965, 98.307709, 0.010000, 3.300548, -0.068592 
2025, 112106, 12.011638, 4.000000, 0.690918, 3.361816, 3.056641, 98.307709, 0.010000, 3.300548, -0.068592 
2026, 112170, 12.009789, 4.000000, 0.795898, 3.400879, 3.088379, 98.307709, 0.010000, 3.300548, -0.061268 
2027, 112237, 12.011018, 4.000000, 0.910645, 3.347168, 3.085938, 98.307709, 0.010000, 3.300548, -0.063709 
2028, 112300, 12.007991, 4.000000, 0.964355, 3.371582, 3.083496, 98.307709, 0.010000, 3.300548, -0.063709 
2029, 112364, 12.012969, 4.000000, 1.000977, 3.361816, 3.095703, 98.307709, 0.010000, 3.300548, -0.063709 
2030, 112428, 12.010872, 4.000000, 1.066895, 3.371582, 3.090820, 98.307709, 0.010000, 3.300548, -0.063709 
2031, 112492, 12.200266, 4.000000, 1.081543, 3.376465, 3.110352, 98.307709, 0.010000, 3.300548, -0.066151 
2032, 112558, 12.008244, 4.000000, 1.071777, 3.364258, 3.076172, 98.307709, 0.010000, 3.300548, -0.075917 
2033, 112622, 12.009331, 4.000000, 1.083984, 3.359375, 3.081055, 98.307709, 0.010000, 3.300548, -0.066151 
2034, 112686, 12.009140, 4.000000, 1.032715, 3.349609, 3.066406, 98.307709, 0.010000, 3.300548, -0.063709 
2035, 112750, 12.009628, 4.000000, 1.040039, 3.356934, 3.105469, 98.307709, 0.010000, 3.300548, -0.073475 
2036, 112813, 12.006045, 4.000000, 1.000977, 3.356934, 3.088379, 98.307709, 0.010000, 3.300548, -0.066151 
2037, 112880, 12.010712, 4.000000, 1.005859, 3.356934, 3.093262, 98.307709, 0.010000, 3.300548, -0.063709 
2038, 112944, 12.008390, 4.000000, 0.974121, 3.359375, 3.059082, 98.307709, 0.010000, 3.300548, -0.061268 
2039, 113008, 12.007637, 4.000000, 1.003418, 3.154297, 2.919922, 98.307709, 0.010000, 3.300548, -0.066151 
2040, 113071, 12.008687, 4.000000, 0.983887, 3.354492, 3.081055, 98.307709, 0.010000, 3.300548, -0.056385 
2041, 113135, 12.007344, 4.000000, 0.917969, 3.371582, 3.083496, 98.307709, 0.010000, 3.300548, -0.073475 
2042, 113202, 12.007744, 4.000000, 0.898438, 3.344727, 3.051758, 98.307709, 0.010000, 3.300548, -0.051502 
2043, 113266, 12.011058, 4.000000, 0.798340, 3.337402, 3.066406, 98.307709, 0.010000, 3.300548, -0.049061 
2044, 113329, 12.012610, 4.000000, 0.781250, 3.339844, 3.027344, 98.307709, 0.010000, 3.300548, -0.041737 
2045, 113393, 12.014380, 4.000000, 0.722656, 3.347168, 3.037109, 98.307709, 0.010000, 3.300548, -0.044178 
2046, 113457, 12.014092, 4.000000, 0.664062, 3.342285, 3.034668, 98.307709, 0.010000, 3.300548, -0.046620 
2047, 113523, 12.009444, 4.000000, 0.625000, 3.344727, 3.041992, 98.307709, 0.010000, 3.300548, -0.044178 
2048, 113587, 12.015797, 4.000000, 0.607910, 3.347168, 3.049316, 98.307709, 0.010000, 3.300548, -0.041737 
2049, 113651, 12.009795, 4.000000, 0.534668, 3.347168, 3.046875, 98.307709, 0.010000, 3.300548, -0.027088 
2050, 113715, 12.011186, 4.000000, 0.537109, 3.342285, 3.029785, 98.307709, 0.010000, 3.300548, -0.056385 
2051, 113781, 12.010179, 4.000000, 0.485840, 3.339844, 3.027344, 98.307709, 0.010000, 3.300548, -0.044178 
2052, 113832, 12.010829, 4.000000, 0.441895, 3.337402, 3.046875, 98.307709, 0.010000, 3.300548, -0.036854 
2053, 113883, 12.018304, 4.000000, 0.383301, 3.334961, 3.046875, 98.307709, 0.010000, 3.300548, -0.036854 
2054, 113947, 12.015393, 4.000000, 0.368652, 3.322754, 3.029785, 98.307709, 0.010000, 3.300548, -0.031971 
2055, 113998, 12.015197, 4.000000, 0.332031, 3.334961, 3.073730, 98.307709, 0.010000, 3.300548, -0.029530 
2056, 114052, 12.018909, 4.000000, 0.305176, 3.332520, 3.037109, 98.307709, 0.010000, 3.300548, -0.029530 
2057, 114103, 12.015961, 4.000000, 0.275879, 3.334961, 3.041992, 98.307709, 0.010000, 3.300548, -0.027088 
2058, 114166, 12.015683, 4.000000, 0.258789, 3.332520, 3.029785, 98.307709, 0.010000, 3.300548, -0.034413 
2059, 114217, 12.007754, 4.000000, 0.263672, 3.325195, 3.002930, 98.307709, 0.010000, 3.300548, -0.034413 
2060, 114268, 12.017879, 4.000000, 0.241699, 3.325195, 3.024902, 98.307709, 0.010000, 3.300548, -0.022206 
2061, 114322, 12.015121, 4.000000, 0.270996, 3.327637, 3.027344, 98.307709, 0.010000, 3.300548, -0.024647 
2062, 114373, 12.017468, 4.000000, 0.334473, 3.334961, 3.056641, 98.307709, 0.010000, 3.300548, -0.019764 
2063, 114424, 12.011690, 4.000000, 0.476074, 3.315430, 3.012695, 98.307709, 0.010000, 3.300548, -0.022206 
2064, 114475, 12.021547, 4.000000, 0.571289, 3.320312, 3.000488, 98.307709, 0.010000, 3.300548, -0.022206 
2065, 114526, 12.015594, 4.000000, 0.712891, 3.320312, 2.990723, 98.307709, 0.010000, 3.300548, -0.017323 
2066, 114580, 12.016701, 4.000000, 0.837402, 3.310547, 2.995605, 98.307709, 0.010000, 3.300548, -0.014881 
2067, 114631, 12.016518, 4.000000, 0.930176, 3.312988, 3.010254, 98.307709, 0.010000, 3.300548, -0.009999 
2068, 114682, 12.009490, 4.000000, 0.939941, 3.320312, 3.012695, 98.307709, 0.010000, 3.300548, -0.029530 
2069, 114733, 12.030211, 4.000000, 1.040039, 3.315430, 3.015137, 98.307709, 0.010000, 3.300548, -0.014881 
2070, 114787, 12.021953, 4.000000, 1.044922, 3.310547, 2.976074, 98.307709, 0.010000, 3.300548, -0.014881 
2071, 114838, 12.018588, 4.000000, 1.069336, 3.315430, 3.037109, 98.307709, 0.010000, 3.300548, -0.014881 
2072, 114889, 12.019931, 4.000000, 1.110840, 3.308105, 3.012695, 98.307709, 0.010000, 3.300548, -0.014881 
2073, 114940, 12.021406, 4.000000, 1.098633, 3.308105, 2.998047, 98.307709, 0.010000, 3.300548, -0.012440 
2074, 115004, 12.016658, 4.000000, 1.101074, 3.312988, 3.010254, 98.307709, 0.010000, 3.300548, -0.009999 
2075, 115058, 12.017889, 4.000000, 1.091309, 3.315430, 3.012695, 98.307709, 0.010000, 3.300548, -0.007557 
2076, 115109, 12.020760, 4.000000, 1.071777, 3.305664, 2.995605, 98.307709, 0.010000, 3.300548, -0.024647 
2077, 115160, 12.020571, 4.000000, 1.076660, 3.310547, 2.995605, 98.307709, 0.010000, 3.300548, -0.009999 
2078, 115211, 12.023897, 4.000000, 1.027832, 3.312988, 3.005371, 98.307709, 0.010000, 3.300548, -0.009999 
2079, 115262, 12.021955, 4.000000, 1.064453, 3.295898, 2.985840, 98.307709, 0.010000, 3.300548, -0.005116 
2080, 115315, 12.025548, 4.000000, 0.996094, 3.308105, 2.976074, 98.307709, 0.010000, 3.300548, 0.002208 
2081, 115366, 12.029825, 4.000000, 1.027832, 3.288574, 2.968750, 98.307709, 0.010000, 3.300548, -0.000233 
2082, 115417, 12.029834, 4.000000, 1.000977, 3.298340, 2.995605, 98.307709, 0.010000, 3.300548, 0.002208 
2083, 115468, 12.034994, 4.000000, 0.979004, 3.305664, 2.971191, 98.307709, 0.010000, 3.300548, 0.002208 
2084, 115519, 12.027700, 4.000000, 0.959473, 3.300781, 2.951660, 98.307709, 0.010000, 3.300548, 0.002208 
2085, 115573, 12.027706, 4.000000, 0.925293, 3.303223, 2.971191, 98.307709, 0.010000, 3.300548, 0.002208 
2086, 115637, 12.037912, 4.000000, 0.917969, 3.288574, 2.971191, 98.307709, 0.010000, 3.300548, -0.002674 
2087, 115701, 12.032575, 4.000000, 0.878906, 3.288574, 2.973633, 98.307709, 0.010000, 3.300548, 0.007091 
2088, 115752, 12.048457, 4.000000, 0.830078, 3.286133, 2.961426, 98.307709, 0.010000, 3.300548, -0.000233 
2089, 115802, 12.032844, 4.000000, 0.803223, 3.291016, 2.963867, 98.307709, 0.010000, 3.300548, -0.005116 
2090, 115856, 12.030361, 4.000000, 0.708008, 3.291016, 2.968750, 98.307709, 0.010000, 3.300548, 0.002208 
2091, 115907, 12.032784, 4.000000, 0.722656, 3.293457, 2.976074, 98.307709, 0.010000, 3.300548, 0.002208 
2092, 115971, 12.044986, 4.000000, 0.664062, 3.291016, 2.973633, 98.307709, 0.010000, 3.300548, 0.009533 
2093, 116035, 12.038921, 4.000000, 0.527344, 3.283691, 2.958984, 98.307709, 0.010000, 3.300548, 0.007091 
2094, 116101, 12.042262, 4.000000, 0.588379, 3.286133, 2.951660, 98.307709, 0.010000, 3.300548, 0.007091 
2095, 116165, 12.033672, 4.000000, 0.498047, 3.305664, 2.971191, 98.307709, 0.010000, 3.300548, 0.014416 
2096, 116229, 12.034076, 4.000000, 0.510254, 3.291016, 2.961426, 98.307709, 0.010000, 3.300548, 0.009533 
2097, 116292, 12.043365, 4.000000, 0.478516, 3.276367, 2.961426, 98.307709, 0.010000, 3.300548, 0.016857 
2098, 116356, 12.052041, 4.000000, 0.400391, 3.286133, 2.941895, 98.307709, 0.010000, 3.300548, 0.014416 
2099, 116423, 12.074798, 4.000000, 0.378418, 3.281250, 2.927246, 98.307709, 0.010000, 3.300548, 0.029064 
2100, 116486, 12.073599, 4.000000, 0.385742, 3.281250, 2.949219, 98.307709, 0.010000, 3.300548, 0.024181 
2101, 116550, 12.107894, 4.000000, 0.415039, 3.276367, 2.949219, 98.307709, 0.010000, 3.300548, 0.031505 
2102, 116601, 12.120179, 4.000000, 0.407715, 3.269043, 2.939453, 98.307709, 0.010000, 3.300548, 0.021740 
2103, 116652, 12.141048, 4.000000, 0.524902, 3.281250, 2.951660, 98.307709, 0.010000, 3.300548, 0.033947 
2104, 116719, 12.132705, 4.000000, 0.683594, 3.269043, 2.944336, 98.307709, 0.010000, 3.300548, 0.024181 
2105, 116782, 12.189602, 4.000000, 0.898438, 3.266602, 2.929688, 98.307709, 0.010000, 3.300548, 0.014416 
2106, 116833, 12.179806, 4.000000, 1.044922, 3.266602, 2.922363, 98.307709, 0.010000, 3.300548, 0.033947 
2107, 116897, 12.177320, 4.000000, 1.157227, 3.261719, 2.915039, 98.307709, 0.010000, 3.300548, 0.033947 
2108, 116948, 12.302323, 4.000000, 1.257324, 3.269043, 2.919922, 98.307709, 0.010000, 3.300548, 0.033947 
2109, 117015, 12.527529, 4.000000, 1.296387, 3.259277, 2.941895, 98.307709, 0.010000, 3.300548, 0.021740 
2110, 117079, 12.950481, 4.000000, 1.364746, 3.266602, 2.912598, 98.307709, 0.010000, 3.300548, 0.033947 
2111, 117142, 13.803437, 4.000000, 1.613770, 3.266602, 2.912598, 98.307709, 0.010000, 3.300548, 0.033947 
2112, 117206, 20.098494, 4.000000, 2.497559, 3.269043, 2.924805, 98.307709, 0.010000, 3.300548, 0.033947 
2113, 117257, 21.672077, 4.000000, 4.477539, 3.247070, 2.890625, 98.307709, 0.010000, 3.300548, 0.043712 
2114, 117311, 21.648697, 4.000000, 6.547852, 3.281250, 2.902832, 98.307709, 0.010000, 3.300548, 0.053478 
2115, 117362, 21.868927, 4.000000, 7.753906, 3.237305, 2.907715, 98.307709, 0.010000, 3.300548, 0.053478 
2116, 117413, 21.902882, 4.000000, 8.615723, 3.234863, 2.902832, 98.307709, 0.010000, 3.300548, 0.053478 
2117, 117464, 21.911053, 4.000000, 9.006348, 3.247070, 2.880859, 98.307709, 0.010000, 3.300548, 0.063244 
2118, 117515, 21.922379, 4.000000, 9.003906, 3.251953, 2.905273, 98.307709, 0.010000, 3.300548, 0.060802 
2119, 117582, 21.937761, 4.000000, 8.994141, 3.247070, 2.880859, 98.307709, 0.010000, 3.300548, 0.058361 
2120, 117633, 21.940596, 4.000000, 9.003906, 3.244629, 2.897949, 98.307709, 0.010000, 3.300548, 0.053478 
2121, 117697, 21.947533, 4.000000, 9.001465, 3.256836, 2.929688, 98.307709, 0.010000, 3.300548, 0.043712 
2122, 117760, 21.940536, 4.000000, 8.996582, 3.254395, 2.927246, 98.307709, 0.010000, 3.300548, 0.029064 
2123, 117827, 21.836277, 4.000000, 8.981934, 3.283691, 2.946777, 98.307709, 0.010000, 3.300548, 0.014416 
2124, 117891, 21.835623, 4.000000, 9.003906, 3.295898, 2.990723, 98.307709, 0.010000, 3.300548, 0.004650 
2125, 117955, 21.781212, 4.000000, 9.018555, 3.303223, 2.958984, 98.307709, 0.010000, 3.300548, 0.024181 
2126, 118018, 21.657793, 4.000000, 8.962402, 3.295898, 2.961426, 98.307709, 0.010000, 3.300548, 0.007091 
2127, 118069, 21.803337, 4.000000, 8.825684, 3.293457, 2.983398, 98.307709, 0.010000, 3.300548, -0.005116 
2128, 118123, 21.742157, 4.000000, 8.757324, 3.315430, 3.015137, 98.307709, 0.010000, 3.300548, -0.002674 
2129, 118174, 21.400375, 4.000000, 8.630371, 3.310547, 3.000488, 98.307709, 0.010000, 3.300548, -0.014881 
2130, 118225, 21.278538, 4.000000, 8.557129, 3.334961, 3.044434, 98.307709, 0.010000, 3.300548, -0.022206 
2131, 118276, 20.550827, 4.000000, 8.483887, 3.325195, 3.017578, 98.307709, 0.010000, 3.300548, -0.027088 
2132, 118327, 16.814564, 4.000000, 8.352051, 3.332520, 3.046875, 98.307709, 0.010000, 3.300548, -0.031971 
2133, 118381, 13.389338, 4.000000, 7.922363, 3.339844, 3.027344, 98.307709, 0.010000, 3.300548, -0.029530 
2134, 118445, 12.386439, 4.000000, 6.718750, 3.369141, 3.051758, 98.307709, 0.010000, 3.300548, -0.044178 
2135, 118508, 12.187345, 4.000000, 5.290527, 3.344727, 3.061523, 98.307709, 0.010000, 3.300548, -0.051502 
2136, 118572, 12.077979, 4.000000, 4.206543, 3.366699, 3.073730, 98.307709, 0.010000, 3.300548, -0.061268 
2137, 118636, 12.059948, 4.000000, 3.283691, 3.374023, 3.105469, 98.307709, 0.010000, 3.300548, -0.063709 
2138, 118703, 12.042081, 4.000000, 2.529297, 3.364258, 3.068848, 98.307709, 0.010000, 3.300548, -0.088124 
2139, 118766, 12.029915, 4.000000, 1.955566, 3.366699, 3.098145, 98.307709, 0.010000, 3.300548, -0.068592 
2140, 118830, 12.029914, 4.000000, 1.523438, 3.376465, 3.107910, 98.307709, 0.010000, 3.300548, -0.068592 
2141, 118894, 12.033617, 4.000000, 1.157227, 3.391113, 3.134766, 98.307709, 0.010000, 3.300548, -0.068592 
2142, 118958, 12.025121, 4.000000, 0.881348, 3.356934, 3.088379, 98.307709, 0.010000, 3.300548, -0.071034 
2143, 119025, 12.023479, 4.000000, 0.676270, 3.364258, 3.073730, 98.307709, 0.010000, 3.300548, -0.068592 
2144, 119088, 12.019958, 4.000000, 0.517578, 3.381348, 3.103027, 98.307709, 0.010000, 3.300548, -0.088124 
2145, 119152, 12.016945, 4.000000, 0.388184, 3.371582, 3.098145, 98.307709, 0.010000, 3.300548, -0.061268 
2146, 119216, 12.019376, 4.000000, 0.380859, 3.371582, 3.093262, 98.307709, 0.010000, 3.300548, -0.071034 
2147, 119283, 12.018477, 4.000000, 0.478516, 3.366699, 3.083496, 98.307709, 0.010000, 3.300548, -0.073475 
2148, 119346, 12.015788, 4.000000, 0.617676, 3.366699, 3.090820, 98.307709, 0.010000, 3.300548, -0.068592 
2149, 119410, 12.013617, 4.000000, 0.744629, 3.371582, 3.110352, 98.307709, 0.010000, 3.300548, -0.078358 
2150, 119474, 12.011741, 4.000000, 0.881348, 3.366699, 3.081055, 98.307709, 0.010000, 3.300548, -0.061268 
2151, 119538, 12.011191, 4.000000, 1.040039, 3.369141, 3.085938, 98.307709, 0.010000, 3.300548, -0.071034 
2152, 119604, 12.014478, 4.000000, 1.079102, 3.371582, 3.098145, 98.307709, 0.010000, 3.300548, -0.068592 
2153, 119668, 12.015326, 4.000000, 1.123047, 3.356934, 3.081055, 98.307709, 0.010000, 3.300548, -0.058827 
2154, 119732, 12.034099, 4.000000, 1.157227, 3.366699, 3.071289, 98.307709, 0.010000, 3.300548, -0.063709 
2155, 119796, 12.009236, 4.000000, 1.174316, 3.356934, 3.068848, 98.307709, 0.010000, 3.300548, -0.056385 
2156, 119860, 12.018143, 4.000000, 1.210938, 3.364258, 3.044434, 98.307709, 0.010000, 3.300548, -0.061268 
2157, 119926, 12.014090, 4.000000, 1.149902, 3.361816, 3.090820, 98.307709, 0.010000, 3.300548, -0.061268 
2158, 119990, 12.008925, 4.000000, 1.188965, 3.352051, 3.073730, 98.307709, 0.010000, 3.300548, -0.058827 
2159, 120054, 12.016026, 4.000000, 1.149902, 3.359375, 3.063965, 98.307709, 0.010000, 3.300548, -0.053944 
2160, 120118, 12.017019, 4.000000, 1.127930, 3.356934, 3.078613, 98.307709, 0.010000, 3.300548, -0.073475 
2161, 120182, 12.031363, 4.000000, 1.120605, 3.356934, 3.090820, 98.307709, 0.010000, 3.300548, -0.063709 
2162, 120248, 12.019559, 4.000000, 1.088867, 3.374023, 3.105469, 98.307709, 0.010000, 3.300548, -0.051502 
2163, 120312, 12.011018, 4.000000, 1.086426, 3.359375, 3.071289, 98.307709, 0.010000, 3.300548, -0.056385 
2164, 120376, 12.013147, 4.000000, 1.044922, 3.349609, 3.115234, 98.307709, 0.010000, 3.300548, -0.053944 
2165, 120440, 12.011443, 4.000000, 0.952148, 3.354492, 3.066406, 98.307709, 0.010000, 3.300548, -0.056385 
2166, 120503, 12.012329, 4.000000, 0.886230, 3.366699, 3.066406, 98.307709, 0.010000, 3.300548, -0.053944 
2167, 120570, 12.009643, 4.000000, 0.827637, 3.374023, 3.100586, 98.307709, 0.010000, 3.300548, -0.066151 
2168, 120634, 12.011593, 4.000000, 0.805664, 3.364258, 3.063965, 98.307709, 0.010000, 3.300548, -0.063709 
2169, 120698, 12.011281, 4.000000, 0.727539, 3.352051, 3.068848, 98.307709, 0.010000, 3.300548, -0.051502 
2170, 120761, 12.013561, 4.000000, 0.690918, 3.347168, 3.078613, 98.307709, 0.010000, 3.300548, -0.056385 
2171, 120828, 12.011812, 4.000000, 0.644531, 3.352051, 3.078613, 98.307709, 0.010000, 3.300548, -0.053944 
2172, 120892, 12.015910, 4.000000, 0.610352, 3.337402, 3.051758, 98.307709, 0.010000, 3.300548, -0.053944 
2173, 120956, 12.015415, 4.000000, 0.546875, 3.349609, 3.054199, 98.307709, 0.010000, 3.300548, -0.058827 
2174, 121019, 12.016716, 4.000000, 0.488281, 3.352051, 3.066406, 98.307709, 0.010000, 3.300548, -0.044178 
2175, 121071, 12.022718, 4.000000, 0.368652, 3.339844, 3.034668, 98.307709, 0.010000, 3.300548, -0.034413 
2176, 121124, 12.019685, 4.000000, 0.471191, 3.339844, 3.032227, 98.307709, 0.010000, 3.300548, -0.034413 
2177, 121175, 12.021414, 4.000000, 0.434570, 3.344727, 3.022461, 98.307709, 0.010000, 3.300548, -0.036854 
2178, 121226, 12.023312, 4.000000, 0.427246, 3.332520, 3.056641, 98.307709, 0.010000, 3.300548, -0.039295 
2179, 121290, 12.022529, 4.000000, 0.361328, 3.334961, 3.041992, 98.307709, 0.010000, 3.300548, -0.039295 
2180, 121341, 12.024578, 4.000000, 0.383301, 3.344727, 3.037109, 98.307709, 0.010000, 3.300548, -0.034413 
2181, 121395, 12.033640, 4.000000, 0.344238, 3.320312, 3.010254, 98.307709, 0.010000, 3.300548, -0.031971 
2182, 121446, 12.020807, 4.000000, 0.380859, 3.330078, 3.029785, 98.307709, 0.010000, 3.300548, -0.031971 
2183, 121497, 12.025507, 4.000000, 0.441895, 3.342285, 3.012695, 98.307709, 0.010000, 3.300548, -0.029530 
2184, 121548, 12.027758, 4.000000, 0.549316, 3.334961, 3.046875, 98.307709, 0.010000, 3.300548, -0.029530 
2185, 121599, 12.038220, 4.000000, 0.681152, 3.330078, 3.015137, 98.307709, 0.010000, 3.300548, -0.027088 
2186, 121653, 12.029680, 4.000000, 0.827637, 3.334961, 3.032227, 98.307709, 0.010000, 3.300548, -0.019764 
2187, 121704, 12.036346, 4.000000, 0.949707, 3.312988, 3.020020, 98.307709, 0.010000, 3.300548, -0.031971 
2188, 121755, 12.031666, 4.000000, 0.988770, 3.342285, 3.017578, 98.307709, 0.010000, 3.300548, -0.029530 
2189, 121806, 12.024669, 4.000000, 1.066895, 3.317871, 3.034668, 98.307709, 0.010000, 3.300548, -0.024647 
2190, 121860, 12.021409, 4.000000, 1.064453, 3.330078, 3.024902, 98.307709, 0.010000, 3.300548, -0.024647 
2191, 121911, 12.029500, 4.000000, 1.135254, 3.325195, 3.007812, 98.307709, 0.010000, 3.300548, -0.029530 
2192, 121962, 12.025669, 4.000000, 1.123047, 3.322754, 3.024902, 98.307709, 0.010000, 3.300548, -0.024647 
2193, 122013, 12.031589, 4.000000, 1.125488, 3.322754, 2.998047, 98.307709, 0.010000, 3.300548, -0.031971 
2194, 122064, 12.034632, 4.000000, 1.118164, 3.315430, 3.012695, 98.307709, 0.010000, 3.300548, -0.022206 
2195, 122118, 12.034021, 4.000000, 1.157227, 3.332520, 3.020020, 98.307709, 0.010000, 3.300548, -0.019764 
2196, 122169, 12.042023, 4.000000, 1.149902, 3.317871, 3.041992, 98.307709, 0.010000, 3.300548, -0.017323 
2197, 122220, 12.011680, 4.000000, 1.149902, 3.327637, 3.007812, 98.307709, 0.010000, 3.300548, -0.017323 
2198, 122271, 12.040105, 4.000000, 1.125488, 3.320312, 2.993164, 98.307709, 0.010000, 3.300548, -0.022206 
2199, 122334, 12.035099, 4.000000, 1.132812, 3.317871, 3.020020, 98.307709, 0.010000, 3.300548, -0.017323 
2200, 122388, 12.019218, 4.000000, 1.076660, 3.327637, 3.002930, 98.307709, 0.010000, 3.300548, -0.014881 
2201, 122439, 12.033624, 4.000000, 1.079102, 3.312988, 3.010254, 98.307709, 0.010000, 3.300548, -0.009999 
2202, 122490, 12.029352, 4.000000, 1.081543, 3.322754, 2.998047, 98.307709, 0.010000, 3.300548, -0.017323 
2203, 122541, 12.028978, 4.000000, 1.037598, 3.312988, 3.029785, 98.307709, 0.010000, 3.300548, -0.012440 
2204, 122592, 12.031949, 4.000000, 1.008301, 3.312988, 2.995605, 98.307709, 0.010000, 3.300548, -0.017323 
2205, 122646, 12.035344, 4.000000, 0.966797, 3.295898, 3.015137, 98.307709, 0.010000, 3.300548, -0.014881 
2206, 122697, 12.034781, 4.000000, 0.949707, 3.310547, 3.000488, 98.307709, 0.010000, 3.300548, -0.019764 
2207, 122748, 12.043221, 4.000000, 0.949707, 3.310547, 3.007812, 98.307709, 0.010000, 3.300548, -0.012440 
