k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
3736, 199188, 12.000089, 7.500000, 5.400391, 3.320312, 2.985840, 1003.870605, 0.100000, 3.300548, -0.017323 
3737, 199239, 12.000001, 7.500000, 4.494629, 3.320312, 3.012695, 1003.870605, 0.100000, 3.300548, -0.019764 
3738, 199290, 12.000001, 7.500000, 3.708496, 3.322754, 2.985840, 1003.870605, 0.100000, 3.300548, -0.027088 
3739, 199341, 12.000001, 7.500000, 3.032227, 3.320312, 2.985840, 1003.870605, 0.100000, 3.300548, -0.022206 
3740, 199395, 12.000000, 7.500000, 2.443848, 3.327637, 3.010254, 1003.870605, 0.100000, 3.300548, -0.024647 
3741, 199446, 12.000000, 7.500000, 1.997070, 3.339844, 3.032227, 1003.870605, 0.100000, 3.300548, -0.022206 
3742, 199497, 12.000000, 7.500000, 1.618652, 3.322754, 3.002930, 1003.870605, 0.100000, 3.300548, -0.022206 
3743, 199548, 12.000000, 7.500000, 1.293945, 3.325195, 3.012695, 1003.870605, 0.100000, 3.300548, -0.022206 
3744, 199599, 12.000000, 7.500000, 1.025391, 3.322754, 3.017578, 1003.870605, 0.100000, 3.300548, -0.027088 
3745, 199653, 12.000000, 7.500000, 0.815430, 3.327637, 3.017578, 1003.870605, 0.100000, 3.300548, -0.027088 
3746, 199705, 12.000000, 7.500000, 0.651855, 3.322754, 2.993164, 1003.870605, 0.100000, 3.300548, -0.031971 
3747, 199756, 12.000000, 7.500000, 0.524902, 3.339844, 3.034668, 1003.870605, 0.100000, 3.300548, -0.027088 
3748, 199807, 12.000000, 7.500000, 0.422363, 3.322754, 2.993164, 1003.870605, 0.100000, 3.300548, -0.027088 
3749, 199861, 12.000001, 7.500000, 0.358887, 3.322754, 3.000488, 1003.870605, 0.100000, 3.300548, -0.017323 
3750, 199912, 12.000000, 7.500000, 0.268555, 3.315430, 3.044434, 1003.870605, 0.100000, 3.300548, -0.027088 
3751, 199963, 12.000001, 7.500000, 0.275879, 3.317871, 3.029785, 1003.870605, 0.100000, 3.300548, -0.019764 
3752, 200014, 12.000001, 7.500000, 0.322266, 3.288574, 2.963867, 1003.870605, 0.100000, 3.300548, -0.000233 
3753, 200065, 21.856701, 7.500000, 0.458984, 3.293457, 2.978516, 1003.870605, 0.100000, 3.300548, 0.014416 
3754, 200119, 21.999992, 7.500000, 3.581543, 3.278809, 2.976074, 1003.870605, 0.100000, 3.300548, 0.021740 
3755, 200170, 22.000000, 7.500000, 5.986328, 3.273926, 2.961426, 1003.870605, 0.100000, 3.300548, 0.036388 
3756, 200222, 22.000000, 7.500000, 7.575684, 3.251953, 2.937012, 1003.870605, 0.100000, 3.300548, 0.048595 
3757, 200273, 22.000000, 7.500000, 8.659668, 3.259277, 2.944336, 1003.870605, 0.100000, 3.300548, 0.038830 
3758, 200324, 22.000000, 7.500000, 9.020996, 3.256836, 2.924805, 1003.870605, 0.100000, 3.300548, 0.041271 
3759, 200378, 22.000000, 7.500000, 9.006348, 3.259277, 2.932129, 1003.870605, 0.100000, 3.300548, 0.043712 
3760, 200429, 22.000000, 7.500000, 8.991699, 3.247070, 2.888184, 1003.870605, 0.100000, 3.300548, 0.043712 
3761, 200480, 22.000000, 7.500000, 9.023438, 3.254395, 2.917480, 1003.870605, 0.100000, 3.300548, 0.038830 
3762, 200531, 22.000000, 7.500000, 9.006348, 3.251953, 2.917480, 1003.870605, 0.100000, 3.300548, 0.043712 
3763, 200585, 22.000000, 7.500000, 9.003906, 3.261719, 2.907715, 1003.870605, 0.100000, 3.300548, 0.046154 
3764, 200636, 22.000000, 7.500000, 8.991699, 3.271484, 2.941895, 1003.870605, 0.100000, 3.300548, 0.021740 
3765, 200688, 22.000000, 7.500000, 9.003906, 3.286133, 2.941895, 1003.870605, 0.100000, 3.300548, 0.011974 
3766, 200739, 21.999783, 7.500000, 9.001465, 3.291016, 2.958984, 1003.870605, 0.100000, 3.300548, -0.000233 
3767, 200790, 21.954031, 7.500000, 9.033203, 3.339844, 3.010254, 1003.870605, 0.100000, 3.300548, 0.014416 
3768, 200844, 21.999968, 7.500000, 9.013672, 3.303223, 2.958984, 1003.870605, 0.100000, 3.300548, 0.004650 
3769, 200895, 21.999756, 7.500000, 8.884277, 3.305664, 2.963867, 1003.870605, 0.100000, 3.300548, 0.016857 
3770, 200946, 21.978027, 7.500000, 8.791504, 3.293457, 2.985840, 1003.870605, 0.100000, 3.300548, 0.009533 
3771, 200997, 21.978521, 7.500000, 8.669434, 3.298340, 2.995605, 1003.870605, 0.100000, 3.300548, 0.009533 
3772, 201048, 21.999969, 7.500000, 8.637695, 3.298340, 3.005371, 1003.870605, 0.100000, 3.300548, 0.002208 
3773, 201102, 12.258736, 7.500000, 8.483887, 3.288574, 2.963867, 1003.870605, 0.100000, 3.300548, 0.007091 
3774, 201153, 20.307436, 7.500000, 8.190918, 3.303223, 2.990723, 1003.870605, 0.100000, 3.300548, -0.002674 
3775, 201204, 13.225968, 7.500000, 7.888184, 3.300781, 2.973633, 1003.870605, 0.100000, 3.300548, -0.017323 
3776, 201255, 12.051179, 7.500000, 6.923828, 3.308105, 3.000488, 1003.870605, 0.100000, 3.300548, -0.007557 
3777, 201306, 12.000678, 7.500000, 6.074219, 3.298340, 2.998047, 1003.870605, 0.100000, 3.300548, -0.007557 
3778, 201360, 12.000000, 7.500000, 5.053711, 3.315430, 3.020020, 1003.870605, 0.100000, 3.300548, -0.014881 
3779, 201411, 12.005136, 7.500000, 4.284668, 3.315430, 3.029785, 1003.870605, 0.100000, 3.300548, -0.014881 
3780, 201462, 12.000000, 7.500000, 3.532715, 3.315430, 3.039551, 1003.870605, 0.100000, 3.300548, -0.009999 
3781, 201513, 12.000095, 7.500000, 2.951660, 3.322754, 2.988281, 1003.870605, 0.100000, 3.300548, -0.027088 
3782, 201567, 12.000000, 7.500000, 2.375488, 3.325195, 3.022461, 1003.870605, 0.100000, 3.300548, -0.022206 
3783, 201618, 12.000001, 7.500000, 1.928711, 3.317871, 3.046875, 1003.870605, 0.100000, 3.300548, -0.022206 
3784, 201669, 12.000000, 7.500000, 1.599121, 3.327637, 3.007812, 1003.870605, 0.100000, 3.300548, -0.019764 
3785, 201720, 12.000000, 7.500000, 1.276855, 3.337402, 3.068848, 1003.870605, 0.100000, 3.300548, -0.019764 
3786, 201772, 12.000000, 7.500000, 1.025391, 3.325195, 3.007812, 1003.870605, 0.100000, 3.300548, -0.029530 
3787, 201826, 12.000000, 7.500000, 0.812988, 3.339844, 3.015137, 1003.870605, 0.100000, 3.300548, -0.019764 
3788, 201877, 12.000001, 7.500000, 0.659180, 3.315430, 3.027344, 1003.870605, 0.100000, 3.300548, -0.007557 
3789, 201928, 12.000001, 7.500000, 0.527344, 3.325195, 3.002930, 1003.870605, 0.100000, 3.300548, -0.036854 
3790, 201979, 12.000000, 7.500000, 0.432129, 3.334961, 3.037109, 1003.870605, 0.100000, 3.300548, -0.024647 
3791, 202030, 12.000000, 7.500000, 0.346680, 3.339844, 3.007812, 1003.870605, 0.100000, 3.300548, -0.017323 
3792, 202084, 12.000000, 7.500000, 0.270996, 3.317871, 3.041992, 1003.870605, 0.100000, 3.300548, -0.022206 
3793, 202135, 22.000000, 7.500000, 0.273438, 3.322754, 2.993164, 1003.870605, 0.100000, 3.300548, -0.005116 
3794, 202186, 19.715181, 7.500000, 1.696777, 3.300781, 2.951660, 1003.870605, 0.100000, 3.300548, 0.016857 
3795, 202237, 22.000000, 7.500000, 3.859863, 3.273926, 2.976074, 1003.870605, 0.100000, 3.300548, 0.024181 
3796, 202291, 22.000000, 7.500000, 6.437988, 3.271484, 2.934570, 1003.870605, 0.100000, 3.300548, 0.024181 
3797, 202343, 22.000000, 7.500000, 8.090820, 3.249512, 2.907715, 1003.870605, 0.100000, 3.300548, 0.043712 
3798, 202394, 22.000000, 7.500000, 8.999023, 3.261719, 2.919922, 1003.870605, 0.100000, 3.300548, 0.051037 
3799, 202445, 22.000000, 7.500000, 8.981934, 2.990723, 2.866211, 1003.870605, 0.100000, 3.300548, 0.036388 
3800, 202496, 22.000000, 7.500000, 9.023438, 3.269043, 2.915039, 1003.870605, 0.100000, 3.300548, 0.036388 
3801, 202550, 22.000000, 7.500000, 9.013672, 3.261719, 2.922363, 1003.870605, 0.100000, 3.300548, 0.053478 
3802, 202601, 22.000000, 7.500000, 9.013672, 3.259277, 2.941895, 1003.870605, 0.100000, 3.300548, -0.000233 
3803, 202652, 22.000000, 7.500000, 9.003906, 3.264160, 2.934570, 1003.870605, 0.100000, 3.300548, 0.038830 
3804, 202703, 22.000000, 7.500000, 9.018555, 3.273926, 2.941895, 1003.870605, 0.100000, 3.300548, 0.024181 
3805, 202755, 22.000000, 7.500000, 9.001465, 3.293457, 2.993164, 1003.870605, 0.100000, 3.300548, 0.019298 
3806, 202809, 21.999899, 7.500000, 9.013672, 3.305664, 2.978516, 1003.870605, 0.100000, 3.300548, -0.002674 
3807, 202860, 12.007950, 7.500000, 9.028320, 3.320312, 2.988281, 1003.870605, 0.100000, 3.300548, 0.002208 
3808, 202911, 12.069046, 7.500000, 8.132324, 3.308105, 2.998047, 1003.870605, 0.100000, 3.300548, -0.012440 
3809, 202962, 12.065623, 7.500000, 7.050781, 3.315430, 3.002930, 1003.870605, 0.100000, 3.300548, -0.036854 
3810, 203013, 21.993126, 7.500000, 6.093750, 3.317871, 3.034668, 1003.870605, 0.100000, 3.300548, -0.012440 
3811, 203067, 12.000000, 7.500000, 5.820312, 3.320312, 2.995605, 1003.870605, 0.100000, 3.300548, -0.014881 
3812, 203118, 12.000779, 7.500000, 5.095215, 3.339844, 3.015137, 1003.870605, 0.100000, 3.300548, -0.014881 
3813, 203169, 12.000000, 7.500000, 4.338379, 3.325195, 3.015137, 1003.870605, 0.100000, 3.300548, -0.024647 
3814, 203220, 12.000000, 7.500000, 3.676758, 3.332520, 3.046875, 1003.870605, 0.100000, 3.300548, -0.027088 
3815, 203274, 12.000000, 7.500000, 3.015137, 3.327637, 3.015137, 1003.870605, 0.100000, 3.300548, -0.027088 
3816, 203326, 12.000000, 7.500000, 2.500000, 3.312988, 3.020020, 1003.870605, 0.100000, 3.300548, -0.024647 
3817, 203377, 12.000119, 7.500000, 2.026367, 3.317871, 3.020020, 1003.870605, 0.100000, 3.300548, -0.019764 
3818, 203428, 12.000119, 7.500000, 1.669922, 3.305664, 3.000488, 1003.870605, 0.100000, 3.300548, -0.014881 
3819, 203479, 12.000778, 7.500000, 1.389160, 3.312988, 3.034668, 1003.870605, 0.100000, 3.300548, -0.019764 
3820, 203533, 12.000022, 7.500000, 1.081543, 3.310547, 3.005371, 1003.870605, 0.100000, 3.300548, -0.009999 
3821, 203584, 12.000772, 7.500000, 0.886230, 3.315430, 3.032227, 1003.870605, 0.100000, 3.300548, -0.007557 
3822, 203635, 12.000005, 7.500000, 0.712891, 3.308105, 3.002930, 1003.870605, 0.100000, 3.300548, -0.009999 
3823, 203686, 12.000724, 7.500000, 0.566406, 3.317871, 3.044434, 1003.870605, 0.100000, 3.300548, -0.031971 
3824, 203737, 12.005653, 7.500000, 0.510254, 3.315430, 3.012695, 1003.870605, 0.100000, 3.300548, -0.017323 
3825, 203791, 12.000019, 7.500000, 1.010742, 3.310547, 3.012695, 1003.870605, 0.100000, 3.300548, -0.009999 
3826, 203842, 12.000775, 7.500000, 1.472168, 3.305664, 2.995605, 1003.870605, 0.100000, 3.300548, -0.002674 
3827, 203893, 21.361525, 7.500000, 1.606445, 3.288574, 2.958984, 1003.870605, 0.100000, 3.300548, 0.009533 
3828, 203944, 21.999622, 7.500000, 4.030762, 3.259277, 2.958984, 1003.870605, 0.100000, 3.300548, 0.016857 
3829, 203998, 21.999992, 7.500000, 6.445312, 3.264160, 2.910156, 1003.870605, 0.100000, 3.300548, 0.026623 
3830, 204049, 22.000000, 7.500000, 7.951660, 3.269043, 2.929688, 1003.870605, 0.100000, 3.300548, 0.031505 
3831, 204101, 22.000000, 7.500000, 8.994141, 3.261719, 2.888184, 1003.870605, 0.100000, 3.300548, 0.033947 
3832, 204152, 22.000000, 7.500000, 9.011230, 3.271484, 2.927246, 1003.870605, 0.100000, 3.300548, 0.033947 
3833, 204203, 22.000000, 7.500000, 9.042969, 3.251953, 2.912598, 1003.870605, 0.100000, 3.300548, 0.041271 
3834, 204257, 22.000000, 7.500000, 9.006348, 3.261719, 2.900391, 1003.870605, 0.100000, 3.300548, 0.038830 
3835, 204308, 22.000000, 7.500000, 9.008789, 3.261719, 2.934570, 1003.870605, 0.100000, 3.300548, 0.029064 
3836, 204359, 22.000000, 7.500000, 9.013672, 3.266602, 2.919922, 1003.870605, 0.100000, 3.300548, 0.041271 
3837, 204410, 22.000000, 7.500000, 9.023438, 3.271484, 2.963867, 1003.870605, 0.100000, 3.300548, 0.031505 
3838, 204461, 22.000000, 7.500000, 8.999023, 3.278809, 2.958984, 1003.870605, 0.100000, 3.300548, 0.029064 
3839, 204515, 22.000000, 7.500000, 9.006348, 3.281250, 2.929688, 1003.870605, 0.100000, 3.300548, 0.024181 
3840, 204567, 22.000000, 7.500000, 9.023438, 3.283691, 2.941895, 1003.870605, 0.100000, 3.300548, 0.029064 
3841, 204618, 22.000000, 7.500000, 8.981934, 3.276367, 2.968750, 1003.870605, 0.100000, 3.300548, 0.019298 
3842, 204669, 21.999950, 7.500000, 9.001465, 3.286133, 2.934570, 1003.870605, 0.100000, 3.300548, 0.002208 
3843, 204720, 22.000000, 7.500000, 8.947754, 3.283691, 2.939453, 1003.870605, 0.100000, 3.300548, 0.024181 
3844, 204774, 22.000000, 7.500000, 8.833008, 3.291016, 2.951660, 1003.870605, 0.100000, 3.300548, 0.016857 
3845, 204825, 21.801205, 7.500000, 8.715820, 3.308105, 2.985840, 1003.870605, 0.100000, 3.300548, 0.009533 
3846, 204876, 12.030154, 7.500000, 8.610840, 3.339844, 3.015137, 1003.870605, 0.100000, 3.300548, -0.017323 
3847, 204927, 12.000000, 7.500000, 8.112793, 3.332520, 3.046875, 1003.870605, 0.100000, 3.300548, -0.031971 
3848, 204981, 12.000000, 7.500000, 6.748047, 3.332520, 3.061523, 1003.870605, 0.100000, 3.300548, -0.058827 
3849, 205032, 12.000000, 7.500000, 5.598145, 3.322754, 3.034668, 1003.870605, 0.100000, 3.300548, -0.036854 
3850, 205083, 12.000000, 7.500000, 4.580078, 3.347168, 3.051758, 1003.870605, 0.100000, 3.300548, -0.034413 
3851, 205135, 12.000000, 7.500000, 3.762207, 3.334961, 3.054199, 1003.870605, 0.100000, 3.300548, -0.041737 
3852, 205186, 12.000000, 7.500000, 3.117676, 3.349609, 3.056641, 1003.870605, 0.100000, 3.300548, -0.041737 
3853, 205240, 12.000000, 7.500000, 2.512207, 3.344727, 3.027344, 1003.870605, 0.100000, 3.300548, -0.046620 
3854, 205291, 12.000000, 7.500000, 2.050781, 3.334961, 3.049316, 1003.870605, 0.100000, 3.300548, -0.049061 
3855, 205342, 12.000000, 7.500000, 1.643066, 3.347168, 3.034668, 1003.870605, 0.100000, 3.300548, -0.044178 
3856, 205393, 12.000000, 7.500000, 1.313477, 3.352051, 3.073730, 1003.870605, 0.100000, 3.300548, -0.034413 
3857, 205444, 12.000000, 7.500000, 1.074219, 3.325195, 3.010254, 1003.870605, 0.100000, 3.300548, -0.029530 
3858, 205498, 12.000402, 7.500000, 0.842285, 3.320312, 2.961426, 1003.870605, 0.100000, 3.300548, -0.002674 
3859, 205549, 12.001072, 7.500000, 0.739746, 3.298340, 3.010254, 1003.870605, 0.100000, 3.300548, -0.009999 
3860, 205600, 12.001070, 7.500000, 0.832520, 3.312988, 3.005371, 1003.870605, 0.100000, 3.300548, -0.005116 
3861, 205652, 12.000733, 7.500000, 0.844727, 3.308105, 3.020020, 1003.870605, 0.100000, 3.300548, -0.005116 
3862, 205703, 12.056996, 7.500000, 0.837402, 3.308105, 2.980957, 1003.870605, 0.100000, 3.300548, -0.009999 
3863, 205756, 12.549775, 7.500000, 0.827637, 3.330078, 3.005371, 1003.870605, 0.100000, 3.300548, -0.005116 
3864, 205808, 12.000191, 7.500000, 0.852051, 3.310547, 2.990723, 1003.870605, 0.100000, 3.300548, -0.007557 
3865, 205859, 12.011593, 7.500000, 2.170410, 3.305664, 2.985840, 1003.870605, 0.100000, 3.300548, -0.002674 
3866, 205910, 12.979434, 7.500000, 2.380371, 3.305664, 3.012695, 1003.870605, 0.100000, 3.300548, -0.000233 
3867, 205963, 13.401617, 7.500000, 2.272949, 3.317871, 3.007812, 1003.870605, 0.100000, 3.300548, -0.000233 
3868, 206014, 21.103197, 7.500000, 3.552246, 3.281250, 2.919922, 1003.870605, 0.100000, 3.300548, 0.021740 
3869, 206066, 22.000000, 7.500000, 5.976562, 3.271484, 2.915039, 1003.870605, 0.100000, 3.300548, 0.031505 
3870, 206117, 22.000000, 7.500000, 7.878418, 3.256836, 2.939453, 1003.870605, 0.100000, 3.300548, 0.033947 
3871, 206168, 22.000000, 7.500000, 9.023438, 3.249512, 2.912598, 1003.870605, 0.100000, 3.300548, 0.033947 
3872, 206222, 22.000000, 7.500000, 9.023438, 3.269043, 2.917480, 1003.870605, 0.100000, 3.300548, 0.036388 
3873, 206273, 22.000000, 7.500000, 9.013672, 3.261719, 2.912598, 1003.870605, 0.100000, 3.300548, 0.024181 
3874, 206324, 22.000000, 7.500000, 8.991699, 3.256836, 2.934570, 1003.870605, 0.100000, 3.300548, 0.043712 
3875, 206375, 21.999996, 7.500000, 8.981934, 3.254395, 2.934570, 1003.870605, 0.100000, 3.300548, 0.036388 
3876, 206427, 22.000000, 7.500000, 9.011230, 3.254395, 2.922363, 1003.870605, 0.100000, 3.300548, 0.041271 
3877, 206481, 22.000000, 7.500000, 9.006348, 3.266602, 2.910156, 1003.870605, 0.100000, 3.300548, 0.038830 
3878, 206532, 22.000000, 7.500000, 9.013672, 3.276367, 2.954102, 1003.870605, 0.100000, 3.300548, 0.019298 
3879, 206583, 22.000000, 7.500000, 9.023438, 3.293457, 3.000488, 1003.870605, 0.100000, 3.300548, 0.014416 
3880, 206634, 14.248476, 7.500000, 9.001465, 3.298340, 3.010254, 1003.870605, 0.100000, 3.300548, -0.014881 
3881, 206688, 12.000085, 7.500000, 8.857422, 3.298340, 3.020020, 1003.870605, 0.100000, 3.300548, -0.009999 
3882, 206739, 12.000604, 7.500000, 7.360840, 3.330078, 3.029785, 1003.870605, 0.100000, 3.300548, -0.009999 
3883, 206790, 12.048553, 7.500000, 6.110840, 3.315430, 3.012695, 1003.870605, 0.100000, 3.300548, -0.017323 
3884, 206841, 12.000001, 7.500000, 4.978027, 3.312988, 3.015137, 1003.870605, 0.100000, 3.300548, -0.019764 
3885, 206892, 12.000051, 7.500000, 4.121094, 3.320312, 2.995605, 1003.870605, 0.100000, 3.300548, -0.017323 
3886, 206946, 12.000000, 7.500000, 3.327637, 3.327637, 3.015137, 1003.870605, 0.100000, 3.300548, -0.024647 
3887, 206997, 12.000000, 7.500000, 2.675781, 3.330078, 3.056641, 1003.870605, 0.100000, 3.300548, -0.031971 
3888, 207049, 12.000000, 7.500000, 2.194824, 3.347168, 3.027344, 1003.870605, 0.100000, 3.300548, -0.029530 
3889, 207100, 12.000000, 7.500000, 1.779785, 3.327637, 3.034668, 1003.870605, 0.100000, 3.300548, -0.024647 
3890, 207151, 12.000000, 7.500000, 1.430664, 3.293457, 3.007812, 1003.870605, 0.100000, 3.300548, -0.000233 
3891, 207205, 22.000000, 7.500000, 1.142578, 3.273926, 2.944336, 1003.870605, 0.100000, 3.300548, 0.043712 
3892, 207256, 22.000000, 7.500000, 3.603516, 3.259277, 2.939453, 1003.870605, 0.100000, 3.300548, 0.036388 
3893, 207307, 22.000000, 7.500000, 5.881348, 3.278809, 2.968750, 1003.870605, 0.100000, 3.300548, 0.026623 
3894, 207358, 21.999487, 7.500000, 7.434082, 3.291016, 2.958984, 1003.870605, 0.100000, 3.300548, 0.016857 
3895, 207409, 22.000000, 7.500000, 8.457031, 3.278809, 2.968750, 1003.870605, 0.100000, 3.300548, 0.014416 
3896, 207463, 22.000000, 7.500000, 9.006348, 3.271484, 2.944336, 1003.870605, 0.100000, 3.300548, 0.016857 
3897, 207514, 22.000000, 7.500000, 8.996582, 3.273926, 2.971191, 1003.870605, 0.100000, 3.300548, 0.021740 
3898, 207566, 22.000000, 7.500000, 9.011230, 3.273926, 2.956543, 1003.870605, 0.100000, 3.300548, 0.024181 
3899, 207617, 22.000000, 7.500000, 9.008789, 3.281250, 2.939453, 1003.870605, 0.100000, 3.300548, 0.021740 
3900, 207671, 22.000000, 7.500000, 9.011230, 3.303223, 2.956543, 1003.870605, 0.100000, 3.300548, 0.016857 
3901, 207722, 22.000000, 7.500000, 8.999023, 3.281250, 2.939453, 1003.870605, 0.100000, 3.300548, 0.014416 
3902, 207773, 21.999994, 7.500000, 9.006348, 3.300781, 2.951660, 1003.870605, 0.100000, 3.300548, 0.016857 
3903, 207824, 22.000000, 7.500000, 9.023438, 3.308105, 2.983398, 1003.870605, 0.100000, 3.300548, -0.002674 
3904, 207875, 21.044928, 7.500000, 9.001465, 3.330078, 3.007812, 1003.870605, 0.100000, 3.300548, -0.005116 
3905, 207929, 12.005217, 7.500000, 8.908691, 3.320312, 3.000488, 1003.870605, 0.100000, 3.300548, -0.024647 
3906, 207980, 12.000000, 7.500000, 7.568359, 3.044434, 2.990723, 1003.870605, 0.100000, 3.300548, -0.027088 
3907, 208031, 12.000000, 7.500000, 6.298828, 3.327637, 3.017578, 1003.870605, 0.100000, 3.300548, -0.024647 
3908, 208082, 12.000000, 7.500000, 5.144043, 3.332520, 3.044434, 1003.870605, 0.100000, 3.300548, -0.041737 
3909, 208134, 12.000000, 7.500000, 4.255371, 3.327637, 3.039551, 1003.870605, 0.100000, 3.300548, -0.039295 
3910, 208188, 12.000000, 7.500000, 3.427734, 3.330078, 3.032227, 1003.870605, 0.100000, 3.300548, -0.031971 
3911, 208239, 12.000000, 7.500000, 2.800293, 3.349609, 3.046875, 1003.870605, 0.100000, 3.300548, -0.034413 
3912, 208290, 12.000000, 7.500000, 2.299805, 3.063965, 3.005371, 1003.870605, 0.100000, 3.300548, -0.041737 
3913, 208341, 12.000000, 7.500000, 1.875000, 3.339844, 3.024902, 1003.870605, 0.100000, 3.300548, -0.034413 
3914, 208395, 12.000000, 7.500000, 1.489258, 3.339844, 2.983398, 1003.870605, 0.100000, 3.300548, -0.036854 
3915, 208446, 12.000001, 7.500000, 1.181641, 3.320312, 3.032227, 1003.870605, 0.100000, 3.300548, -0.017323 
3916, 208497, 12.000084, 7.500000, 0.952148, 3.315430, 3.020020, 1003.870605, 0.100000, 3.300548, -0.017323 
3917, 208548, 12.000000, 7.500000, 0.786133, 3.303223, 2.990723, 1003.870605, 0.100000, 3.300548, -0.005116 
3918, 208600, 12.000591, 7.500000, 0.620117, 3.327637, 3.007812, 1003.870605, 0.100000, 3.300548, -0.014881 
3919, 208653, 22.000000, 7.500000, 0.488281, 3.317871, 3.015137, 1003.870605, 0.100000, 3.300548, -0.017323 
3920, 208705, 12.000082, 7.500000, 1.711426, 3.315430, 3.022461, 1003.870605, 0.100000, 3.300548, -0.012440 
3921, 208756, 12.003541, 7.500000, 2.165527, 3.303223, 2.973633, 1003.870605, 0.100000, 3.300548, -0.005116 
3922, 208807, 12.003439, 7.500000, 2.172852, 3.310547, 3.000488, 1003.870605, 0.100000, 3.300548, -0.007557 
3923, 208858, 12.000000, 7.500000, 1.975098, 3.298340, 2.993164, 1003.870605, 0.100000, 3.300548, -0.002674 
3924, 208912, 14.173437, 7.500000, 2.739258, 3.288574, 2.993164, 1003.870605, 0.100000, 3.300548, -0.005116 
3925, 208963, 18.408426, 7.500000, 3.398438, 3.300781, 2.963867, 1003.870605, 0.100000, 3.300548, 0.009533 
3926, 209014, 21.999989, 7.500000, 5.019531, 3.283691, 2.961426, 1003.870605, 0.100000, 3.300548, 0.007091 
3927, 209065, 22.000000, 7.500000, 7.192383, 3.288574, 2.951660, 1003.870605, 0.100000, 3.300548, 0.021740 
3928, 209116, 22.000000, 7.500000, 8.710938, 3.295898, 2.978516, 1003.870605, 0.100000, 3.300548, 0.016857 
3929, 209170, 22.000000, 7.500000, 9.001465, 3.276367, 2.958984, 1003.870605, 0.100000, 3.300548, 0.019298 
