k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1466, 75996, 22.000000, 4.000000, 6.101074, 1.962891, 2.001953, 13733.000000, 1.000000, 3.300548, 1.330333 
1467, 76048, 22.000000, 4.000000, 6.086426, 1.965332, 2.011719, 13737.000000, 1.000000, 3.300548, 1.332775 
1468, 76099, 22.000000, 4.000000, 6.047363, 1.970215, 2.055664, 13741.000000, 1.000000, 3.300548, 1.325451 
1469, 76150, 22.000000, 4.000000, 6.083984, 1.977539, 2.028809, 13745.000000, 1.000000, 3.300548, 1.323009 
1470, 76201, 22.000000, 4.000000, 5.971680, 1.965332, 2.026367, 13749.000000, 1.000000, 3.300548, 1.318126 
1471, 76255, 22.000000, 4.000000, 6.035156, 1.982422, 2.026367, 13753.000000, 1.000000, 3.300548, 1.320568 
1472, 76306, 22.000000, 4.000000, 6.042480, 1.979980, 2.023926, 13757.000000, 1.000000, 3.300548, 1.320568 
1473, 76357, 22.000000, 4.000000, 6.035156, 1.977539, 2.016602, 13761.000000, 1.000000, 3.300548, 1.320568 
1474, 76409, 22.000000, 4.000000, 6.022949, 1.970215, 2.045898, 13765.000000, 1.000000, 3.300548, 1.315685 
1475, 76463, 22.000000, 4.000000, 6.074219, 1.984863, 2.058105, 13769.000000, 1.000000, 3.300548, 1.335216 
1476, 76514, 22.000000, 4.000000, 6.047363, 1.984863, 2.038574, 13773.000000, 1.000000, 3.300548, 1.313244 
1477, 76565, 22.000000, 4.000000, 6.047363, 1.997070, 2.038574, 13777.000000, 1.000000, 3.300548, 1.305919 
1478, 76616, 22.000000, 4.000000, 6.049805, 2.001953, 2.045898, 13781.000000, 1.000000, 3.300548, 1.301037 
1479, 76667, 22.000000, 4.000000, 6.042480, 1.999512, 2.045898, 13785.000000, 1.000000, 3.300548, 1.288830 
1480, 76721, 22.000000, 4.000000, 6.074219, 2.011719, 2.043457, 13789.000000, 1.000000, 3.300548, 1.303478 
1481, 76773, 22.000000, 4.000000, 6.074219, 2.006836, 2.089844, 13793.000000, 1.000000, 3.300548, 1.288830 
1482, 76824, 22.000000, 4.000000, 6.066895, 2.009277, 2.080078, 13797.000000, 1.000000, 3.300548, 1.298595 
1483, 76875, 22.000000, 4.000000, 6.071777, 2.016602, 2.058105, 13801.000000, 1.000000, 3.300548, 1.291271 
1484, 76926, 22.000000, 4.000000, 6.047363, 2.011719, 2.058105, 13805.000000, 1.000000, 3.300548, 1.288830 
1485, 76980, 22.000000, 4.000000, 6.079102, 2.041016, 2.099609, 13809.000000, 1.000000, 3.300548, 1.279064 
1486, 77031, 22.000000, 4.000000, 6.076660, 2.019043, 2.070312, 13813.000000, 1.000000, 3.300548, 1.286388 
1487, 77082, 22.000000, 4.000000, 6.064453, 2.036133, 2.084961, 13817.000000, 1.000000, 3.300548, 1.276623 
1488, 77134, 22.000000, 4.000000, 6.054688, 2.009277, 2.084961, 13821.000000, 1.000000, 3.300548, 1.274181 
1489, 77185, 22.000000, 4.000000, 6.059570, 2.023926, 2.089844, 13825.000000, 1.000000, 3.300548, 1.274181 
1490, 77239, 22.000000, 4.000000, 6.079102, 2.026367, 2.097168, 13829.000000, 1.000000, 3.300548, 1.264416 
1491, 77290, 22.000000, 4.000000, 6.081543, 2.031250, 2.075195, 13833.000000, 1.000000, 3.300548, 1.249767 
1492, 77341, 22.000000, 4.000000, 6.069336, 2.036133, 2.109375, 13837.000000, 1.000000, 3.300548, 1.252208 
1493, 77392, 22.000000, 4.000000, 6.069336, 2.041016, 2.102051, 13841.000000, 1.000000, 3.300548, 1.259533 
1494, 77446, 22.000000, 4.000000, 6.044922, 2.048340, 2.141113, 13845.000000, 1.000000, 3.300548, 1.257091 
1495, 77497, 22.000000, 4.000000, 6.020508, 2.045898, 2.141113, 13849.000000, 1.000000, 3.300548, 1.244884 
1496, 77549, 22.000000, 4.000000, 6.018066, 2.055664, 2.106934, 13853.000000, 1.000000, 3.300548, 1.254650 
1497, 77600, 22.000000, 4.000000, 6.069336, 2.050781, 2.111816, 13857.000000, 1.000000, 3.300548, 1.244884 
1498, 77651, 22.000000, 4.000000, 6.079102, 2.055664, 2.097168, 13861.000000, 1.000000, 3.300548, 1.242443 
1499, 77705, 22.000000, 4.000000, 6.042480, 2.055664, 2.121582, 13865.000000, 1.000000, 3.300548, 1.240001 
1500, 77756, 22.000000, 4.000000, 6.054688, 2.055664, 2.106934, 13869.000000, 1.000000, 3.300548, 1.237560 
1501, 77807, 22.000000, 4.000000, 6.030273, 2.062988, 2.148438, 13873.000000, 1.000000, 3.300548, 1.235119 
1502, 77859, 22.000000, 4.000000, 6.088867, 2.072754, 2.155762, 13877.000000, 1.000000, 3.300548, 1.240001 
1503, 77910, 22.000000, 4.000000, 6.088867, 1.860352, 2.128906, 13881.000000, 1.000000, 3.300548, 1.230236 
1504, 77964, 22.000000, 4.000000, 6.052246, 2.084961, 2.175293, 13885.000000, 1.000000, 3.300548, 1.232677 
1505, 78015, 22.000000, 4.000000, 6.032715, 2.075195, 2.148438, 13889.000000, 1.000000, 3.300548, 1.222912 
1506, 78066, 22.000000, 4.000000, 6.030273, 2.080078, 2.175293, 13893.000000, 1.000000, 3.300548, 1.218029 
1507, 78117, 22.000000, 4.000000, 6.037598, 2.094727, 2.187500, 13897.000000, 1.000000, 3.300548, 1.218029 
1508, 78168, 22.000000, 4.000000, 6.030273, 2.102051, 2.185059, 13901.000000, 1.000000, 3.300548, 1.215587 
1509, 78222, 22.000000, 4.000000, 5.849609, 2.094727, 2.180176, 13905.000000, 1.000000, 3.300548, 1.218029 
1510, 78274, 22.000000, 4.000000, 6.059570, 2.092285, 2.182617, 13909.000000, 1.000000, 3.300548, 1.191173 
1511, 78325, 22.000000, 4.000000, 6.035156, 2.094727, 2.177734, 13913.000000, 1.000000, 3.300548, 1.203380 
1512, 78376, 22.000000, 4.000000, 6.091309, 2.097168, 2.189941, 13917.000000, 1.000000, 3.300548, 1.196056 
1513, 78430, 22.000000, 4.000000, 6.054688, 2.106934, 2.189941, 13921.000000, 1.000000, 3.300548, 1.205822 
1514, 78481, 22.000000, 4.000000, 6.098633, 2.092285, 2.170410, 13925.000000, 1.000000, 3.300548, 1.200939 
1515, 78532, 22.000000, 4.000000, 6.037598, 2.089844, 2.160645, 13929.000000, 1.000000, 3.300548, 1.200939 
1516, 78583, 22.000000, 4.000000, 6.062012, 2.097168, 2.182617, 13933.000000, 1.000000, 3.300548, 1.193615 
1517, 78635, 22.000000, 4.000000, 6.081543, 2.109375, 2.177734, 13937.000000, 1.000000, 3.300548, 1.188732 
1518, 78689, 22.000000, 4.000000, 6.015625, 2.116699, 2.214355, 13941.000000, 1.000000, 3.300548, 1.186291 
1519, 78740, 22.000000, 4.000000, 6.037598, 2.116699, 2.207031, 13945.000000, 1.000000, 3.300548, 1.186291 
1520, 78791, 22.000000, 4.000000, 6.069336, 2.116699, 2.221680, 13949.000000, 1.000000, 3.300548, 1.191173 
1521, 78842, 22.000000, 4.000000, 6.052246, 2.141113, 2.236328, 13953.000000, 1.000000, 3.300548, 1.183849 
1522, 78893, 22.000000, 4.000000, 6.093750, 2.116699, 2.209473, 13957.000000, 1.000000, 3.300548, 1.171642 
1523, 78947, 22.000000, 4.000000, 6.047363, 2.116699, 2.207031, 13961.000000, 1.000000, 3.300548, 1.178966 
1524, 78999, 22.000000, 4.000000, 6.037598, 2.136230, 2.216797, 13965.000000, 1.000000, 3.300548, 1.176525 
1525, 79050, 22.000000, 4.000000, 6.042480, 2.133789, 2.231445, 13969.000000, 1.000000, 3.300548, 1.161876 
1526, 79101, 22.000000, 4.000000, 6.040039, 2.138672, 2.241211, 13973.000000, 1.000000, 3.300548, 1.152111 
1527, 79152, 22.000000, 4.000000, 6.022949, 2.148438, 2.226562, 13977.000000, 1.000000, 3.300548, 1.164318 
1528, 79206, 22.000000, 4.000000, 6.074219, 2.136230, 2.236328, 13981.000000, 1.000000, 3.300548, 1.156994 
1529, 79257, 22.000000, 4.000000, 6.047363, 2.138672, 2.250977, 13985.000000, 1.000000, 3.300548, 1.149669 
1530, 79309, 22.000000, 4.000000, 6.052246, 2.153320, 2.250977, 13989.000000, 1.000000, 3.300548, 1.152111 
1531, 79360, 22.000000, 4.000000, 6.054688, 2.143555, 2.260742, 13993.000000, 1.000000, 3.300548, 1.154552 
1532, 79414, 22.000000, 4.000000, 6.022949, 2.145996, 2.260742, 13997.000000, 1.000000, 3.300548, 1.149669 
1533, 79465, 22.000000, 4.000000, 6.008301, 2.145996, 2.277832, 14001.000000, 1.000000, 3.300548, 1.147228 
1534, 79516, 22.000000, 4.000000, 6.003418, 2.148438, 2.236328, 14005.000000, 1.000000, 3.300548, 1.142345 
1535, 79567, 22.000000, 4.000000, 6.018066, 2.160645, 2.275391, 14009.000000, 1.000000, 3.300548, 1.147228 
1536, 79619, 22.000000, 4.000000, 6.020508, 2.163086, 2.290039, 14013.000000, 1.000000, 3.300548, 1.139904 
1537, 79673, 22.000000, 4.000000, 6.062012, 2.155762, 2.280273, 14017.000000, 1.000000, 3.300548, 1.137462 
1538, 79724, 22.000000, 4.000000, 6.042480, 2.163086, 2.285156, 14021.000000, 1.000000, 3.300548, 1.130138 
1539, 79775, 22.000000, 4.000000, 6.037598, 2.170410, 2.260742, 14025.000000, 1.000000, 3.300548, 1.135021 
1540, 79826, 22.000000, 4.000000, 6.037598, 2.177734, 2.277832, 14029.000000, 1.000000, 3.300548, 1.125255 
1541, 79877, 22.000000, 4.000000, 6.027832, 2.180176, 2.302246, 14033.000000, 1.000000, 3.300548, 1.120373 
1542, 79931, 22.000000, 4.000000, 6.066895, 2.185059, 2.299805, 14037.000000, 1.000000, 3.300548, 1.120373 
1543, 79982, 22.000000, 4.000000, 6.062012, 2.170410, 2.282715, 14041.000000, 1.000000, 3.300548, 1.120373 
1544, 80034, 22.000000, 4.000000, 6.074219, 2.187500, 2.114258, 14045.000000, 1.000000, 3.300548, 1.122814 
1545, 80085, 22.000000, 4.000000, 6.054688, 2.180176, 2.246094, 14049.000000, 1.000000, 3.300548, 1.113048 
1546, 80136, 22.000000, 4.000000, 6.032715, 2.189941, 2.124023, 14053.000000, 1.000000, 3.300548, 1.108166 
1547, 80190, 22.000000, 4.000000, 6.066895, 2.211914, 2.116699, 14057.000000, 1.000000, 3.300548, 1.108166 
1548, 80241, 22.000000, 4.000000, 6.066895, 2.199707, 2.111816, 14061.000000, 1.000000, 3.300548, 1.093517 
1549, 80292, 22.000000, 4.000000, 6.064453, 2.204590, 2.145996, 14065.000000, 1.000000, 3.300548, 1.100841 
1550, 80344, 22.000000, 4.000000, 6.062012, 2.204590, 2.136230, 14069.000000, 1.000000, 3.300548, 1.098400 
1551, 80398, 22.000000, 4.000000, 6.103516, 2.209473, 2.109375, 14073.000000, 1.000000, 3.300548, 1.095958 
1552, 80449, 22.000000, 4.000000, 6.086426, 2.204590, 2.121582, 14077.000000, 1.000000, 3.300548, 1.091076 
1553, 80500, 22.000000, 4.000000, 6.047363, 2.216797, 2.121582, 14081.000000, 1.000000, 3.300548, 1.088634 
1554, 80551, 22.000000, 4.000000, 6.074219, 2.216797, 2.104492, 14085.000000, 1.000000, 3.300548, 1.086193 
1555, 80602, 22.000000, 4.000000, 6.081543, 2.211914, 2.106934, 14089.000000, 1.000000, 3.300548, 1.088634 
1556, 80656, 22.000000, 4.000000, 6.096191, 2.219238, 2.126465, 14093.000000, 1.000000, 3.300548, 1.076427 
1557, 80707, 22.000000, 4.000000, 6.071777, 2.233887, 2.116699, 14097.000000, 1.000000, 3.300548, 1.076427 
1558, 80759, 22.000000, 4.000000, 6.081543, 2.224121, 2.155762, 14101.000000, 1.000000, 3.300548, 1.073986 
1559, 80810, 22.000000, 4.000000, 6.064453, 2.241211, 2.155762, 14105.000000, 1.000000, 3.300548, 1.056896 
1560, 80861, 22.000000, 4.000000, 6.057129, 2.231445, 2.124023, 14109.000000, 1.000000, 3.300548, 1.069103 
1561, 80915, 22.000000, 4.000000, 6.076660, 2.233887, 2.143555, 14113.000000, 1.000000, 3.300548, 1.061779 
1562, 80966, 22.000000, 4.000000, 6.076660, 2.250977, 2.160645, 14117.000000, 1.000000, 3.300548, 1.061779 
1563, 81017, 22.000000, 4.000000, 6.079102, 2.229004, 2.138672, 14121.000000, 1.000000, 3.300548, 1.059337 
1564, 81068, 22.000000, 4.000000, 6.062012, 2.246094, 2.145996, 14125.000000, 1.000000, 3.300548, 1.059337 
1565, 81120, 22.000000, 4.000000, 6.062012, 2.246094, 2.148438, 14129.000000, 1.000000, 3.300548, 1.054455 
1566, 81174, 22.000000, 4.000000, 6.076660, 2.246094, 2.128906, 14133.000000, 1.000000, 3.300548, 1.054455 
1567, 81225, 22.000000, 4.000000, 6.066895, 2.248535, 2.163086, 14137.000000, 1.000000, 3.300548, 1.052013 
1568, 81276, 22.000000, 4.000000, 6.047363, 2.248535, 2.158203, 14141.000000, 1.000000, 3.300548, 1.042248 
1569, 81327, 22.000000, 4.000000, 6.057129, 2.258301, 2.182617, 14145.000000, 1.000000, 3.300548, 1.042248 
1570, 81381, 22.000000, 4.000000, 6.101074, 2.255859, 2.177734, 14149.000000, 1.000000, 3.300548, 1.039806 
1571, 81432, 22.000000, 4.000000, 6.086426, 2.268066, 2.163086, 14153.000000, 1.000000, 3.300548, 1.042248 
1572, 81483, 22.000000, 4.000000, 6.069336, 2.272949, 2.185059, 14157.000000, 1.000000, 3.300548, 1.034923 
1573, 81535, 22.000000, 4.000000, 6.071777, 2.270508, 2.207031, 14161.000000, 1.000000, 3.300548, 1.030041 
1574, 81586, 22.000000, 4.000000, 6.032715, 2.260742, 2.199707, 14165.000000, 1.000000, 3.300548, 1.042248 
1575, 81640, 22.000000, 4.000000, 6.054688, 2.268066, 2.207031, 14169.000000, 1.000000, 3.300548, 1.032482 
1576, 81691, 22.000000, 4.000000, 6.035156, 2.277832, 2.207031, 14173.000000, 1.000000, 3.300548, 1.025158 
1577, 81742, 22.000000, 4.000000, 6.027832, 2.287598, 2.199707, 14177.000000, 1.000000, 3.300548, 1.027599 
1578, 81793, 22.000000, 4.000000, 6.032715, 2.268066, 2.189941, 14181.000000, 1.000000, 3.300548, 1.022716 
1579, 81845, 22.000000, 4.000000, 6.030273, 2.275391, 2.202148, 14185.000000, 1.000000, 3.300548, 1.015392 
1580, 81899, 22.000000, 4.000000, 6.059570, 2.292480, 2.243652, 14189.000000, 1.000000, 3.300548, 1.010509 
1581, 81950, 22.000000, 4.000000, 6.079102, 2.290039, 2.229004, 14193.000000, 1.000000, 3.300548, 1.010509 
1582, 82001, 22.000000, 4.000000, 6.057129, 2.292480, 2.241211, 14197.000000, 1.000000, 3.300548, 1.003185 
1583, 82052, 22.000000, 4.000000, 6.047363, 2.287598, 2.207031, 14201.000000, 1.000000, 3.300548, 1.008068 
1584, 82103, 22.000000, 4.000000, 6.052246, 2.304688, 2.231445, 14204.000000, 1.000000, 3.300548, 1.000744 
1585, 82170, 22.000000, 4.000000, 6.037598, 2.302246, 2.243652, 14208.000000, 1.000000, 3.300548, 1.005626 
1586, 82234, 22.000000, 4.000000, 6.057129, 2.290039, 2.221680, 14211.000000, 1.000000, 3.300548, 0.998302 
1587, 82298, 22.000000, 4.000000, 6.015625, 2.307129, 2.233887, 14211.000000, 1.000000, 3.300548, 0.993419 
1588, 82362, 22.000000, 4.000000, 5.942383, 2.312012, 2.241211, 14212.000000, 1.000000, 3.300548, 1.003185 
1589, 82429, 22.000000, 4.000000, 6.069336, 2.321777, 2.275391, 14212.000000, 1.000000, 3.300548, 0.990978 
1590, 82493, 22.000000, 4.000000, 6.035156, 2.316895, 2.265625, 14212.000000, 1.000000, 3.300548, 0.988537 
1591, 82557, 22.000000, 4.000000, 6.035156, 2.316895, 2.272949, 14212.000000, 1.000000, 3.300548, 0.983654 
1592, 82621, 22.000000, 4.000000, 6.042480, 2.326660, 2.253418, 14212.000000, 1.000000, 3.300548, 0.981212 
1593, 82685, 22.000000, 4.000000, 6.054688, 2.326660, 2.265625, 14212.000000, 1.000000, 3.300548, 0.988537 
1594, 82751, 22.000000, 4.000000, 6.057129, 2.326660, 2.258301, 14212.000000, 1.000000, 3.300548, 0.976330 
1595, 82815, 22.000000, 4.000000, 6.042480, 2.341309, 2.319336, 14212.000000, 1.000000, 3.300548, 0.964123 
1596, 82879, 22.000000, 4.000000, 6.032715, 2.333984, 2.287598, 14212.000000, 1.000000, 3.300548, 0.973888 
1597, 82943, 22.000000, 4.000000, 6.054688, 2.348633, 2.270508, 14212.000000, 1.000000, 3.300548, 0.959240 
1598, 83007, 22.000000, 4.000000, 6.062012, 2.338867, 2.297363, 14212.000000, 1.000000, 3.300548, 0.959240 
1599, 83074, 22.000000, 4.000000, 6.035156, 2.351074, 2.302246, 14212.000000, 1.000000, 3.300548, 0.959240 
1600, 83138, 22.000000, 4.000000, 6.047363, 2.343750, 2.292480, 14212.000000, 1.000000, 3.300548, 0.937267 
1601, 83202, 22.000000, 4.000000, 6.054688, 2.365723, 2.314453, 14212.000000, 1.000000, 3.300548, 0.939708 
1602, 83266, 22.000000, 4.000000, 6.054688, 2.351074, 2.309570, 14212.000000, 1.000000, 3.300548, 0.944591 
1603, 83333, 22.000000, 4.000000, 6.101074, 2.360840, 2.336426, 14212.000000, 1.000000, 3.300548, 0.939708 
1604, 83397, 22.000000, 4.000000, 6.086426, 2.363281, 2.314453, 14212.000000, 1.000000, 3.300548, 0.934826 
1605, 83461, 22.000000, 4.000000, 6.093750, 2.373047, 2.329102, 14212.000000, 1.000000, 3.300548, 0.932384 
1606, 83525, 22.000000, 4.000000, 6.059570, 2.375488, 2.341309, 14212.000000, 1.000000, 3.300548, 0.925060 
1607, 83589, 22.000000, 4.000000, 6.064453, 2.373047, 2.341309, 14212.000000, 1.000000, 3.300548, 0.925060 
1608, 83656, 22.000000, 4.000000, 6.064453, 2.385254, 2.351074, 14212.000000, 1.000000, 3.300548, 0.915294 
1609, 83720, 22.000000, 4.000000, 6.037598, 2.377930, 2.355957, 14212.000000, 1.000000, 3.300548, 0.922619 
1610, 83784, 22.000000, 4.000000, 6.052246, 2.387695, 2.338867, 14212.000000, 1.000000, 3.300548, 0.920177 
1611, 83848, 22.000000, 4.000000, 6.049805, 2.390137, 2.353516, 14212.000000, 1.000000, 3.300548, 0.910412 
1612, 83912, 22.000000, 4.000000, 6.083984, 2.397461, 2.377930, 14212.000000, 1.000000, 3.300548, 0.900646 
1613, 83979, 22.000000, 4.000000, 6.047363, 2.387695, 2.363281, 14212.000000, 1.000000, 3.300548, 0.898205 
1614, 84043, 22.000000, 4.000000, 6.066895, 2.397461, 2.395020, 14212.000000, 1.000000, 3.300548, 0.907970 
1615, 84107, 22.000000, 4.000000, 6.069336, 2.382812, 2.351074, 14212.000000, 1.000000, 3.300548, 0.898205 
1616, 84171, 22.000000, 4.000000, 6.076660, 2.409668, 2.399902, 14212.000000, 1.000000, 3.300548, 0.888439 
1617, 84235, 22.000000, 4.000000, 6.066895, 2.404785, 2.387695, 14212.000000, 1.000000, 3.300548, 0.888439 
1618, 84301, 22.000000, 4.000000, 6.062012, 2.409668, 2.392578, 14212.000000, 1.000000, 3.300548, 0.890880 
1619, 84365, 22.000000, 4.000000, 6.074219, 2.416992, 2.412109, 14212.000000, 1.000000, 3.300548, 0.832287 
1620, 84429, 22.000000, 4.000000, 6.071777, 2.416992, 2.419434, 14212.000000, 1.000000, 3.300548, 0.876232 
1621, 84493, 22.000000, 4.000000, 6.086426, 2.421875, 2.370605, 14212.000000, 1.000000, 3.300548, 0.876232 
1622, 84560, 22.000000, 4.000000, 6.042480, 2.431641, 2.426758, 14212.000000, 1.000000, 3.300548, 0.866466 
1623, 84624, 22.000000, 4.000000, 6.052246, 2.438965, 2.451172, 14212.000000, 1.000000, 3.300548, 0.871349 
1624, 84688, 22.000000, 4.000000, 6.081543, 2.429199, 2.414551, 14212.000000, 1.000000, 3.300548, 0.878673 
1625, 84752, 22.000000, 4.000000, 6.062012, 2.456055, 2.451172, 14212.000000, 1.000000, 3.300548, 0.864025 
1626, 84816, 22.000000, 4.000000, 6.042480, 2.448730, 2.429199, 14212.000000, 1.000000, 3.300548, 0.829845 
1627, 84883, 22.000000, 4.000000, 6.066895, 2.460938, 2.458496, 14212.000000, 1.000000, 3.300548, 0.807873 
1628, 84947, 22.000000, 4.000000, 6.025391, 2.463379, 2.438965, 14212.000000, 1.000000, 3.300548, 0.846935 
1629, 85011, 22.000000, 4.000000, 6.032715, 2.453613, 2.456055, 14212.000000, 1.000000, 3.300548, 0.846935 
1630, 85075, 22.000000, 4.000000, 6.047363, 2.460938, 2.446289, 14212.000000, 1.000000, 3.300548, 0.844494 
1631, 85139, 22.000000, 4.000000, 6.057129, 2.458496, 2.480469, 14212.000000, 1.000000, 3.300548, 0.839611 
1632, 85206, 22.000000, 4.000000, 6.027832, 2.460938, 2.443848, 14212.000000, 1.000000, 3.300548, 0.837169 
1633, 85270, 22.000000, 4.000000, 6.047363, 2.468262, 2.458496, 14212.000000, 1.000000, 3.300548, 0.844494 
1634, 85334, 22.000000, 4.000000, 6.032715, 2.475586, 2.502441, 14212.000000, 1.000000, 3.300548, 0.824962 
1635, 85398, 22.000000, 4.000000, 6.049805, 2.475586, 2.517090, 14212.000000, 1.000000, 3.300548, 0.817638 
1636, 85462, 22.000000, 4.000000, 6.062012, 2.482910, 2.463379, 14212.000000, 1.000000, 3.300548, 0.817638 
1637, 85529, 22.000000, 4.000000, 6.022949, 2.475586, 2.526855, 14212.000000, 1.000000, 3.300548, 0.815197 
1638, 85593, 22.000000, 4.000000, 6.037598, 2.485352, 2.478027, 14212.000000, 1.000000, 3.300548, 0.807873 
1639, 85656, 22.000000, 4.000000, 6.040039, 2.487793, 2.434082, 14212.000000, 1.000000, 3.300548, 0.815197 
1640, 85720, 22.000000, 4.000000, 6.052246, 2.482910, 2.490234, 14212.000000, 1.000000, 3.300548, 0.807873 
1641, 85787, 22.000000, 4.000000, 6.098633, 2.495117, 2.507324, 14212.000000, 1.000000, 3.300548, 0.800548 
1642, 85851, 22.000000, 4.000000, 6.115723, 2.497559, 2.468262, 14212.000000, 1.000000, 3.300548, 0.807873 
1643, 85915, 22.000000, 4.000000, 6.032715, 2.507324, 2.282715, 14212.000000, 1.000000, 3.300548, 0.798107 
1644, 85979, 22.000000, 4.000000, 6.057129, 2.512207, 2.292480, 14212.000000, 1.000000, 3.300548, 0.790783 
1645, 86043, 22.000000, 4.000000, 6.057129, 2.517090, 2.329102, 14212.000000, 1.000000, 3.300548, 0.795666 
1646, 86110, 22.000000, 4.000000, 6.074219, 2.509766, 2.299805, 14212.000000, 1.000000, 3.300548, 0.798107 
1647, 86174, 22.000000, 4.000000, 6.091309, 2.529297, 2.331543, 14212.000000, 1.000000, 3.300548, 0.785900 
1648, 86238, 22.000000, 4.000000, 6.035156, 2.514648, 2.336426, 14212.000000, 1.000000, 3.300548, 0.781017 
1649, 86302, 22.000000, 4.000000, 6.037598, 2.558594, 2.319336, 14212.000000, 1.000000, 3.300548, 0.783458 
1650, 86366, 22.000000, 4.000000, 6.044922, 2.517090, 2.324219, 14212.000000, 1.000000, 3.300548, 0.776134 
1651, 86433, 22.000000, 4.000000, 6.083984, 2.570801, 2.363281, 14212.000000, 1.000000, 3.300548, 0.773693 
1652, 86497, 22.000000, 4.000000, 6.088867, 2.531738, 2.341309, 14212.000000, 1.000000, 3.300548, 0.763927 
1653, 86561, 22.000000, 4.000000, 6.047363, 2.536621, 2.373047, 14212.000000, 1.000000, 3.300548, 0.768810 
1654, 86625, 22.000000, 4.000000, 6.093750, 2.548828, 2.336426, 14212.000000, 1.000000, 3.300548, 0.761486 
1655, 86689, 22.000000, 4.000000, 6.042480, 2.543945, 2.343750, 14212.000000, 1.000000, 3.300548, 0.754162 
1656, 86756, 22.000000, 4.000000, 6.079102, 2.553711, 2.365723, 14212.000000, 1.000000, 3.300548, 0.751720 
1657, 86820, 22.000000, 4.000000, 6.020508, 2.553711, 2.370605, 14212.000000, 1.000000, 3.300548, 0.744396 
1658, 86883, 22.000000, 4.000000, 6.037598, 2.573242, 2.382812, 14212.000000, 1.000000, 3.300548, 0.741955 
1659, 86947, 22.000000, 4.000000, 6.032715, 2.563477, 2.355957, 14212.000000, 1.000000, 3.300548, 0.741955 
1660, 87014, 22.000000, 4.000000, 6.054688, 2.575684, 2.414551, 14212.000000, 1.000000, 3.300548, 0.739513 
1661, 87078, 22.000000, 4.000000, 6.032715, 2.558594, 2.363281, 14212.000000, 1.000000, 3.300548, 0.729748 
