k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
3072, 170416, 12.413342, 7.500000, 2.331543, 3.334961, 3.056641, 10.507066, 0.001000, 3.300548, -0.039295 
3073, 170470, 12.822233, 7.500000, 1.979980, 3.344727, 3.027344, 10.507066, 0.001000, 3.300548, -0.039295 
3074, 170534, 12.372000, 7.500000, 1.589355, 3.342285, 3.034668, 10.507066, 0.001000, 3.300548, -0.041737 
3075, 170598, 12.294847, 7.500000, 1.293945, 3.352051, 3.056641, 10.507066, 0.001000, 3.300548, -0.044178 
3076, 170661, 12.282094, 7.500000, 1.022949, 3.339844, 3.027344, 10.507066, 0.001000, 3.300548, -0.044178 
3077, 170712, 12.226857, 7.500000, 0.864258, 3.332520, 3.051758, 10.507066, 0.001000, 3.300548, -0.039295 
3078, 170779, 12.659863, 7.500000, 0.764160, 3.339844, 3.027344, 10.507066, 0.001000, 3.300548, -0.041737 
3079, 170830, 12.433241, 7.500000, 0.710449, 3.334961, 3.049316, 10.507066, 0.001000, 3.300548, -0.031971 
3080, 170881, 12.235418, 7.500000, 0.910645, 3.347168, 3.032227, 10.507066, 0.001000, 3.300548, -0.005116 
3081, 170932, 12.681750, 7.500000, 1.171875, 3.332520, 3.029785, 10.507066, 0.001000, 3.300548, -0.027088 
3082, 170983, 13.318319, 7.500000, 1.762695, 3.317871, 3.034668, 10.507066, 0.001000, 3.300548, -0.014881 
3083, 171037, 13.057274, 7.500000, 2.099609, 3.325195, 2.998047, 10.507066, 0.001000, 3.300548, -0.017323 
3084, 171088, 13.439684, 7.500000, 2.282715, 3.312988, 3.015137, 10.507066, 0.001000, 3.300548, -0.007557 
3085, 171139, 12.969672, 7.500000, 2.636719, 3.312988, 3.027344, 10.507066, 0.001000, 3.300548, -0.005116 
3086, 171190, 13.335582, 7.500000, 2.934570, 3.325195, 3.000488, 10.507066, 0.001000, 3.300548, -0.007557 
3087, 171241, 13.834096, 7.500000, 3.425293, 3.322754, 2.988281, 10.507066, 0.001000, 3.300548, -0.002674 
3088, 171295, 17.322372, 7.500000, 3.911133, 3.317871, 3.012695, 10.507066, 0.001000, 3.300548, -0.005116 
3089, 171346, 15.292919, 7.500000, 4.680176, 3.298340, 2.993164, 10.507066, 0.001000, 3.300548, -0.019764 
3090, 171397, 14.045391, 7.500000, 5.053711, 3.305664, 2.978516, 10.507066, 0.001000, 3.300548, -0.002674 
3091, 171448, 14.775578, 7.500000, 5.158691, 3.298340, 3.005371, 10.507066, 0.001000, 3.300548, 0.002208 
3092, 171501, 14.772551, 7.500000, 5.354004, 3.298340, 3.000488, 10.507066, 0.001000, 3.300548, -0.000233 
3093, 171565, 14.423803, 7.500000, 5.737305, 3.305664, 2.988281, 10.507066, 0.001000, 3.300548, 0.004650 
3094, 171629, 15.239174, 7.500000, 6.203613, 3.295898, 2.983398, 10.507066, 0.001000, 3.300548, -0.002674 
3095, 171680, 14.834518, 7.500000, 6.381836, 3.298340, 2.995605, 10.507066, 0.001000, 3.300548, -0.009999 
3096, 171731, 15.781295, 7.500000, 6.479492, 3.293457, 3.007812, 10.507066, 0.001000, 3.300548, 0.002208 
3097, 171784, 15.333358, 7.500000, 6.821289, 3.295898, 2.998047, 10.507066, 0.001000, 3.300548, 0.002208 
3098, 171835, 16.919432, 7.500000, 7.216797, 3.288574, 2.968750, 10.507066, 0.001000, 3.300548, -0.000233 
3099, 171899, 16.039417, 7.500000, 7.651367, 3.293457, 2.966309, 10.507066, 0.001000, 3.300548, 0.002208 
3100, 171963, 16.180534, 7.500000, 8.029785, 3.293457, 2.944336, 10.507066, 0.001000, 3.300548, 0.009533 
3101, 172027, 16.413370, 7.500000, 8.249512, 3.293457, 2.978516, 10.507066, 0.001000, 3.300548, 0.011974 
3102, 172080, 17.543903, 7.500000, 8.588867, 3.286133, 2.944336, 10.507066, 0.001000, 3.300548, 0.011974 
3103, 172144, 18.270943, 7.500000, 8.679199, 3.286133, 2.963867, 10.507066, 0.001000, 3.300548, 0.011974 
3104, 172208, 19.168797, 7.500000, 8.840332, 3.283691, 2.932129, 10.507066, 0.001000, 3.300548, 0.014416 
3105, 172272, 18.486542, 7.500000, 9.003906, 3.286133, 2.937012, 10.507066, 0.001000, 3.300548, 0.011974 
3106, 172335, 20.549255, 7.500000, 9.003906, 3.266602, 2.929688, 10.507066, 0.001000, 3.300548, 0.009533 
3107, 172402, 19.013855, 7.500000, 9.001465, 3.291016, 2.980957, 10.507066, 0.001000, 3.300548, 0.024181 
3108, 172466, 19.202085, 7.500000, 9.011230, 3.300781, 2.949219, 10.507066, 0.001000, 3.300548, 0.002208 
3109, 172529, 19.729715, 7.500000, 8.996582, 3.293457, 2.963867, 10.507066, 0.001000, 3.300548, 0.011974 
3110, 172580, 18.599842, 7.500000, 9.008789, 3.295898, 2.993164, 10.507066, 0.001000, 3.300548, -0.000233 
3111, 172631, 19.075426, 7.500000, 9.006348, 3.298340, 2.990723, 10.507066, 0.001000, 3.300548, -0.002674 
3112, 172685, 17.196207, 7.500000, 8.718262, 3.300781, 2.976074, 10.507066, 0.001000, 3.300548, -0.000233 
3113, 172736, 17.184200, 7.500000, 8.395996, 3.315430, 2.993164, 10.507066, 0.001000, 3.300548, -0.007557 
3114, 172787, 17.622658, 7.500000, 8.212891, 3.293457, 2.993164, 10.507066, 0.001000, 3.300548, -0.007557 
3115, 172838, 15.470894, 7.500000, 7.917480, 3.208008, 2.932129, 10.507066, 0.001000, 3.300548, -0.009999 
3116, 172892, 14.079098, 7.500000, 7.573242, 3.315430, 3.027344, 10.507066, 0.001000, 3.300548, -0.007557 
3117, 172943, 14.662241, 7.500000, 6.787109, 3.334961, 3.027344, 10.507066, 0.001000, 3.300548, -0.009999 
3118, 172994, 13.281488, 7.500000, 6.059570, 3.320312, 2.995605, 10.507066, 0.001000, 3.300548, -0.002674 
3119, 173045, 13.418604, 7.500000, 5.488281, 3.317871, 3.037109, 10.507066, 0.001000, 3.300548, -0.009999 
3120, 173096, 13.310843, 7.500000, 5.021973, 3.322754, 3.007812, 10.507066, 0.001000, 3.300548, -0.027088 
3121, 173150, 12.710582, 7.500000, 4.562988, 3.332520, 3.027344, 10.507066, 0.001000, 3.300548, -0.022206 
3122, 173201, 12.459092, 7.500000, 3.945312, 3.330078, 3.034668, 10.507066, 0.001000, 3.300548, -0.017323 
3123, 173252, 12.523417, 7.500000, 3.344727, 3.330078, 3.046875, 10.507066, 0.001000, 3.300548, -0.029530 
3124, 173303, 12.277098, 7.500000, 2.844238, 3.327637, 3.027344, 10.507066, 0.001000, 3.300548, -0.039295 
3125, 173354, 12.325727, 7.500000, 2.399902, 3.334961, 3.041992, 10.507066, 0.001000, 3.300548, -0.039295 
3126, 173407, 12.562083, 7.500000, 2.041016, 3.356934, 3.071289, 10.507066, 0.001000, 3.300548, -0.036854 
3127, 173458, 12.303024, 7.500000, 1.674805, 3.347168, 3.046875, 10.507066, 0.001000, 3.300548, -0.034413 
3128, 173509, 12.293727, 7.500000, 1.406250, 3.330078, 3.041992, 10.507066, 0.001000, 3.300548, -0.034413 
3129, 173561, 12.281031, 7.500000, 1.113281, 3.334961, 3.051758, 10.507066, 0.001000, 3.300548, -0.031971 
3130, 173612, 12.223618, 7.500000, 1.030273, 3.332520, 3.037109, 10.507066, 0.001000, 3.300548, -0.036854 
3131, 173678, 12.260898, 7.500000, 0.991211, 3.330078, 3.029785, 10.507066, 0.001000, 3.300548, -0.056385 
3132, 173729, 12.209594, 7.500000, 0.976562, 3.330078, 3.039551, 10.507066, 0.001000, 3.300548, -0.036854 
3133, 173780, 12.365102, 7.500000, 1.018066, 3.349609, 3.027344, 10.507066, 0.001000, 3.300548, -0.007557 
3134, 173831, 12.619272, 7.500000, 1.054688, 3.315430, 3.017578, 10.507066, 0.001000, 3.300548, -0.027088 
3135, 173882, 12.721461, 7.500000, 1.508789, 3.332520, 3.029785, 10.507066, 0.001000, 3.300548, -0.022206 
3136, 173936, 12.694714, 7.500000, 1.716309, 3.312988, 3.020020, 10.507066, 0.001000, 3.300548, -0.017323 
3137, 173987, 12.550616, 7.500000, 1.887207, 3.322754, 3.020020, 10.507066, 0.001000, 3.300548, -0.012440 
3138, 174038, 19.053318, 7.500000, 2.023926, 3.322754, 2.985840, 10.507066, 0.001000, 3.300548, -0.019764 
3139, 174089, 12.919607, 7.500000, 2.963867, 3.322754, 2.998047, 10.507066, 0.001000, 3.300548, -0.017323 
3140, 174143, 13.293009, 7.500000, 3.293457, 3.305664, 2.983398, 10.507066, 0.001000, 3.300548, -0.014881 
3141, 174194, 12.590118, 7.500000, 3.354492, 3.320312, 2.990723, 10.507066, 0.001000, 3.300548, -0.017323 
3142, 174245, 13.208917, 7.500000, 3.522949, 3.312988, 3.002930, 10.507066, 0.001000, 3.300548, -0.017323 
3143, 174296, 12.971164, 7.500000, 3.574219, 3.315430, 3.012695, 10.507066, 0.001000, 3.300548, -0.017323 
3144, 174347, 13.362738, 7.500000, 3.471680, 3.310547, 3.007812, 10.507066, 0.001000, 3.300548, -0.014881 
3145, 174401, 12.619645, 7.500000, 3.513184, 3.315430, 3.005371, 10.507066, 0.001000, 3.300548, -0.012440 
3146, 174452, 12.873653, 7.500000, 3.483887, 3.305664, 2.983398, 10.507066, 0.001000, 3.300548, -0.002674 
3147, 174503, 12.699161, 7.500000, 3.344727, 3.305664, 2.983398, 10.507066, 0.001000, 3.300548, -0.009999 
3148, 174554, 13.214845, 7.500000, 3.459473, 3.303223, 2.993164, 10.507066, 0.001000, 3.300548, -0.000233 
3149, 174605, 13.432528, 7.500000, 3.737793, 3.312988, 3.015137, 10.507066, 0.001000, 3.300548, -0.012440 
3150, 174658, 13.653651, 7.500000, 3.967285, 3.300781, 2.963867, 10.507066, 0.001000, 3.300548, -0.014881 
3151, 174709, 13.617073, 7.500000, 3.977051, 3.300781, 2.966309, 10.507066, 0.001000, 3.300548, 0.002208 
3152, 174773, 13.127402, 7.500000, 4.028320, 3.305664, 2.973633, 10.507066, 0.001000, 3.300548, -0.002674 
3153, 174824, 15.599901, 7.500000, 4.304199, 3.300781, 2.966309, 10.507066, 0.001000, 3.300548, 0.011974 
3154, 174888, 13.475917, 7.500000, 5.227051, 3.315430, 2.988281, 10.507066, 0.001000, 3.300548, 0.007091 
3155, 174954, 16.007887, 7.500000, 6.340332, 3.281250, 2.949219, 10.507066, 0.001000, 3.300548, 0.024181 
3156, 175005, 18.377964, 7.500000, 7.148438, 3.283691, 2.934570, 10.507066, 0.001000, 3.300548, 0.011974 
3157, 175069, 19.185570, 7.500000, 8.312988, 3.276367, 2.961426, 10.507066, 0.001000, 3.300548, 0.019298 
3158, 175133, 17.656122, 7.500000, 8.996582, 3.273926, 2.934570, 10.507066, 0.001000, 3.300548, 0.021740 
3159, 175197, 21.646441, 7.500000, 9.003906, 3.276367, 2.963867, 10.507066, 0.001000, 3.300548, 0.024181 
3160, 175263, 20.026121, 7.500000, 9.011230, 3.276367, 2.973633, 10.507066, 0.001000, 3.300548, 0.016857 
3161, 175327, 20.517773, 7.500000, 9.003906, 3.273926, 2.958984, 10.507066, 0.001000, 3.300548, 0.026623 
3162, 175391, 20.653820, 7.500000, 9.008789, 3.278809, 2.971191, 10.507066, 0.001000, 3.300548, 0.024181 
3163, 175454, 20.983833, 7.500000, 9.011230, 3.283691, 2.946777, 10.507066, 0.001000, 3.300548, 0.019298 
3164, 175521, 20.406763, 7.500000, 9.001465, 3.273926, 2.939453, 10.507066, 0.001000, 3.300548, 0.024181 
3165, 175585, 21.142267, 7.500000, 9.018555, 3.271484, 2.941895, 10.507066, 0.001000, 3.300548, 0.016857 
3166, 175636, 19.636662, 7.500000, 9.011230, 3.288574, 2.980957, 10.507066, 0.001000, 3.300548, 0.011974 
3167, 175699, 19.777777, 7.500000, 9.006348, 3.281250, 2.954102, 10.507066, 0.001000, 3.300548, 0.009533 
3168, 175763, 21.738647, 7.500000, 8.876953, 3.288574, 2.963867, 10.507066, 0.001000, 3.300548, 0.011974 
3169, 175830, 17.345736, 7.500000, 8.679199, 3.288574, 2.988281, 10.507066, 0.001000, 3.300548, 0.021740 
3170, 175893, 19.021257, 7.500000, 8.493652, 3.308105, 2.968750, 10.507066, 0.001000, 3.300548, -0.009999 
3171, 175944, 16.376076, 7.500000, 8.381348, 3.315430, 3.037109, 10.507066, 0.001000, 3.300548, -0.012440 
3172, 175995, 13.633244, 7.500000, 8.041992, 3.320312, 3.020020, 10.507066, 0.001000, 3.300548, -0.029530 
3173, 176046, 13.241041, 7.500000, 7.145996, 3.344727, 3.029785, 10.507066, 0.001000, 3.300548, -0.029530 
3174, 176100, 12.661695, 7.500000, 5.981445, 3.334961, 3.059082, 10.507066, 0.001000, 3.300548, -0.031971 
3175, 176151, 12.611941, 7.500000, 4.970703, 3.325195, 3.015137, 10.507066, 0.001000, 3.300548, -0.034413 
3176, 176202, 12.317803, 7.500000, 4.111328, 3.330078, 3.039551, 10.507066, 0.001000, 3.300548, -0.039295 
3177, 176253, 12.094963, 7.500000, 3.398438, 3.334961, 3.051758, 10.507066, 0.001000, 3.300548, -0.029530 
3178, 176304, 12.354902, 7.500000, 2.832031, 3.337402, 3.076172, 10.507066, 0.001000, 3.300548, -0.029530 
3179, 176371, 12.185516, 7.500000, 2.136230, 3.337402, 3.054199, 10.507066, 0.001000, 3.300548, -0.036854 
3180, 176422, 12.217704, 7.500000, 1.721191, 3.337402, 3.051758, 10.507066, 0.001000, 3.300548, -0.019764 
3181, 176473, 12.556802, 7.500000, 1.430664, 3.317871, 3.037109, 10.507066, 0.001000, 3.300548, -0.014881 
3182, 176524, 12.933990, 7.500000, 1.235352, 3.315430, 3.022461, 10.507066, 0.001000, 3.300548, -0.027088 
3183, 176575, 12.887824, 7.500000, 1.335449, 3.325195, 3.010254, 10.507066, 0.001000, 3.300548, -0.027088 
3184, 176629, 13.237766, 7.500000, 1.330566, 3.322754, 3.010254, 10.507066, 0.001000, 3.300548, -0.024647 
3185, 176680, 12.801851, 7.500000, 1.437988, 3.320312, 3.022461, 10.507066, 0.001000, 3.300548, -0.017323 
3186, 176731, 12.758566, 7.500000, 1.569824, 3.295898, 3.020020, 10.507066, 0.001000, 3.300548, -0.019764 
3187, 176782, 13.069636, 7.500000, 1.721191, 3.317871, 3.015137, 10.507066, 0.001000, 3.300548, -0.009999 
3188, 176836, 12.368621, 7.500000, 1.879883, 3.317871, 3.024902, 10.507066, 0.001000, 3.300548, -0.000233 
3189, 176887, 13.390410, 7.500000, 2.265625, 3.317871, 3.024902, 10.507066, 0.001000, 3.300548, -0.017323 
3190, 176938, 21.196194, 7.500000, 2.917480, 3.327637, 3.005371, 10.507066, 0.001000, 3.300548, -0.014881 
3191, 176989, 13.091542, 7.500000, 4.013672, 3.312988, 3.005371, 10.507066, 0.001000, 3.300548, -0.009999 
3192, 177040, 14.201849, 7.500000, 4.279785, 3.303223, 2.980957, 10.507066, 0.001000, 3.300548, -0.000233 
3193, 177106, 15.001180, 7.500000, 4.460449, 3.303223, 2.971191, 10.507066, 0.001000, 3.300548, -0.009999 
3194, 177157, 14.472298, 7.500000, 4.868164, 3.286133, 2.958984, 10.507066, 0.001000, 3.300548, -0.002674 
3195, 177208, 15.869077, 7.500000, 5.041504, 3.308105, 2.995605, 10.507066, 0.001000, 3.300548, -0.014881 
3196, 177272, 16.344790, 7.500000, 5.371094, 3.293457, 2.985840, 10.507066, 0.001000, 3.300548, -0.002674 
3197, 177323, 15.311760, 7.500000, 5.712891, 3.369141, 3.024902, 10.507066, 0.001000, 3.300548, -0.000233 
3198, 177377, 15.317197, 7.500000, 5.954590, 3.300781, 2.963867, 10.507066, 0.001000, 3.300548, -0.002674 
3199, 177428, 14.831674, 7.500000, 6.101074, 3.293457, 2.985840, 10.507066, 0.001000, 3.300548, 0.002208 
3200, 177479, 14.836811, 7.500000, 6.213379, 3.298340, 2.998047, 10.507066, 0.001000, 3.300548, 0.002208 
3201, 177530, 16.936584, 7.500000, 6.240234, 3.291016, 2.976074, 10.507066, 0.001000, 3.300548, 0.002208 
3202, 177593, 15.475626, 7.500000, 6.743164, 3.298340, 2.971191, 10.507066, 0.001000, 3.300548, 0.007091 
3203, 177660, 21.862190, 7.500000, 7.290039, 3.286133, 2.949219, 10.507066, 0.001000, 3.300548, 0.004650 
3204, 177723, 16.984226, 7.500000, 7.951660, 3.286133, 2.956543, 10.507066, 0.001000, 3.300548, 0.007091 
3205, 177787, 17.749462, 7.500000, 8.410645, 3.295898, 3.012695, 10.507066, 0.001000, 3.300548, 0.009533 
3206, 177851, 17.965759, 7.500000, 8.750000, 3.288574, 2.966309, 10.507066, 0.001000, 3.300548, 0.004650 
3207, 177902, 17.547682, 7.500000, 8.962402, 3.288574, 2.956543, 10.507066, 0.001000, 3.300548, 0.011974 
3208, 177956, 18.230446, 7.500000, 9.006348, 3.286133, 2.963867, 10.507066, 0.001000, 3.300548, 0.002208 
3209, 178019, 19.754360, 7.500000, 8.994141, 3.288574, 2.983398, 10.507066, 0.001000, 3.300548, 0.021740 
3210, 178070, 19.098627, 7.500000, 8.981934, 3.291016, 2.963867, 10.507066, 0.001000, 3.300548, 0.011974 
3211, 178134, 17.814190, 7.500000, 9.008789, 3.298340, 2.985840, 10.507066, 0.001000, 3.300548, 0.011974 
3212, 178201, 18.010880, 7.500000, 8.999023, 3.293457, 2.983398, 10.507066, 0.001000, 3.300548, 0.024181 
3213, 178264, 18.208700, 7.500000, 9.006348, 3.293457, 2.988281, 10.507066, 0.001000, 3.300548, 0.002208 
3214, 178315, 16.588568, 7.500000, 8.974609, 3.281250, 2.937012, 10.507066, 0.001000, 3.300548, -0.005116 
3215, 178366, 15.959422, 7.500000, 8.659668, 3.300781, 2.988281, 10.507066, 0.001000, 3.300548, -0.005116 
3216, 178417, 19.009285, 7.500000, 8.083496, 3.310547, 2.995605, 10.507066, 0.001000, 3.300548, -0.022206 
3217, 178471, 15.241991, 7.500000, 7.714844, 3.303223, 2.998047, 10.507066, 0.001000, 3.300548, -0.009999 
3218, 178522, 13.899032, 7.500000, 6.958008, 3.315430, 3.015137, 10.507066, 0.001000, 3.300548, -0.007557 
3219, 178573, 14.511980, 7.500000, 6.354980, 3.317871, 3.041992, 10.507066, 0.001000, 3.300548, -0.027088 
3220, 178624, 13.150600, 7.500000, 5.781250, 3.315430, 3.017578, 10.507066, 0.001000, 3.300548, -0.014881 
3221, 178675, 13.902951, 7.500000, 5.009766, 3.312988, 3.005371, 10.507066, 0.001000, 3.300548, -0.019764 
3222, 178729, 12.459352, 7.500000, 4.340820, 3.325195, 3.007812, 10.507066, 0.001000, 3.300548, -0.024647 
3223, 178780, 12.965069, 7.500000, 3.793945, 3.315430, 3.017578, 10.507066, 0.001000, 3.300548, -0.022206 
3224, 178831, 12.756430, 7.500000, 3.295898, 3.315430, 3.029785, 10.507066, 0.001000, 3.300548, -0.027088 
3225, 178882, 12.590769, 7.500000, 2.800293, 3.310547, 2.998047, 10.507066, 0.001000, 3.300548, -0.027088 
3226, 178933, 12.377154, 7.500000, 2.426758, 3.330078, 3.012695, 10.507066, 0.001000, 3.300548, -0.024647 
3227, 178987, 12.193827, 7.500000, 2.045898, 3.344727, 3.015137, 10.507066, 0.001000, 3.300548, -0.017323 
3228, 179038, 12.344461, 7.500000, 1.774902, 3.322754, 3.000488, 10.507066, 0.001000, 3.300548, -0.029530 
3229, 179089, 12.333810, 7.500000, 1.606445, 3.330078, 3.032227, 10.507066, 0.001000, 3.300548, -0.029530 
3230, 179140, 12.320160, 7.500000, 1.469727, 3.327637, 3.005371, 10.507066, 0.001000, 3.300548, -0.034413 
3231, 179191, 12.305461, 7.500000, 1.464844, 3.317871, 3.039551, 10.507066, 0.001000, 3.300548, -0.024647 
3232, 179245, 12.239725, 7.500000, 1.467285, 3.330078, 3.020020, 10.507066, 0.001000, 3.300548, -0.031971 
3233, 179296, 12.125514, 7.500000, 1.513672, 3.325195, 3.000488, 10.507066, 0.001000, 3.300548, -0.009999 
3234, 179347, 12.338138, 7.500000, 1.474609, 3.322754, 3.024902, 10.507066, 0.001000, 3.300548, -0.029530 
3235, 179398, 12.267734, 7.500000, 1.499023, 3.325195, 3.010254, 10.507066, 0.001000, 3.300548, -0.027088 
3236, 179451, 12.321533, 7.500000, 1.489258, 3.320312, 3.007812, 10.507066, 0.001000, 3.300548, -0.027088 
3237, 179502, 12.313515, 7.500000, 1.511230, 3.325195, 3.020020, 10.507066, 0.001000, 3.300548, -0.027088 
3238, 179553, 12.031709, 7.500000, 1.530762, 3.330078, 3.024902, 10.507066, 0.001000, 3.300548, -0.019764 
3239, 179604, 12.552176, 7.500000, 1.486816, 3.322754, 2.983398, 10.507066, 0.001000, 3.300548, -0.019764 
3240, 179655, 12.655115, 7.500000, 1.560059, 3.312988, 3.012695, 10.507066, 0.001000, 3.300548, -0.019764 
3241, 179709, 12.954150, 7.500000, 1.906738, 3.327637, 3.005371, 10.507066, 0.001000, 3.300548, -0.009999 
3242, 179760, 13.376573, 7.500000, 2.131348, 3.320312, 2.990723, 10.507066, 0.001000, 3.300548, -0.017323 
3243, 179811, 13.093434, 7.500000, 2.302246, 3.312988, 3.002930, 10.507066, 0.001000, 3.300548, -0.000233 
3244, 179862, 13.586544, 7.500000, 2.490234, 3.300781, 2.968750, 10.507066, 0.001000, 3.300548, 0.002208 
3245, 179913, 13.569283, 7.500000, 2.844238, 3.303223, 2.993164, 10.507066, 0.001000, 3.300548, -0.002674 
3246, 179967, 14.647572, 7.500000, 3.383789, 3.305664, 2.971191, 10.507066, 0.001000, 3.300548, -0.002674 
3247, 180018, 12.453143, 7.500000, 3.613281, 3.295898, 2.988281, 10.507066, 0.001000, 3.300548, -0.002674 
3248, 180069, 13.025367, 7.500000, 3.627930, 3.298340, 3.029785, 10.507066, 0.001000, 3.300548, -0.000233 
3249, 180133, 15.014458, 7.500000, 3.791504, 3.298340, 3.017578, 10.507066, 0.001000, 3.300548, 0.002208 
3250, 180196, 15.096044, 7.500000, 4.125977, 3.291016, 3.002930, 10.507066, 0.001000, 3.300548, 0.007091 
3251, 180263, 17.415094, 7.500000, 4.755859, 3.293457, 2.976074, 10.507066, 0.001000, 3.300548, 0.007091 
3252, 180314, 17.602051, 7.500000, 5.612793, 3.286133, 2.966309, 10.507066, 0.001000, 3.300548, 0.011974 
3253, 180378, 15.662729, 7.500000, 6.589355, 3.281250, 2.963867, 10.507066, 0.001000, 3.300548, 0.011974 
3254, 180429, 18.062902, 7.500000, 7.194824, 3.293457, 2.968750, 10.507066, 0.001000, 3.300548, 0.021740 
3255, 180492, 17.888763, 7.500000, 7.963867, 3.281250, 2.949219, 10.507066, 0.001000, 3.300548, 0.021740 
3256, 180559, 18.751949, 7.500000, 8.637695, 3.278809, 2.956543, 10.507066, 0.001000, 3.300548, 0.033947 
3257, 180623, 17.539307, 7.500000, 9.006348, 3.281250, 2.929688, 10.507066, 0.001000, 3.300548, 0.024181 
3258, 180674, 19.702621, 7.500000, 9.003906, 3.278809, 2.937012, 10.507066, 0.001000, 3.300548, 0.021740 
3259, 180737, 20.538239, 7.500000, 9.006348, 3.295898, 2.973633, 10.507066, 0.001000, 3.300548, 0.016857 
3260, 180791, 20.006561, 7.500000, 9.008789, 3.278809, 2.983398, 10.507066, 0.001000, 3.300548, 0.021740 
3261, 180842, 20.172150, 7.500000, 9.003906, 3.276367, 2.956543, 10.507066, 0.001000, 3.300548, 0.021740 
3262, 180893, 20.806725, 7.500000, 9.006348, 3.276367, 2.978516, 10.507066, 0.001000, 3.300548, 0.021740 
3263, 180944, 20.887726, 7.500000, 9.006348, 3.281250, 2.939453, 10.507066, 0.001000, 3.300548, 0.031505 
3264, 181008, 20.747776, 7.500000, 9.011230, 3.288574, 2.951660, 10.507066, 0.001000, 3.300548, 0.029064 
3265, 181074, 20.833637, 7.500000, 8.981934, 3.261719, 2.927246, 10.507066, 0.001000, 3.300548, 0.011974 
3266, 181125, 20.661697, 7.500000, 8.933105, 3.283691, 2.949219, 10.507066, 0.001000, 3.300548, -0.019764 
3267, 181189, 20.427898, 7.500000, 8.664551, 3.303223, 2.961426, 10.507066, 0.001000, 3.300548, 0.007091 
3268, 181253, 19.467607, 7.500000, 8.376465, 3.276367, 2.980957, 10.507066, 0.001000, 3.300548, 0.004650 
3269, 181317, 20.817446, 7.500000, 8.208008, 3.288574, 2.968750, 10.507066, 0.001000, 3.300548, -0.007557 
